Time(Seconds), Inputs 
0.0, 0.11667971312999725 
1.0, 0.20807915925979614 
2.0, 0.2589278221130371 
3.0, 0.30201706290245056 
4.0, 0.33926036953926086 
5.0, 0.3738112449645996 
6.0, 0.401952862739563 
7.0, 0.42912283539772034 
8.0, 0.45449450612068176 
9.0, 0.4773316979408264 
10.0, 0.49842724204063416 
11.0, 0.5162659883499146 
12.0, 0.5333526730537415 
13.0, 0.5493027567863464 
14.0, 0.5626855492591858 
15.0, 0.5761985182762146 
16.0, 0.5899290442466736 
17.0, 0.6042516827583313 
18.0, 0.6150364279747009 
19.0, 0.6258201599121094 
20.0, 0.6319601535797119 
21.0, 0.6408234238624573 
22.0, 0.6496866345405579 
23.0, 0.6579527854919434 
24.0, 0.665117084980011 
25.0, 0.6722814440727234 
26.0, 0.677924633026123 
27.0, 0.6841799020767212 
28.0, 0.6904341578483582 
29.0, 0.6966874003410339 
30.0, 0.702937662601471 
31.0, 0.7091889381408691 
32.0, 0.7152872085571289 
33.0, 0.7199209928512573 
34.0, 0.7241593599319458 
35.0, 0.7292959094047546 
36.0, 0.7350205779075623 
37.0, 0.7407453060150146 
38.0, 0.7454386949539185 
39.0, 0.74960857629776 
40.0, 0.7537783980369568 
41.0, 0.7593719363212585 
42.0, 0.7622482180595398 
43.0, 0.7650489211082458 
44.0, 0.7697622179985046 
45.0, 0.7749752402305603 
46.0, 0.7801883220672607 
47.0, 0.7845081686973572 
48.0, 0.7886789441108704 
49.0, 0.7928497791290283 
50.0, 0.7978939414024353 
51.0, 0.8027035593986511 
52.0, 0.8053791522979736 
53.0, 0.8095201849937439 
54.0, 0.8136870265007019 
55.0, 0.8178310394287109 
56.0, 0.8214812278747559 
57.0, 0.8251314163208008 
58.0, 0.8287816643714905 
59.0, 0.8324288725852966 
60.0, 0.8360761404037476 
61.0, 0.8423889875411987 
62.0, 0.8467168211936951 
63.0, 0.8484733700752258 
64.0, 0.8508061766624451 
65.0, 0.854979932308197 
66.0, 0.8591527342796326 
67.0, 0.8631636500358582 
68.0, 0.8668048977851868 
69.0, 0.870445191860199 
70.0, 0.8749319314956665 
71.0, 0.8809120059013367 
72.0, 0.8868910074234009 
73.0, 0.8881150484085083 
74.0, 0.8917583227157593 
75.0, 0.8954005837440491 
76.0, 0.8995574712753296 
77.0, 0.9042488932609558 
78.0, 0.9089393615722656 
79.0, 0.9130555391311646 
80.0, 0.9167077541351318 
81.0, 0.9203609228134155 
82.0, 0.9246917366981506 
83.0, 0.9294368028640747 
84.0, 0.9330224394798279 
85.0, 0.9364789128303528 
86.0, 0.9401231408119202 
87.0, 0.9437674283981323 
88.0, 0.9478080868721008 
89.0, 0.9519878625869751 
90.0, 0.9561676383018494 
91.0, 0.9603384137153625 
92.0, 0.9645072817802429 
93.0, 0.9686760902404785 
94.0, 0.9722120761871338 
95.0, 0.9753367304801941 
96.0, 0.978191077709198 
97.0, 0.9817896485328674 
98.0, 0.9854398965835571 
99.0, 0.989090085029602 
100.0, 0.7178087966649491 
