Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.770566463470459
1.0, 1.770566463470459
2.0, 1.770566463470459
3.0, 1.770566463470459
4.0, 1.770566463470459
5.0, 1.770566463470459
6.0, 1.770566463470459
7.0, 1.770566463470459
8.0, 1.770566463470459
9.0, 1.770566463470459
10.0, 1.770566463470459
11.0, 1.770566463470459
12.0, 1.770566463470459
13.0, 1.770566463470459
14.0, 1.770566463470459
15.0, 1.770566463470459
16.0, 1.770566463470459
17.0, 1.770566463470459
18.0, 1.770566463470459
19.0, 1.770566463470459
20.0, 1.770566463470459
21.0, 1.770566463470459
22.0, 1.770566463470459
23.0, 1.770566463470459
24.0, 1.770566463470459
25.0, 1.770566463470459
26.0, 1.770566463470459
27.0, 1.770566463470459
28.0, 1.770566463470459
29.0, 1.770566463470459
30.0, 1.770566463470459
31.0, 1.770566463470459
32.0, 1.770566463470459
33.0, 1.770566463470459
34.0, 1.770566463470459
35.0, 1.770566463470459
36.0, 1.770566463470459
37.0, 1.770566463470459
38.0, 1.770566463470459
39.0, 1.770566463470459
40.0, 1.770566463470459
41.0, 1.770566463470459
42.0, 1.770566463470459
43.0, 1.770566463470459
44.0, 1.770566463470459
45.0, 1.770566463470459
46.0, 1.770566463470459
47.0, 1.770566463470459
48.0, 1.770566463470459
49.0, 1.770566463470459
50.0, 1.770566463470459
51.0, 1.770566463470459
52.0, 1.770566463470459
53.0, 1.770566463470459
54.0, 1.770566463470459
55.0, 1.770566463470459
56.0, 1.770566463470459
57.0, 1.770566463470459
58.0, 1.770566463470459
59.0, 1.770566463470459
60.0, 1.770566463470459
61.0, 1.770566463470459
62.0, 1.770566463470459
63.0, 1.770566463470459
64.0, 1.770566463470459
65.0, 1.770566463470459
66.0, 1.770566463470459
67.0, 1.770566463470459
68.0, 1.770566463470459
69.0, 1.770566463470459
70.0, 1.770566463470459
71.0, 1.770566463470459
72.0, 1.770566463470459
73.0, 1.770566463470459
74.0, 1.770566463470459
75.0, 1.770566463470459
76.0, 1.770566463470459
77.0, 1.770566463470459
78.0, 1.770566463470459
79.0, 1.770566463470459
80.0, 1.770566463470459
81.0, 1.770566463470459
82.0, 1.770566463470459
83.0, 1.770566463470459
84.0, 1.770566463470459
85.0, 1.770566463470459
86.0, 1.770566463470459
87.0, 1.770566463470459
88.0, 1.770566463470459
89.0, 1.770566463470459
90.0, 1.770566463470459
91.0, 1.770566463470459
92.0, 1.770566463470459
93.0, 1.770566463470459
94.0, 1.770566463470459
95.0, 1.770566463470459
96.0, 1.770566463470459
97.0, 1.770566463470459
98.0, 1.770566463470459
99.0, 1.770566463470459
100.0, 1.770566463470459
