Time(Seconds), Inputs 
0.0, 0.19613200426101685 
1.0, 0.26401469111442566 
2.0, 0.3029022812843323 
3.0, 0.3351491689682007 
4.0, 0.3644244074821472 
5.0, 0.38873499631881714 
6.0, 0.41157814860343933 
7.0, 0.43276509642601013 
8.0, 0.4539162814617157 
9.0, 0.47214749455451965 
10.0, 0.4899206757545471 
11.0, 0.5074256062507629 
12.0, 0.5246036648750305 
13.0, 0.5422506928443909 
14.0, 0.5565803050994873 
15.0, 0.570492684841156 
16.0, 0.5844050049781799 
17.0, 0.5974559783935547 
18.0, 0.6101264357566833 
19.0, 0.6235907077789307 
20.0, 0.6365243792533875 
21.0, 0.6481367349624634 
22.0, 0.6597480773925781 
23.0, 0.671360433101654 
24.0, 0.679724931716919 
25.0, 0.6879841089248657 
26.0, 0.6976352334022522 
27.0, 0.7072873115539551 
28.0, 0.7169384360313416 
29.0, 0.7246770262718201 
30.0, 0.7319019436836243 
31.0, 0.7392699122428894 
32.0, 0.747081995010376 
33.0, 0.7548941373825073 
34.0, 0.7625223994255066 
35.0, 0.7685302495956421 
36.0, 0.7745380997657776 
37.0, 0.7805439829826355 
38.0, 0.7865190505981445 
39.0, 0.7924941182136536 
40.0, 0.7984681725502014 
41.0, 0.8044432401657104 
42.0, 0.8089429140090942 
43.0, 0.8133363127708435 
44.0, 0.8179681301116943 
45.0, 0.8226456642150879 
46.0, 0.8273221850395203 
47.0, 0.8319997191429138 
48.0, 0.8366762399673462 
49.0, 0.8413527607917786 
50.0, 0.8454609513282776 
51.0, 0.8491936326026917 
52.0, 0.8529084324836731 
53.0, 0.8566222786903381 
54.0, 0.8603360652923584 
55.0, 0.8640498518943787 
56.0, 0.8677597045898438 
57.0, 0.8714635372161865 
58.0, 0.8751674294471741 
59.0, 0.8788712620735168 
60.0, 0.8825741410255432 
61.0, 0.8862780332565308 
62.0, 0.8901339173316956 
63.0, 0.8932048678398132 
64.0, 0.8960771560668945 
65.0, 0.8989494442939758 
66.0, 0.9018217325210571 
67.0, 0.9046950340270996 
68.0, 0.9075672626495361 
69.0, 0.9102885723114014 
70.0, 0.9130098223686218 
71.0, 0.9157301187515259 
72.0, 0.9184513688087463 
73.0, 0.9211726188659668 
74.0, 0.9238929152488708 
75.0, 0.9274408221244812 
76.0, 0.9311933517456055 
77.0, 0.9346398711204529 
78.0, 0.9375121593475342 
79.0, 0.9403844475746155 
80.0, 0.943257749080658 
81.0, 0.9458866119384766 
82.0, 0.9483605027198792 
83.0, 0.9508353471755981 
84.0, 0.9533102512359619 
85.0, 0.9557850956916809 
86.0, 0.9582589864730835 
87.0, 0.9608342051506042 
88.0, 0.9635505080223083 
89.0, 0.9662668108940125 
90.0, 0.9689831137657166 
91.0, 0.9716994166374207 
92.0, 0.9744147062301636 
93.0, 0.9770286679267883 
94.0, 0.9792522192001343 
95.0, 0.9814757108688354 
96.0, 0.9836982488632202 
97.0, 0.9859217405319214 
98.0, 0.9881452322006226 
99.0, 0.9903677701950073 
100.0, 0.3397838519155677 
