Time(Seconds), Inputs 
0.0, 0.18314537405967712
1.0, 0.25231650471687317
2.0, 0.29550787806510925
3.0, 0.32984551787376404
4.0, 0.3601865768432617
5.0, 0.387371689081192
6.0, 0.4115101993083954
7.0, 0.43410056829452515
8.0, 0.4556584656238556
9.0, 0.4766499698162079
10.0, 0.4959522485733032
11.0, 0.5148311853408813
12.0, 0.5321699380874634
13.0, 0.5481562614440918
14.0, 0.5666049718856812
15.0, 0.5808046460151672
16.0, 0.5950033664703369
17.0, 0.6091195940971375
18.0, 0.6218357682228088
19.0, 0.6345280408859253
20.0, 0.6471974849700928
21.0, 0.6581587791442871
22.0, 0.6684473156929016
23.0, 0.6787348985671997
24.0, 0.6891804933547974
25.0, 0.698602557182312
26.0, 0.7073101997375488
27.0, 0.7160178422927856
28.0, 0.7247254848480225
29.0, 0.7335503697395325
30.0, 0.740658164024353
31.0, 0.7472383379936218
32.0, 0.753819465637207
33.0, 0.7603996396064758
34.0, 0.7663229703903198
35.0, 0.7712963223457336
36.0, 0.7762696743011475
37.0, 0.7810314297676086
38.0, 0.7856907844543457
39.0, 0.7906482815742493
40.0, 0.7960578799247742
41.0, 0.8014684915542603
42.0, 0.8068790435791016
43.0, 0.8122886419296265
44.0, 0.817790687084198
45.0, 0.8224937915802002
46.0, 0.8264426589012146
47.0, 0.830391526222229
48.0, 0.834339439868927
49.0, 0.8381680846214294
50.0, 0.8417662382125854
51.0, 0.8453643321990967
52.0, 0.8489624261856079
53.0, 0.8525605797767639
54.0, 0.856130838394165
55.0, 0.8596365451812744
56.0, 0.8630936145782471
57.0, 0.8662475347518921
58.0, 0.8694014549255371
59.0, 0.8727551698684692
60.0, 0.8766791820526123
61.0, 0.8806042671203613
62.0, 0.8845292925834656
63.0, 0.8884533047676086
64.0, 0.8921617269515991
65.0, 0.895207405090332
66.0, 0.8982539772987366
67.0, 0.9012996554374695
68.0, 0.9043452739715576
69.0, 0.9056429862976074
70.0, 0.9086459279060364
71.0, 0.9116488099098206
72.0, 0.9146507382392883
73.0, 0.9176536202430725
74.0, 0.920658528804779
75.0, 0.9236743450164795
76.0, 0.9266911745071411
77.0, 0.9297069907188416
78.0, 0.9327238202095032
79.0, 0.9357098340988159
80.0, 0.9385209679603577
81.0, 0.9413320422172546
82.0, 0.94414222240448
83.0, 0.946953296661377
84.0, 0.9476518630981445
85.0, 0.9500665068626404
86.0, 0.9524811506271362
87.0, 0.9548957943916321
88.0, 0.9573104381561279
89.0, 0.959803581237793
90.0, 0.9631105661392212
91.0, 0.9664165377616882
92.0, 0.9697235226631165
93.0, 0.9730305075645447
94.0, 0.9763394594192505
95.0, 0.9797070622444153
96.0, 0.9830736517906189
97.0, 0.9864402413368225
98.0, 0.9897928833961487
99.0, 0.9912943840026855
100.0, 0.4403627556987869
