Time(Seconds), Inputs 
0.0, 0.2308867871761322
1.0, 0.2917318642139435
2.0, 0.3272748589515686
3.0, 0.3545166254043579
4.0, 0.37897607684135437
5.0, 0.4023057520389557
6.0, 0.4213416874408722
7.0, 0.4397695064544678
8.0, 0.4566322863101959
9.0, 0.47222810983657837
10.0, 0.48784875869750977
11.0, 0.5023346543312073
12.0, 0.5165472626686096
13.0, 0.5307608842849731
14.0, 0.5440027117729187
15.0, 0.556998074054718
16.0, 0.5699934363365173
17.0, 0.5818937420845032
18.0, 0.5928351879119873
19.0, 0.6039842367172241
20.0, 0.6151323914527893
21.0, 0.6261453628540039
22.0, 0.6370788216590881
23.0, 0.6480112671852112
24.0, 0.6589447855949402
25.0, 0.667266845703125
26.0, 0.6749330759048462
27.0, 0.6838295459747314
28.0, 0.6927259564399719
29.0, 0.7016223669052124
30.0, 0.70955890417099
31.0, 0.7169380187988281
32.0, 0.7243170738220215
33.0, 0.731697142124176
34.0, 0.7390235662460327
35.0, 0.7456971406936646
36.0, 0.7523825764656067
37.0, 0.7590740323066711
38.0, 0.7657644748687744
39.0, 0.7724559307098389
40.0, 0.7791464328765869
41.0, 0.7858378291130066
42.0, 0.7891696691513062
43.0, 0.7942056655883789
44.0, 0.7996361255645752
45.0, 0.8050665855407715
46.0, 0.8104970455169678
47.0, 0.8159265518188477
48.0, 0.821357011795044
49.0, 0.8267874717712402
50.0, 0.8322179317474365
51.0, 0.8367739319801331
52.0, 0.8411034345626831
53.0, 0.8454338908195496
54.0, 0.8497633337974548
55.0, 0.8540928363800049
56.0, 0.8584232926368713
57.0, 0.8627527356147766
58.0, 0.8670822381973267
59.0, 0.8712050318717957
60.0, 0.8752264380455017
61.0, 0.8788006901741028
62.0, 0.8822427988052368
63.0, 0.8856849074363708
64.0, 0.8891260623931885
65.0, 0.8925681710243225
66.0, 0.8960092663764954
67.0, 0.8993858098983765
68.0, 0.9027086496353149
69.0, 0.9060325622558594
70.0, 0.9093554019927979
71.0, 0.9126783013343811
72.0, 0.9160011410713196
73.0, 0.9192594289779663
74.0, 0.9219890832901001
75.0, 0.9247574806213379
76.0, 0.927577555179596
77.0, 0.930397629737854
78.0, 0.9332176446914673
79.0, 0.9360377192497253
80.0, 0.9388577938079834
81.0, 0.9416778683662415
82.0, 0.9444979429244995
83.0, 0.9472981095314026
84.0, 0.9500506520271301
85.0, 0.9528031349182129
86.0, 0.9555556178092957
87.0, 0.9583081007003784
88.0, 0.961060643196106
89.0, 0.9635060429573059
90.0, 0.9658432006835938
91.0, 0.9681485295295715
92.0, 0.9702183604240417
93.0, 0.972288191318512
94.0, 0.9743590354919434
95.0, 0.9764288663864136
96.0, 0.9784986972808838
97.0, 0.9805685877799988
98.0, 0.9826393723487854
99.0, 0.9847092628479004
100.0, 0.31852800859159147
