Time(Seconds), Inputs 
0.0, 0.06570486724376678 
1.0, 0.2548215687274933 
2.0, 0.2983251214027405 
3.0, 0.3348729610443115 
4.0, 0.36533448100090027 
5.0, 0.3925720155239105 
6.0, 0.41731876134872437 
7.0, 0.441288560628891 
8.0, 0.4613915681838989 
9.0, 0.483076274394989 
10.0, 0.5031236410140991 
11.0, 0.5230358839035034 
12.0, 0.5399864315986633 
13.0, 0.556222677230835 
14.0, 0.5731483697891235 
15.0, 0.588335394859314 
16.0, 0.6035234332084656 
17.0, 0.617752730846405 
18.0, 0.6306626200675964 
19.0, 0.6431939601898193 
20.0, 0.6555444598197937 
21.0, 0.6657330989837646 
22.0, 0.6759207248687744 
23.0, 0.6868922114372253 
24.0, 0.6985880136489868 
25.0, 0.7071630954742432 
26.0, 0.7157372832298279 
27.0, 0.7243114113807678 
28.0, 0.7324523329734802 
29.0, 0.7402475476264954 
30.0, 0.746900200843811 
31.0, 0.7535528540611267 
32.0, 0.7602044939994812 
33.0, 0.7670707702636719 
34.0, 0.7739797234535217 
35.0, 0.7808877229690552 
36.0, 0.7859954833984375 
37.0, 0.7905169725418091 
38.0, 0.7952839136123657 
39.0, 0.8000518679618835 
40.0, 0.8048188090324402 
41.0, 0.8095867037773132 
42.0, 0.8144947290420532 
43.0, 0.8197793364524841 
44.0, 0.8250638842582703 
45.0, 0.8288204073905945 
46.0, 0.8325252532958984 
47.0, 0.8364506959915161 
48.0, 0.8405947089195251 
49.0, 0.8447396755218506 
50.0, 0.848884642124176 
51.0, 0.8530286550521851 
52.0, 0.8567603230476379 
53.0, 0.860338032245636 
54.0, 0.8639147281646729 
55.0, 0.8674924373626709 
56.0, 0.867857038974762 
57.0, 0.8718291521072388 
58.0, 0.8759682178497314 
59.0, 0.8801072239875793 
60.0, 0.8842462301254272 
61.0, 0.8881041407585144 
62.0, 0.8906674385070801 
63.0, 0.8932316899299622 
64.0, 0.895796000957489 
65.0, 0.8983592987060547 
66.0, 0.9012733101844788 
67.0, 0.9046522974967957 
68.0, 0.9080312848091125 
69.0, 0.9109899997711182 
70.0, 0.9128468632698059 
71.0, 0.9155522584915161 
72.0, 0.9187405109405518 
73.0, 0.9219287037849426 
74.0, 0.9251169562339783 
75.0, 0.9283051490783691 
76.0, 0.9309459328651428 
77.0, 0.9334993362426758 
78.0, 0.936052680015564 
79.0, 0.9386070370674133 
80.0, 0.9412776231765747 
81.0, 0.9450709223747253 
82.0, 0.9488651752471924 
83.0, 0.9526594877243042 
84.0, 0.9548293352127075 
85.0, 0.9570876359939575 
86.0, 0.9599509835243225 
87.0, 0.9628143310546875 
88.0, 0.9656776189804077 
89.0, 0.9685419797897339 
90.0, 0.9712364077568054 
91.0, 0.9737898111343384 
92.0, 0.9763441681861877 
93.0, 0.9788975119590759 
94.0, 0.9814518690109253 
95.0, 0.9847891330718994 
96.0, 0.9883489012718201 
97.0, 0.9919087290763855 
98.0, 0.9954684972763062 
99.0, 0.9941928386688232 
100.0, 0.441589770012647 
