Time(Seconds), Inputs 
0.0, 0.060049716383218765 
1.0, 0.23237286508083344 
2.0, 0.28267210721969604 
3.0, 0.32186174392700195 
4.0, 0.3560549318790436 
5.0, 0.3872417211532593 
6.0, 0.41613149642944336 
7.0, 0.4420943260192871 
8.0, 0.4663015902042389 
9.0, 0.4881810247898102 
10.0, 0.507864773273468 
11.0, 0.5295137166976929 
12.0, 0.5490027070045471 
13.0, 0.5662065744400024 
14.0, 0.5797414183616638 
15.0, 0.593682587146759 
16.0, 0.607979416847229 
17.0, 0.6206110715866089 
18.0, 0.6314723491668701 
19.0, 0.6418030261993408 
20.0, 0.6525927186012268 
21.0, 0.6646024584770203 
22.0, 0.6726649403572083 
23.0, 0.6782733798027039 
24.0, 0.6865285634994507 
25.0, 0.6948394179344177 
26.0, 0.7031502723693848 
27.0, 0.7114372849464417 
28.0, 0.7181515097618103 
29.0, 0.724738597869873 
30.0, 0.7306004166603088 
31.0, 0.7352173328399658 
32.0, 0.739835262298584 
33.0, 0.7446349859237671 
34.0, 0.7526218891143799 
35.0, 0.7577067613601685 
36.0, 0.7616222500801086 
37.0, 0.7657315135002136 
38.0, 0.769903302192688 
39.0, 0.7740751504898071 
40.0, 0.7782509326934814 
41.0, 0.7824307084083557 
42.0, 0.7866114377975464 
43.0, 0.7910534739494324 
44.0, 0.7968606352806091 
45.0, 0.8010155558586121 
46.0, 0.8048624992370605 
47.0, 0.8085783123970032 
48.0, 0.812271237373352 
49.0, 0.8159641623497009 
50.0, 0.8196680545806885 
51.0, 0.8233818411827087 
52.0, 0.8270946741104126 
53.0, 0.8310349583625793 
54.0, 0.8356906175613403 
55.0, 0.8403472900390625 
56.0, 0.8435166478157043 
57.0, 0.8467525839805603 
58.0, 0.8499974012374878 
59.0, 0.8532422780990601 
60.0, 0.8564801812171936 
61.0, 0.8597151041030884 
62.0, 0.862949013710022 
63.0, 0.86649489402771 
64.0, 0.8706746697425842 
65.0, 0.8748544454574585 
66.0, 0.879047155380249 
67.0, 0.8835636973381042 
68.0, 0.8862134218215942 
69.0, 0.8888621926307678 
70.0, 0.8926157355308533 
71.0, 0.8968004584312439 
72.0, 0.9009841680526733 
73.0, 0.9051669239997864 
74.0, 0.9093466997146606 
75.0, 0.9135264754295349 
76.0, 0.9176645278930664 
77.0, 0.9215283393859863 
78.0, 0.9253911375999451 
79.0, 0.9263379573822021 
80.0, 0.9289966821670532 
81.0, 0.9322474598884583 
82.0, 0.9354982972145081 
83.0, 0.9392200708389282 
84.0, 0.94337397813797 
85.0, 0.9475278854370117 
86.0, 0.9515924453735352 
87.0, 0.9553102254867554 
88.0, 0.9590279459953308 
89.0, 0.9627467393875122 
90.0, 0.9667724967002869 
91.0, 0.9702280163764954 
92.0, 0.9727972745895386 
93.0, 0.9754906892776489 
94.0, 0.9782616496086121 
95.0, 0.9810335636138916 
96.0, 0.9840866923332214 
97.0, 0.9877955317497253 
98.0, 0.9915043711662292 
99.0, 0.995212197303772 
100.0, 0.6381520956910904 
