Time(Seconds), Inputs 
0.0, 0.1788983792066574
1.0, 0.25339266657829285
2.0, 0.29771384596824646
3.0, 0.33173251152038574
4.0, 0.36096858978271484
5.0, 0.38810405135154724
6.0, 0.41185104846954346
7.0, 0.43455368280410767
8.0, 0.45493605732917786
9.0, 0.47544562816619873
10.0, 0.49550706148147583
11.0, 0.5151243209838867
12.0, 0.5324670672416687
13.0, 0.548305332660675
14.0, 0.5637550950050354
15.0, 0.5778961777687073
16.0, 0.5925638675689697
17.0, 0.6072306036949158
18.0, 0.6198404431343079
19.0, 0.6322445273399353
20.0, 0.6440862417221069
21.0, 0.655556321144104
22.0, 0.6664867997169495
23.0, 0.6774172782897949
24.0, 0.6883478164672852
25.0, 0.697094202041626
26.0, 0.7043718695640564
27.0, 0.7116495966911316
28.0, 0.7189273238182068
29.0, 0.726205050945282
30.0, 0.7351143956184387
31.0, 0.7426544427871704
32.0, 0.7495962977409363
33.0, 0.7565381526947021
34.0, 0.763480007648468
35.0, 0.7702341079711914
36.0, 0.7767148613929749
37.0, 0.7824622988700867
38.0, 0.787536084651947
39.0, 0.7926098108291626
40.0, 0.7976159453392029
41.0, 0.8023637533187866
42.0, 0.8071125745773315
43.0, 0.8118603825569153
44.0, 0.816608190536499
45.0, 0.8213192224502563
46.0, 0.8252154588699341
47.0, 0.8290351629257202
48.0, 0.8328548669815063
49.0, 0.8366745710372925
50.0, 0.8404933214187622
51.0, 0.8443259596824646
52.0, 0.8481595516204834
53.0, 0.851993203163147
54.0, 0.8558267951011658
55.0, 0.8596614003181458
56.0, 0.865118682384491
57.0, 0.8683799505233765
58.0, 0.8714792728424072
59.0, 0.8745795488357544
60.0, 0.8776788115501404
61.0, 0.8808546662330627
62.0, 0.8841049671173096
63.0, 0.8873553276062012
64.0, 0.8906066417694092
65.0, 0.893856942653656
66.0, 0.8973944783210754
67.0, 0.9015053510665894
68.0, 0.9056161642074585
69.0, 0.9095024466514587
70.0, 0.9129853248596191
71.0, 0.9162376523017883
72.0, 0.9183064699172974
73.0, 0.9203753471374512
74.0, 0.9224441647529602
75.0, 0.924513041973114
76.0, 0.9265828728675842
77.0, 0.9289438724517822
78.0, 0.9313077926635742
79.0, 0.9336727857589722
80.0, 0.9360367655754089
81.0, 0.9384016990661621
82.0, 0.9428365230560303
83.0, 0.9477403163909912
84.0, 0.9519793391227722
85.0, 0.9548123478889465
86.0, 0.9576453566551208
87.0, 0.9601921439170837
88.0, 0.9625660181045532
89.0, 0.9649389386177063
90.0, 0.9673118591308594
91.0, 0.9696857929229736
92.0, 0.9721898436546326
93.0, 0.9748439788818359
94.0, 0.9774981141090393
95.0, 0.9801521897315979
96.0, 0.9828063249588013
97.0, 0.9858459830284119
98.0, 0.9898644685745239
99.0, 0.9938839077949524
100.0, 0.41434657286325377
