Time(Seconds), Inputs 
0.0, 0.12372125685214996
1.0, 0.31844601035118103
2.0, 0.3483528196811676
3.0, 0.37083783745765686
4.0, 0.3928608000278473
5.0, 0.410190612077713
6.0, 0.427225261926651
7.0, 0.4430784583091736
8.0, 0.45745107531547546
9.0, 0.4723612666130066
10.0, 0.4861992597579956
11.0, 0.4979863166809082
12.0, 0.5097733736038208
13.0, 0.5215594172477722
14.0, 0.5324909090995789
15.0, 0.5434054732322693
16.0, 0.5543200969696045
17.0, 0.5651134252548218
18.0, 0.5745702981948853
19.0, 0.5840261578559875
20.0, 0.5934820771217346
21.0, 0.6029379367828369
22.0, 0.6144636273384094
23.0, 0.6235557794570923
24.0, 0.6326469779014587
25.0, 0.6417391896247864
26.0, 0.6506683826446533
27.0, 0.6587201952934265
28.0, 0.6667729616165161
29.0, 0.6748247742652893
30.0, 0.6828776001930237
31.0, 0.6909293532371521
32.0, 0.6983124017715454
33.0, 0.7055981159210205
34.0, 0.7128072381019592
35.0, 0.7199607491493225
36.0, 0.7271142601966858
37.0, 0.7342687845230103
38.0, 0.7406432628631592
39.0, 0.7469918727874756
40.0, 0.753340482711792
41.0, 0.7596891522407532
42.0, 0.7660377621650696
43.0, 0.772386372089386
44.0, 0.7784100770950317
45.0, 0.7835434675216675
46.0, 0.7887443900108337
47.0, 0.7942284941673279
48.0, 0.7997116446495056
49.0, 0.8051957488059998
50.0, 0.8106799125671387
51.0, 0.8161630034446716
52.0, 0.8214285373687744
53.0, 0.826331377029419
54.0, 0.8312351703643799
55.0, 0.8361380100250244
56.0, 0.841040849685669
57.0, 0.8459446430206299
58.0, 0.8508474826812744
59.0, 0.8561467528343201
60.0, 0.8615056872367859
61.0, 0.8656414151191711
62.0, 0.8696181178092957
63.0, 0.8735948204994202
64.0, 0.8775705099105835
65.0, 0.881547212600708
66.0, 0.8855239748954773
67.0, 0.8895006775856018
68.0, 0.8934763669967651
69.0, 0.8974530696868896
70.0, 0.9014298319816589
71.0, 0.9053826928138733
72.0, 0.9086717367172241
73.0, 0.9119598269462585
74.0, 0.9152489304542542
75.0, 0.9185370206832886
76.0, 0.921825110912323
77.0, 0.9251142144203186
78.0, 0.928402304649353
79.0, 0.9316913485527039
80.0, 0.9349794387817383
81.0, 0.9382685422897339
82.0, 0.9415566325187683
83.0, 0.9454250335693359
84.0, 0.9490311145782471
85.0, 0.9516087174415588
86.0, 0.9541863203048706
87.0, 0.9567639231681824
88.0, 0.9593415260314941
89.0, 0.9619191288948059
90.0, 0.9644957780838013
91.0, 0.967073380947113
92.0, 0.9696509838104248
93.0, 0.9722285866737366
94.0, 0.9748061895370483
95.0, 0.9773837924003601
96.0, 0.9804423451423645
97.0, 0.983544647693634
98.0, 0.9866459369659424
99.0, 0.9897481799125671
100.0, 0.18030673513280007
