Time(Seconds), Inputs 
0.0, 0.05787091329693794 
1.0, 0.23502855002880096 
2.0, 0.2827833890914917 
3.0, 0.323064923286438 
4.0, 0.356380820274353 
5.0, 0.3866565525531769 
6.0, 0.41539230942726135 
7.0, 0.4431573748588562 
8.0, 0.46641185879707336 
9.0, 0.48776671290397644 
10.0, 0.508877158164978 
11.0, 0.5292375087738037 
12.0, 0.5469103455543518 
13.0, 0.563214123249054 
14.0, 0.5796321034431458 
15.0, 0.5936865210533142 
16.0, 0.6077419519424438 
17.0, 0.6209369897842407 
18.0, 0.6318965554237366 
19.0, 0.6427508592605591 
20.0, 0.6535524725914001 
21.0, 0.664252758026123 
22.0, 0.673179566860199 
23.0, 0.6821073889732361 
24.0, 0.6903397440910339 
25.0, 0.6985542178153992 
26.0, 0.7066872119903564 
27.0, 0.7118247747421265 
28.0, 0.7188618779182434 
29.0, 0.7258990406990051 
30.0, 0.7328417897224426 
31.0, 0.7384552359580994 
32.0, 0.7440676689147949 
33.0, 0.7491803169250488 
34.0, 0.7527073621749878 
35.0, 0.7584280967712402 
36.0, 0.7641488313674927 
37.0, 0.7695804238319397 
38.0, 0.7735416293144226 
39.0, 0.7775018215179443 
40.0, 0.7814629673957825 
41.0, 0.7876735329627991 
42.0, 0.7929312586784363 
43.0, 0.7957290410995483 
44.0, 0.7990573644638062 
45.0, 0.8038977980613708 
46.0, 0.8087372779846191 
47.0, 0.8135777115821838 
48.0, 0.8180605173110962 
49.0, 0.8224568963050842 
50.0, 0.8268542289733887 
51.0, 0.8309376239776611 
52.0, 0.8344089984893799 
53.0, 0.8372315764427185 
54.0, 0.8400552272796631 
55.0, 0.8431053161621094 
56.0, 0.846180260181427 
57.0, 0.8492562174797058 
58.0, 0.8527206778526306 
59.0, 0.8566798567771912 
60.0, 0.8606390953063965 
61.0, 0.8645972609519958 
62.0, 0.8682902455329895 
63.0, 0.8719791769981384 
64.0, 0.8756681680679321 
65.0, 0.8784609436988831 
66.0, 0.8815428614616394 
67.0, 0.8846257925033569 
68.0, 0.8877454400062561 
69.0, 0.8912625312805176 
70.0, 0.894779622554779 
71.0, 0.8982967138290405 
72.0, 0.9015385508537292 
73.0, 0.9046195149421692 
74.0, 0.9077004194259644 
75.0, 0.9112671613693237 
76.0, 0.917084276676178 
77.0, 0.920332133769989 
78.0, 0.9219416379928589 
79.0, 0.9242962598800659 
80.0, 0.926935076713562 
81.0, 0.9295749068260193 
82.0, 0.9326866269111633 
83.0, 0.9370829463005066 
84.0, 0.9414803385734558 
85.0, 0.9458766579627991 
86.0, 0.9495636224746704 
87.0, 0.9530866742134094 
88.0, 0.9566097259521484 
89.0, 0.961399495601654 
90.0, 0.963762104511261 
91.0, 0.9657739996910095 
92.0, 0.9677858948707581 
93.0, 0.9715702533721924 
94.0, 0.9755334258079529 
95.0, 0.9794955849647522 
96.0, 0.9832531213760376 
97.0, 0.9867682456970215 
98.0, 0.9902833104133606 
99.0, 0.9937984347343445 
100.0, 0.610392651987106 
