Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.608283519744873
1.0, 1.608283519744873
2.0, 1.608283519744873
3.0, 1.608283519744873
4.0, 1.608283519744873
5.0, 1.608283519744873
6.0, 1.608283519744873
7.0, 1.608283519744873
8.0, 1.608283519744873
9.0, 1.608283519744873
10.0, 1.608283519744873
11.0, 1.608283519744873
12.0, 1.608283519744873
13.0, 1.608283519744873
14.0, 1.608283519744873
15.0, 1.608283519744873
16.0, 1.608283519744873
17.0, 1.608283519744873
18.0, 1.608283519744873
19.0, 1.608283519744873
20.0, 1.608283519744873
21.0, 1.608283519744873
22.0, 1.608283519744873
23.0, 1.608283519744873
24.0, 1.608283519744873
25.0, 1.608283519744873
26.0, 1.608283519744873
27.0, 1.608283519744873
28.0, 1.608283519744873
29.0, 1.608283519744873
30.0, 1.608283519744873
31.0, 1.608283519744873
32.0, 1.608283519744873
33.0, 1.608283519744873
34.0, 1.608283519744873
35.0, 1.608283519744873
36.0, 1.608283519744873
37.0, 1.608283519744873
38.0, 1.608283519744873
39.0, 1.608283519744873
40.0, 1.608283519744873
41.0, 1.608283519744873
42.0, 1.608283519744873
43.0, 1.608283519744873
44.0, 1.608283519744873
45.0, 1.608283519744873
46.0, 1.608283519744873
47.0, 1.608283519744873
48.0, 1.608283519744873
49.0, 1.608283519744873
50.0, 1.608283519744873
51.0, 1.608283519744873
52.0, 1.608283519744873
53.0, 1.608283519744873
54.0, 1.608283519744873
55.0, 1.608283519744873
56.0, 1.608283519744873
57.0, 1.608283519744873
58.0, 1.608283519744873
59.0, 1.608283519744873
60.0, 1.608283519744873
61.0, 1.608283519744873
62.0, 1.608283519744873
63.0, 1.608283519744873
64.0, 1.608283519744873
65.0, 1.608283519744873
66.0, 1.608283519744873
67.0, 1.608283519744873
68.0, 1.608283519744873
69.0, 1.608283519744873
70.0, 1.608283519744873
71.0, 1.608283519744873
72.0, 1.608283519744873
73.0, 1.608283519744873
74.0, 1.608283519744873
75.0, 1.608283519744873
76.0, 1.608283519744873
77.0, 1.608283519744873
78.0, 1.608283519744873
79.0, 1.608283519744873
80.0, 1.608283519744873
81.0, 1.608283519744873
82.0, 1.608283519744873
83.0, 1.608283519744873
84.0, 1.608283519744873
85.0, 1.608283519744873
86.0, 1.608283519744873
87.0, 1.608283519744873
88.0, 1.608283519744873
89.0, 1.608283519744873
90.0, 1.608283519744873
91.0, 1.608283519744873
92.0, 1.608283519744873
93.0, 1.608283519744873
94.0, 1.608283519744873
95.0, 1.608283519744873
96.0, 1.608283519744873
97.0, 1.608283519744873
98.0, 1.608283519744873
99.0, 1.608283519744873
100.0, 1.608283519744873
