Time(Seconds), Inputs 
0.0, 0.018563952296972275
1.0, 0.2957095801830292
2.0, 0.33143243193626404
3.0, 0.35831448435783386
4.0, 0.38271331787109375
5.0, 0.40594956278800964
6.0, 0.4256383776664734
7.0, 0.44417649507522583
8.0, 0.4616175591945648
9.0, 0.4777390658855438
10.0, 0.49386054277420044
11.0, 0.5083315372467041
12.0, 0.5221377015113831
13.0, 0.535944938659668
14.0, 0.549242377281189
15.0, 0.5622317790985107
16.0, 0.5752211809158325
17.0, 0.587711751461029
18.0, 0.5992274880409241
19.0, 0.6106806993484497
20.0, 0.622096061706543
21.0, 0.6326748132705688
22.0, 0.6427348256111145
23.0, 0.6527958512306213
24.0, 0.6628559231758118
25.0, 0.6725969314575195
26.0, 0.6818103790283203
27.0, 0.6909482479095459
28.0, 0.7000275254249573
29.0, 0.7091068029403687
30.0, 0.7173722386360168
31.0, 0.7252968549728394
32.0, 0.7332214713096619
33.0, 0.7411450743675232
34.0, 0.7490696907043457
35.0, 0.7562599182128906
36.0, 0.7627546191215515
37.0, 0.7692493200302124
38.0, 0.7757440209388733
39.0, 0.7822387218475342
40.0, 0.7887334227561951
41.0, 0.795228123664856
42.0, 0.8007708787918091
43.0, 0.8055256605148315
44.0, 0.8105854988098145
45.0, 0.8156453371047974
46.0, 0.8207051157951355
47.0, 0.8257649540901184
48.0, 0.8308247923851013
49.0, 0.8358846306800842
50.0, 0.8409444093704224
51.0, 0.8444660305976868
52.0, 0.8488223552703857
53.0, 0.8531776666641235
54.0, 0.8575339317321777
55.0, 0.8618892431259155
56.0, 0.8662455677986145
57.0, 0.8706018328666687
58.0, 0.8749571442604065
59.0, 0.879144549369812
60.0, 0.8829950094223022
61.0, 0.8864123225212097
62.0, 0.8896864652633667
63.0, 0.8929606676101685
64.0, 0.8962348699569702
65.0, 0.8995090126991272
66.0, 0.902783215045929
67.0, 0.9060215950012207
68.0, 0.9091407656669617
69.0, 0.9122609496116638
70.0, 0.9153810739517212
71.0, 0.9185012578964233
72.0, 0.9216204285621643
73.0, 0.9247405529022217
74.0, 0.9276073575019836
75.0, 0.9301243424415588
76.0, 0.9327754974365234
77.0, 0.9354276061058044
78.0, 0.938078761100769
79.0, 0.94073086977005
80.0, 0.9433820247650146
81.0, 0.9460341930389404
82.0, 0.9486863017082214
83.0, 0.9514179229736328
84.0, 0.9546781778335571
85.0, 0.9579394459724426
86.0, 0.9611997604370117
87.0, 0.964460015296936
88.0, 0.9677212834358215
89.0, 0.9702382683753967
90.0, 0.9720815420150757
91.0, 0.9739446640014648
92.0, 0.9762162566184998
93.0, 0.9784888029098511
94.0, 0.9807613492012024
95.0, 0.9830338954925537
96.0, 0.985306441783905
97.0, 0.9875789880752563
98.0, 0.9898515343666077
99.0, 0.992124080657959
100.0, 0.30804186811878875
