Time(Seconds), Inputs 
0.0, 0.1972278356552124
1.0, 0.26250970363616943
2.0, 0.30263951420783997
3.0, 0.335929811000824
4.0, 0.36561107635498047
5.0, 0.3900139033794403
6.0, 0.41382449865341187
7.0, 0.43730518221855164
8.0, 0.45584824681282043
9.0, 0.4755450189113617
10.0, 0.49524274468421936
11.0, 0.5126500725746155
12.0, 0.5300126671791077
13.0, 0.5455746650695801
14.0, 0.5610691905021667
15.0, 0.5765656232833862
16.0, 0.5909143686294556
17.0, 0.604653000831604
18.0, 0.6183916330337524
19.0, 0.6290985345840454
20.0, 0.6413745284080505
21.0, 0.6536514163017273
22.0, 0.6659273505210876
23.0, 0.6758124828338623
24.0, 0.6851332187652588
25.0, 0.6955350637435913
26.0, 0.7068829536437988
27.0, 0.7158767580986023
28.0, 0.7236860990524292
29.0, 0.7314944267272949
30.0, 0.7393027544021606
31.0, 0.7472363114356995
32.0, 0.7549115419387817
33.0, 0.7617689371109009
34.0, 0.76862633228302
35.0, 0.7754837274551392
36.0, 0.7823202013969421
37.0, 0.7888715863227844
38.0, 0.7954229116439819
39.0, 0.8003883361816406
40.0, 0.8053328990936279
41.0, 0.8102784156799316
42.0, 0.8152637481689453
43.0, 0.8203384876251221
44.0, 0.8254132270812988
45.0, 0.8304879069328308
46.0, 0.8355616927146912
47.0, 0.8396536707878113
48.0, 0.8433302640914917
49.0, 0.8472910523414612
50.0, 0.8512519001960754
51.0, 0.8552137017250061
52.0, 0.8591744899749756
53.0, 0.8631353378295898
54.0, 0.867129921913147
55.0, 0.8711304664611816
56.0, 0.8751300573348999
57.0, 0.8791295886039734
58.0, 0.8830317854881287
59.0, 0.8867650628089905
60.0, 0.8896685838699341
61.0, 0.8925711512565613
62.0, 0.8954736590385437
63.0, 0.8983772397041321
64.0, 0.9012797474861145
65.0, 0.9042866230010986
66.0, 0.9074555039405823
67.0, 0.9106233716011047
68.0, 0.9137911796569824
69.0, 0.9169600605964661
70.0, 0.9201279282569885
71.0, 0.9240241050720215
72.0, 0.9264576435089111
73.0, 0.9288901686668396
74.0, 0.9313226938247681
75.0, 0.9337552785873413
76.0, 0.9361878037452698
77.0, 0.9392920136451721
78.0, 0.9424489736557007
79.0, 0.9456058740615845
80.0, 0.948762834072113
81.0, 0.9519197344779968
82.0, 0.955094575881958
83.0, 0.9583528637886047
84.0, 0.9616110920906067
85.0, 0.9648693799972534
86.0, 0.9668359160423279
87.0, 0.9686841368675232
88.0, 0.9706506133079529
89.0, 0.9727572202682495
90.0, 0.9748628735542297
91.0, 0.9769684672355652
92.0, 0.9790750741958618
93.0, 0.9811806678771973
94.0, 0.983485996723175
95.0, 0.9858758449554443
96.0, 0.9882656335830688
97.0, 0.9906554222106934
98.0, 0.9930452108383179
99.0, 0.995434045791626
100.0, 0.35867190684499634
