Time(Seconds), Inputs 
0.0, 0.17689910531044006
1.0, 0.2474067360162735
2.0, 0.2898448705673218
3.0, 0.3248850703239441
4.0, 0.356306254863739
5.0, 0.38416609168052673
6.0, 0.41041120886802673
7.0, 0.43545493483543396
8.0, 0.45712214708328247
9.0, 0.4796210825443268
10.0, 0.49762362241744995
11.0, 0.5156261324882507
12.0, 0.5332878232002258
13.0, 0.5502817630767822
14.0, 0.5667062997817993
15.0, 0.5820845365524292
16.0, 0.5974637269973755
17.0, 0.6099364161491394
18.0, 0.6234644055366516
19.0, 0.6369923949241638
20.0, 0.6493309140205383
21.0, 0.6589745879173279
22.0, 0.6692124605178833
23.0, 0.6795248985290527
24.0, 0.6895998120307922
25.0, 0.6972402334213257
26.0, 0.7050674557685852
27.0, 0.7133289575576782
28.0, 0.7215903997421265
29.0, 0.7298519015312195
30.0, 0.7359043955802917
31.0, 0.7417392730712891
32.0, 0.7477073073387146
33.0, 0.7536754012107849
34.0, 0.7596434354782104
35.0, 0.7659046053886414
36.0, 0.7741461992263794
37.0, 0.7785213589668274
38.0, 0.782895565032959
39.0, 0.7872697710990906
40.0, 0.7917850613594055
41.0, 0.7964106202125549
42.0, 0.8010371923446655
43.0, 0.8056628108024597
44.0, 0.8102883696556091
45.0, 0.8161888718605042
46.0, 0.819766104221344
47.0, 0.823192298412323
48.0, 0.8266195058822632
49.0, 0.8302643299102783
50.0, 0.8342450261116028
51.0, 0.8382247090339661
52.0, 0.8422054052352905
53.0, 0.846186101436615
54.0, 0.8497703075408936
55.0, 0.8532640933990479
56.0, 0.8567578792572021
57.0, 0.859542191028595
58.0, 0.8613457083702087
59.0, 0.864652693271637
60.0, 0.8679596185684204
61.0, 0.8712666034698486
62.0, 0.8745735883712769
63.0, 0.8778865337371826
64.0, 0.8812034130096436
65.0, 0.8845193386077881
66.0, 0.8878362774848938
67.0, 0.8911879062652588
68.0, 0.8952421545982361
69.0, 0.8992964029312134
70.0, 0.9019604325294495
71.0, 0.9027464389801025
72.0, 0.9047775268554688
73.0, 0.9080884456634521
74.0, 0.9113994240760803
75.0, 0.9147093892097473
76.0, 0.9180203080177307
77.0, 0.92103511095047
78.0, 0.924018144607544
79.0, 0.9270002245903015
80.0, 0.9299832582473755
81.0, 0.9332475066184998
82.0, 0.9371079206466675
83.0, 0.9409693479537964
84.0, 0.944530725479126
85.0, 0.9466472864151001
86.0, 0.9489158391952515
87.0, 0.9512390494346619
88.0, 0.9535613059997559
89.0, 0.9558845162391663
90.0, 0.9583627581596375
91.0, 0.961678683757782
92.0, 0.9649935960769653
93.0, 0.9683085083961487
94.0, 0.971623420715332
95.0, 0.9748121500015259
96.0, 0.9779064655303955
97.0, 0.9810017943382263
98.0, 0.984096109867096
99.0, 0.9851901531219482
100.0, 0.4328363977924558
