Time(Seconds), Inputs 
0.0, 0.1514650583267212 
1.0, 0.23136542737483978 
2.0, 0.2784684896469116 
3.0, 0.31835857033729553 
4.0, 0.3515532910823822 
5.0, 0.3819442391395569 
6.0, 0.4116367697715759 
7.0, 0.43645405769348145 
8.0, 0.46098819375038147 
9.0, 0.4822427034378052 
10.0, 0.5025553703308105 
11.0, 0.5212584733963013 
12.0, 0.5401881337165833 
13.0, 0.5567224025726318 
14.0, 0.5732069611549377 
15.0, 0.5875545144081116 
16.0, 0.6005051136016846 
17.0, 0.6146767735481262 
18.0, 0.6280685067176819 
19.0, 0.6388571858406067 
20.0, 0.6496638059616089 
21.0, 0.6604713797569275 
22.0, 0.6704384088516235 
23.0, 0.6782276630401611 
24.0, 0.6857486367225647 
25.0, 0.6932706236839294 
26.0, 0.7007926106452942 
27.0, 0.7105599641799927 
28.0, 0.7178335785865784 
29.0, 0.7250684499740601 
30.0, 0.732241690158844 
31.0, 0.7381958961486816 
32.0, 0.7441511154174805 
33.0, 0.7501053214073181 
34.0, 0.7538031935691833 
35.0, 0.7588294744491577 
36.0, 0.7638556957244873 
37.0, 0.7688829302787781 
38.0, 0.7732335925102234 
39.0, 0.7774034142494202 
40.0, 0.7815732955932617 
41.0, 0.7861434817314148 
42.0, 0.7930783033370972 
43.0, 0.7979962825775146 
44.0, 0.8016305565834045 
45.0, 0.8053244948387146 
46.0, 0.8090740442276001 
47.0, 0.8128226399421692 
48.0, 0.8165721893310547 
49.0, 0.8203465938568115 
50.0, 0.8241239786148071 
51.0, 0.8279023766517639 
52.0, 0.8318616151809692 
53.0, 0.8363583087921143 
54.0, 0.8400750756263733 
55.0, 0.8431838154792786 
56.0, 0.8464385867118835 
57.0, 0.8497858047485352 
58.0, 0.853132963180542 
59.0, 0.8564801812171936 
60.0, 0.8598353266716003 
61.0, 0.8631904721260071 
62.0, 0.8665456175804138 
63.0, 0.8705316185951233 
64.0, 0.8756750822067261 
65.0, 0.88081955909729 
66.0, 0.8832229375839233 
67.0, 0.8859938383102417 
68.0, 0.8889287114143372 
69.0, 0.8918636441230774 
70.0, 0.8949028253555298 
71.0, 0.899070680141449 
72.0, 0.9032384753227234 
73.0, 0.9074063301086426 
74.0, 0.9114887118339539 
75.0, 0.9154618382453918 
76.0, 0.9194349646568298 
77.0, 0.9234080910682678 
78.0, 0.924289345741272 
79.0, 0.9272083044052124 
80.0, 0.9301263093948364 
81.0, 0.9331923127174377 
82.0, 0.9369637370109558 
83.0, 0.9407341480255127 
84.0, 0.9445046186447144 
85.0, 0.9482690691947937 
86.0, 0.9520266056060791 
87.0, 0.9557840824127197 
88.0, 0.9595426321029663 
89.0, 0.9638246893882751 
90.0, 0.9670059680938721 
91.0, 0.9690556526184082 
92.0, 0.9715802073478699 
93.0, 0.9753287434577942 
94.0, 0.9790773391723633 
95.0, 0.9828259348869324 
96.0, 0.9865854382514954 
97.0, 0.9903518557548523 
98.0, 0.9941173195838928 
99.0, 0.9978837966918945 
100.0, 0.579984585183892 
