Time(Seconds), Inputs 
0.0, 0.09637316316366196
1.0, 0.19373703002929688
2.0, 0.24969717860221863
3.0, 0.29434922337532043
4.0, 0.33330053091049194
5.0, 0.36593103408813477
6.0, 0.39699551463127136
7.0, 0.42105451226234436
8.0, 0.4462781250476837
9.0, 0.4682652950286865
10.0, 0.48676565289497375
11.0, 0.5045585036277771
12.0, 0.5223652720451355
13.0, 0.5351082682609558
14.0, 0.5476077795028687
15.0, 0.5602364540100098
16.0, 0.5713130235671997
17.0, 0.5812051296234131
18.0, 0.5911021828651428
19.0, 0.6012844443321228
20.0, 0.6098400354385376
21.0, 0.6151095032691956
22.0, 0.6216966509819031
23.0, 0.6282698512077332
24.0, 0.6342180371284485
25.0, 0.6401652097702026
26.0, 0.6478056311607361
27.0, 0.6540747284889221
28.0, 0.6592140793800354
29.0, 0.6644865274429321
30.0, 0.6698335409164429
31.0, 0.6757668256759644
32.0, 0.6817010641098022
33.0, 0.686907947063446
34.0, 0.6919429302215576
35.0, 0.6942800879478455
36.0, 0.6989056468009949
37.0, 0.7036614418029785
38.0, 0.7089279294013977
39.0, 0.7141934633255005
40.0, 0.7176991701126099
41.0, 0.720997154712677
42.0, 0.7261792421340942
43.0, 0.7326580286026001
44.0, 0.7360405325889587
45.0, 0.7413110136985779
46.0, 0.746581494808197
47.0, 0.7512050867080688
48.0, 0.7558197379112244
49.0, 0.7604363560676575
50.0, 0.7650540471076965
51.0, 0.7707865834236145
52.0, 0.7783504724502563
53.0, 0.7789516448974609
54.0, 0.7842300534248352
55.0, 0.7895085215568542
56.0, 0.7947909235954285
57.0, 0.8000743389129639
58.0, 0.8047326803207397
59.0, 0.8086905479431152
60.0, 0.8134681582450867
61.0, 0.8215895295143127
62.0, 0.8251528739929199
63.0, 0.8290530443191528
64.0, 0.8330098986625671
65.0, 0.8373373746871948
66.0, 0.8419619798660278
67.0, 0.8467534780502319
68.0, 0.852031946182251
69.0, 0.8573113679885864
70.0, 0.8625520467758179
71.0, 0.8657487034797668
72.0, 0.8705343008041382
73.0, 0.8764695525169373
74.0, 0.8819447159767151
75.0, 0.8865514397621155
76.0, 0.8911581039428711
77.0, 0.8957757353782654
78.0, 0.9003924131393433
79.0, 0.9058586359024048
80.0, 0.9090275168418884
81.0, 0.9124457836151123
82.0, 0.9163976311683655
83.0, 0.9204349517822266
84.0, 0.9250645041465759
85.0, 0.9296950697898865
86.0, 0.9337602257728577
87.0, 0.9377081394195557
88.0, 0.9423496127128601
89.0, 0.9476349949836731
90.0, 0.9510860443115234
91.0, 0.9550448656082153
92.0, 0.959002673625946
93.0, 0.9635706543922424
94.0, 0.9681991934776306
95.0, 0.9728148579597473
96.0, 0.9774245619773865
97.0, 0.9824197888374329
98.0, 0.9882984161376953
99.0, 0.9912675023078918
100.0, 0.89666650839975
