Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
0.0, 0.5184121061213215, 0.5477395472018302, 0.9178451837825375, 0.5875405708705612, 0.7156982600602461
1.0, 0.5584565975568373, 0.683940497575519, 0.9206781456376754, 0.5874512511536979, 0.7156096850851877
2.0, 0.5276430658996814, 0.5781313861361752, 0.9235111074928133, 0.5872786935840626, 0.7152457836433778
3.0, 0.531347978280808, 0.5994781480981165, 0.9206781456376754, 0.5871109305936085, 0.7149244751071944
4.0, 0.5414727267640056, 0.6356361784750107, 0.9206781456376754, 0.586980641959726, 0.7147358161731518
5.0, 0.5650014103046131, 0.7120148549835439, 0.9206781456376754, 0.5868982650443786, 0.7147002741761003
6.0, 0.5722330779838387, 0.7289877363451519, 0.9206781456376754, 0.5868303225954569, 0.7146984030081226
7.0, 0.5787061617187291, 0.7458549163649496, 0.9206781456376754, 0.5867753004733512, 0.7147304060437686
8.0, 0.582422949813363, 0.7535640028614886, 0.9206781456376754, 0.5867276970899575, 0.7147777917355186
9.0, 0.5857107679547813, 0.7608774330757616, 0.9206781456376754, 0.5867075044916995, 0.7149059570548694
10.0, 0.5932367143923146, 0.7815748499928289, 0.9206781456376754, 0.5866882945446502, 0.7150243104979189
11.0, 0.6371160267424418, 0.9176284881290014, 0.9206781456376754, 0.586769077362326, 0.7154550049495794
12.0, 0.6413924992334276, 0.9148725394685979, 0.9235111074928133, 0.5868516123692054, 0.715854847065263
13.0, 0.6377243078831847, 0.8928255623553552, 0.9235111074928133, 0.5869315012038752, 0.7162248354297989
14.0, 0.6326742541980219, 0.8700369918815661, 0.9235111074928133, 0.5870069274549781, 0.7165652052537642
15.0, 0.6269044778196633, 0.847021832156575, 0.9235111074928133, 0.5870633573033539, 0.7168327938136458
16.0, 0.6203126814557902, 0.8232791583827564, 0.9263437999525672, 0.5871021759191355, 0.717039019989514
17.0, 0.6131519639325407, 0.7990061799413822, 0.9235111074928133, 0.5871358223383553, 0.7172259675028987
18.0, 0.6054001258643756, 0.7744156174661354, 0.9235111074928133, 0.587150728590268, 0.717350740115522
19.0, 0.5977832726441707, 0.7510820486334611, 0.9206781456376754, 0.5871794587008459, 0.7175202780516926
20.0, 0.5955705711327347, 0.7465684576579478, 0.9206781456376754, 0.5872089525995592, 0.7176878320909481
21.0, 0.595113285694623, 0.7465684576579478, 0.9235111074928133, 0.5872265309189524, 0.7178126772407418
22.0, 0.5948669670688077, 0.7465684576579478, 0.9235111074928133, 0.5872550890353914, 0.7179730229725777
23.0, 0.594646587650719, 0.7465684576579478, 0.9235111074928133, 0.587255346025034, 0.7180386525295646
24.0, 0.5945281717291315, 0.7465684576579478, 0.9235111074928133, 0.5872433972363985, 0.718070824657968
25.0, 0.5944097558075438, 0.7465684576579478, 0.9263437999525672, 0.5871893487148286, 0.717974821644634
26.0, 0.5944097558075438, 0.7464771129227408, 0.9263437999525672, 0.5870438941142603, 0.7176029238264899
27.0, 0.5944097558075438, 0.7464622193253794, 0.9263437999525672, 0.5869002928488686, 0.717273499380938
28.0, 0.5944097558075438, 0.7465684576579478, 0.9263437999525672, 0.5867644141589923, 0.7169880811428724
29.0, 0.5942913398859564, 0.7464772127457802, 0.9263437999525672, 0.5866383754004443, 0.7167475447645291
30.0, 0.594308089018439, 0.7465684576579478, 0.9263437999525672, 0.5865238544201031, 0.7165531002223036
31.0, 0.594308126106864, 0.746477279294473, 0.9263437999525672, 0.5864226912471232, 0.7164054420040208
32.0, 0.5944097558075438, 0.7465684576579478, 0.929176761807705, 0.5863360238512139, 0.7163059910446423
33.0, 0.5944097558075438, 0.7465684576579478, 0.9263437999525672, 0.5862650640984948, 0.7162554088233105
34.0, 0.5944097558075438, 0.746477379117511, 0.9263437999525672, 0.5862090371008665, 0.7162490915871914
35.0, 0.5944097558075438, 0.7464774123918575, 0.929176761807705, 0.5861565342812989, 0.7162486986358837
36.0, 0.5944097558075438, 0.7464774456662039, 0.929176761807705, 0.5861049801851093, 0.7162483057509919
37.0, 0.5944097558075438, 0.7464774789405504, 0.9263437999525672, 0.5860538849036916, 0.7162479129325159
38.0, 0.5893436218905423, 0.7302302259601696, 0.9263437999525672, 0.5859931502967773, 0.7162153016916022
39.0, 0.5788770355078603, 0.6980989954556467, 0.9263437999525672, 0.5859117606590025, 0.7161185535853452
40.0, 0.5673536070527583, 0.6652256903083535, 0.9263437999525672, 0.5858076065251528, 0.7159561927722721
41.0, 0.5548946942133838, 0.6312924255075585, 0.9267542635438393, 0.5856788206609282, 0.7157258922079094
42.0, 0.5416249969994302, 0.5963299325115425, 0.929176761807705, 0.585523770830766, 0.7154258061622285
43.0, 0.52753436758164, 0.5602768146924866, 0.929176761807705, 0.5853405959917858, 0.7150539665555111
44.0, 0.5126035125616012, 0.5226646545732937, 0.929176761807705, 0.5851278554061021, 0.7146068415526694
45.0, 0.4967564927357536, 0.48385549872101496, 0.929176761807705, 0.5848834840423229, 0.7140824643891227
46.0, 0.5333241965802603, 0.6144106054513171, 0.9287618617314481, 0.5847121021073752, 0.7138186762609657
47.0, 0.5345330933389097, 0.6153491771703868, 0.9263437999525672, 0.5845431331400095, 0.7135567615294536
48.0, 0.4990511142864421, 0.5029495757467518, 0.9263437999525672, 0.5843035782182907, 0.713070496296098
49.0, 0.5168160214831051, 0.5741331582170119, 0.929176761807705, 0.5840994821931721, 0.712726314061685
50.0, 0.5419995403442656, 0.6570354714531702, 0.929176761807705, 0.5839456526727663, 0.7125476035613872
51.0, 0.5234409971514934, 0.5929843481907805, 0.929176761807705, 0.5837547801519758, 0.712240839107283
52.0, 0.5491605131231445, 0.6818066491072821, 0.929176761807705, 0.5836152439904101, 0.7121115740203555
53.0, 0.5441420090334897, 0.6603644295189752, 0.929176761807705, 0.5834656908546136, 0.7119395083454049
54.0, 0.5433376653910682, 0.658488165095479, 0.929176761807705, 0.5833145322424849, 0.7117636993782144
55.0, 0.5621759923132053, 0.7200860901577772, 0.929176761807705, 0.5832009750812985, 0.711710840361248
56.0, 0.5575406103391306, 0.6997035982123957, 0.929176761807705, 0.5830781656606829, 0.7116172977276242
57.0, 0.5576590262607181, 0.6994015429519594, 0.929176761807705, 0.5829555925991923, 0.7115231521892889
