Time(Seconds), StateOfCharge
0.0, 0.46014094462540717
1.0, 0.4598144606614883
2.0, 0.4595680263927167
3.0, 0.4591989004426624
4.0, 0.45888977866867126
5.0, 0.45870244257913634
6.0, 0.45862910715777166
7.0, 0.45859333333333335
8.0, 0.4585871151758123
9.0, 0.4586004495531612
10.0, 0.4586375678610206
11.0, 0.4588316347197861
12.0, 0.459201646203959
13.0, 0.4595507502296836
14.0, 0.45984697151925175
15.0, 0.46009319072078836
16.0, 0.4602889509730226
17.0, 0.4604313737158607
18.0, 0.460517584565272
19.0, 0.46055
20.0, 0.46054620562933263
21.0, 0.46053620458531697
22.0, 0.4605262035413012
23.0, 0.4605162024972856
24.0, 0.46050620145326987
25.0, 0.46049620040925415
26.0, 0.4604861993652385
27.0, 0.4604761983212227
28.0, 0.46046619727720706
29.0, 0.4604561962331913
30.0, 0.4604461951891756
31.0, 0.46043619414515996
32.0, 0.46042619310114424
33.0, 0.4604161920571286
34.0, 0.46040619101311275
35.0, 0.46039618996909715
36.0, 0.4603861889250814
37.0, 0.4603761878810657
38.0, 0.4603528535037167
39.0, 0.460281409838804
40.0, 0.4601371084941117
41.0, 0.4599194696400233
42.0, 0.45962467593752593
43.0, 0.45925036102063
44.0, 0.45879555583395987
45.0, 0.45825456485425553
46.0, 0.45777893969765304
47.0, 0.4574727528606029
48.0, 0.45706882235028773
49.0, 0.4565807709011946
50.0, 0.456260379186503
51.0, 0.4559917326484591
52.0, 0.455720861104151
53.0, 0.4555503603942202
54.0, 0.4553436874634593
55.0, 0.45519567151089957
56.0, 0.45511133884573624
57.0, 0.4549951676689217
58.0, 0.4549056652468053
59.0, 0.4548661649127203
60.0, 0.4547974860101897
61.0, 0.45466182180739995
62.0, 0.45460666666666666
63.0, 0.45458232147331495
64.0, 0.4545156527186169
65.0, 0.45445615864862604
66.0, 0.4543984728138311
67.0, 0.45430897978785606
68.0, 0.45422179988307027
69.0, 0.4541351300843564
70.0, 0.4540456401904284
71.0, 0.4539728190511985
72.0, 0.4539079386953981
73.0, 0.4537984508895014
74.0, 0.4536707462624238
75.0, 0.45357000000000003
76.0, 0.4535422943289067
77.0, 0.4534822922408754
78.0, 0.4533956234861773
79.0, 0.45332281069907293
80.0, 0.4532828096550572
81.0, 0.4532322838887497
82.0, 0.4532415772989226
83.0, 0.45338982752860596
84.0, 0.45360702831370575
85.0, 0.45386423118683705
86.0, 0.4541481028146664
87.0, 0.4544653098638605
88.0, 0.4547775895765474
89.0, 0.45505146433642346
90.0, 0.4553204054956986
91.0, 0.45552934247891086
92.0, 0.4556816086193937
93.0, 0.45579161175144084
94.0, 0.4558572049611625
95.0, 0.4558727939948217
96.0, 0.45586333333333334
97.0, 0.4558533333333334
98.0, 0.4558433333333333
99.0, 0.4558333333333333
100.0, 0.4558233333333333
101.0, 0.45581
102.0, 0.4557855733734235
103.0, 0.45572890461872545
104.0, 0.45566556919736073
105.0, 0.45558835066399395
106.0, 0.45548834753194695
107.0, 0.4554055629332665
108.0, 0.455311674601186
109.0, 0.45516334293827776
110.0, 0.4549566700075168
111.0, 0.45473944103399333
112.0, 0.4545333241459953
113.0, 0.4543499845485676
114.0, 0.45418053745928333
115.0, 0.45401386557253814
116.0, 0.45383052701912624
117.0, 0.4536505217990479
118.0, 0.45348718324563614
119.0, 0.4533449734820012
120.0, 0.4532488691221916
121.0, 0.4531855337008268
122.0, 0.45313276580639766
123.0, 0.4530821961914308
124.0, 0.453029430385033
125.0, 0.45297885868203464
126.0, 0.45288437985467295
127.0, 0.45275828175895755
128.0, 0.4526716119602439
129.0, 0.4526233333333333
130.0, 0.45263057587906125
131.0, 0.45262942307692305
132.0, 0.4525988440658147
133.0, 0.4525455086444499
134.0, 0.4525272467217907
135.0, 0.4525950766307525
136.0, 0.4528091547648876
137.0, 0.4531285820178736
138.0, 0.4533974229516413
139.0, 0.45361351165121544
140.0, 0.4537790119435395
141.0, 0.45388842875636853
142.0, 0.453943921740583
143.0, 0.4539533333333334
144.0, 0.45394333333333337
145.0, 0.4539327417940366
146.0, 0.45392274075002087
147.0, 0.4539127397060052
148.0, 0.45390273866198944
149.0, 0.4538927376179738
150.0, 0.453882736573958
151.0, 0.4538727355299424
152.0, 0.4538627344859267
153.0, 0.45385273344191096
154.0, 0.45384273239789524
155.0, 0.45383
156.0, 0.45381999999999995
157.0, 0.45381
158.0, 0.4538
159.0, 0.4537787876889669
160.0, 0.45370757120187083
161.0, 0.4535602921155933
162.0, 0.45334845903282406
163.0, 0.45312694834210315
164.0, 0.4529602764553579
165.0, 0.45280421698822354
166.0, 0.45270938653637355
167.0, 0.45267605215902446
168.0, 0.4526248200116931
169.0, 0.4525487668086528
170.0, 0.45249938236031073
171.0, 0.45247333333333334
172.0, 0.4524706197277207
173.0, 0.45247333333333334
174.0, 0.4524566666666667
175.0, 0.4524314647540299
176.0, 0.4523660427628831
177.0, 0.45232999999999995
178.0, 0.45232
179.0, 0.4523160396308361
180.0, 0.4522893719201537
181.0, 0.4522560375428047
182.0, 0.4522020729975779
183.0, 0.45211810636431976
184.0, 0.45200683872045433
185.0, 0.4518741334669674
186.0, 0.4517401616136307
187.0, 0.4515807917815084
188.0, 0.45146872713605607
189.0, 0.45141269585734567
190.0, 0.45134475110665656
191.0, 0.45124808130794297
192.0, 0.4511480781758958
193.0, 0.4510620500292324
194.0, 0.45100602397060047
195.0, 0.4509626895932515
196.0, 0.4509080656477074
197.0, 0.45079010419276716
198.0, 0.4505708448175061
199.0, 0.45032277916979874
200.0, 0.4501440708260252
201.0, 0.45000406664996234
202.0, 0.4499486198112419
203.0, 0.450157173014282
204.0, 0.450519864695565
205.0, 0.4508358876221499
206.0, 0.45110125323644884
207.0, 0.45131328134135157
208.0, 0.4514726292491438
209.0, 0.4515779833792701
210.0, 0.4516273260669841
211.0, 0.45163333333333333
212.0, 0.4516233333333333
213.0, 0.45161333333333337
214.0, 0.45160266975695323
215.0, 0.4515926687129375
216.0, 0.4515826676689218
217.0, 0.451572666624906
218.0, 0.45156266558089025
219.0, 0.4515526645368746
220.0, 0.45154266349285893
221.0, 0.4515326624488432
222.0, 0.45152266140482755
223.0, 0.4515126603608118
224.0, 0.4515026593167961
225.0, 0.45149
226.0, 0.45148000000000005
227.0, 0.45147
228.0, 0.45146
229.0, 0.45144999999999996
230.0, 0.45144
231.0, 0.45143
232.0, 0.45142
233.0, 0.45141000000000003
234.0, 0.4514
235.0, 0.45139
236.0, 0.4513759801219411
237.0, 0.45133862482251735
238.0, 0.45124391213563847
239.0, 0.4510939079595757
240.0, 0.45092585567526927
241.0, 0.45074987450931253
242.0, 0.45059722876472064
243.0, 0.4504077825106491
244.0, 0.4501370792616721
245.0, 0.44987249102146487
246.0, 0.449655818090704
247.0, 0.44944581182661
248.0, 0.44923177315626833
249.0, 0.4490191326317548
250.0, 0.44887122985049693
251.0, 0.448763857846822
252.0, 0.44866192683537953
253.0, 0.4485885914140149
254.0, 0.44852262799632503
255.0, 0.4484552539046187
256.0, 0.448371918483254
257.0, 0.44830524972855584
258.0, 0.44828070951307114
259.0, 0.44830333333333333
260.0, 0.44840093627328154
261.0, 0.44861165518249396
262.0, 0.44885570951307113
263.0, 0.4490902403324147
264.0, 0.4492461964419944
265.0, 0.4493935841059049
266.0, 0.4495595381274535
267.0, 0.44968215672763723
268.0, 0.44976143990645623
269.0, 0.4497966666666667
270.0, 0.44980333333333333
271.0, 0.4498
272.0, 0.44978999999999997
273.0, 0.44978
274.0, 0.44977
275.0, 0.44976
276.0, 0.4497492716946463
277.0, 0.44973927065063063
278.0, 0.44972926960661486
279.0, 0.4497192685625992
280.0, 0.4497092675185835
281.0, 0.44969926647456776
282.0, 0.44968926543055204
283.0, 0.4496792643865364
284.0, 0.44966593000918736
285.0, 0.449639262298505
286.0, 0.44959926125448924
287.0, 0.4495418537542805
288.0, 0.44943036999916486
289.0, 0.4492762906122108
290.0, 0.44910295205879897
291.0, 0.44893035747097637
292.0, 0.4487755299423702
293.0, 0.44862850789275877
294.0, 0.44858333333333333
295.0, 0.44856333333333337
296.0, 0.44845550488599345
297.0, 0.44825958218491596
298.0, 0.4481036615718701
299.0, 0.44792548609371097
300.0, 0.4477128998580138
301.0, 0.4475884911885075
302.0, 0.4475640887830952
303.0, 0.44751364069155586
304.0, 0.4473803031821599
305.0, 0.44726848283638193
306.0, 0.4472522788774744
307.0, 0.44733152133968096
308.0, 0.44740561847490196
309.0, 0.44755200597177
310.0, 0.44778201327987954
311.0, 0.44800125574208627
312.0, 0.4481797302263426
313.0, 0.4483123008018041
314.0, 0.44838743464461706
315.0, 0.4484166666666667
316.0, 0.4484266666666667
317.0, 0.44843000000000005
318.0, 0.4484258945126534
319.0, 0.4484025601353044
320.0, 0.4483335696984882
321.0, 0.4481953482836383
322.0, 0.4479986753528773
323.0, 0.4477994464628748
324.0, 0.4476219961580223
325.0, 0.4473904309696817
326.0, 0.44714786979036153
327.0, 0.44689374759876405
328.0, 0.4466070725799716
329.0, 0.44633706422784597
330.0, 0.4460919585734569
331.0, 0.44587783324981195
332.0, 0.445676066148835
333.0, 0.4455201820763384
334.0, 0.4453868445669423
335.0, 0.44526684039087944
336.0, 0.4451401695481499
337.0, 0.4450417493527102
338.0, 0.44499920696567274
339.0, 0.4449758725883237
340.0, 0.44493920487764127
341.0, 0.44493333333333335
342.0, 0.44496492775411345
343.0, 0.4450465263509564
344.0, 0.4452122617556167
345.0, 0.4454248020546228
346.0, 0.4456389430385033
347.0, 0.4458648145828114
348.0, 0.4460324104234528
349.0, 0.44615655140733307
350.0, 0.44631322225006254
351.0, 0.44645908648626076
352.0, 0.4465582819677607
353.0, 0.44660414202789606
354.0, 0.44660585692808813
355.0, 0.4465966666666667
356.0, 0.44659
357.0, 0.44656918712937443
358.0, 0.4465008915894095
359.0, 0.4463651102480581
360.0, 0.4461501386452851
361.0, 0.44587597991313804
362.0, 0.4456109400317381
363.0, 0.44542339012778753
364.0, 0.44527589910632254
365.0, 0.44509507266349274
366.0, 0.4448917330660654
367.0, 0.44467172680197126
368.0, 0.4444084231186838
369.0, 0.4440859047440073
370.0, 0.44380754823352536
371.0, 0.4436033567192849
372.0, 0.4434675144074167
373.0, 0.4433325187922827
374.0, 0.44320500542888164
375.0, 0.44314167000751686
376.0, 0.44308250062640936
377.0, 0.44305
378.0, 0.4430358318717114
379.0, 0.4429949949887246
380.0, 0.4429349929006932
381.0, 0.44287916207299755
382.0, 0.4428675056376848
383.0, 0.44287249331829953
384.0, 0.44282498454856767
