Time(Seconds), Inputs 
0.0, 0.2125374674797058
1.0, 0.27584290504455566
2.0, 0.312969833612442
3.0, 0.34465333819389343
4.0, 0.3681896924972534
5.0, 0.3905763328075409
6.0, 0.4112836420536041
7.0, 0.43195024132728577
8.0, 0.45035818219184875
9.0, 0.46876710653305054
10.0, 0.4848528206348419
11.0, 0.5006265044212341
12.0, 0.5156440138816833
13.0, 0.5286523103713989
14.0, 0.5435107946395874
15.0, 0.5583246350288391
16.0, 0.5707048773765564
17.0, 0.5830861330032349
18.0, 0.5954674482345581
19.0, 0.6076619029045105
20.0, 0.6193922758102417
21.0, 0.6303465962409973
22.0, 0.6413019895553589
23.0, 0.651472270488739
24.0, 0.6614190340042114
25.0, 0.6713667511940002
26.0, 0.6813135147094727
27.0, 0.6873014569282532
28.0, 0.6961362957954407
29.0, 0.704970121383667
30.0, 0.7138049006462097
31.0, 0.7226397395133972
32.0, 0.7312241196632385
33.0, 0.7390116453170776
34.0, 0.7468001246452332
35.0, 0.75345379114151
36.0, 0.7599574327468872
37.0, 0.7664620876312256
38.0, 0.7729339003562927
39.0, 0.7791762351989746
40.0, 0.7854195237159729
41.0, 0.79166179895401
42.0, 0.7970615029335022
43.0, 0.8020884990692139
44.0, 0.8071145415306091
45.0, 0.8121415972709656
46.0, 0.8169917464256287
47.0, 0.8216123580932617
48.0, 0.826233983039856
49.0, 0.8309549689292908
50.0, 0.83579421043396
51.0, 0.8406344056129456
52.0, 0.8454736471176147
53.0, 0.8503138422966003
54.0, 0.8551530838012695
55.0, 0.8577982783317566
56.0, 0.8588147759437561
57.0, 0.8626404404640198
58.0, 0.8664661645889282
59.0, 0.8702918291091919
60.0, 0.8741174936294556
61.0, 0.8779431581497192
62.0, 0.8817688226699829
63.0, 0.8856441974639893
64.0, 0.890158474445343
65.0, 0.8946727514266968
66.0, 0.8991860747337341
67.0, 0.9027921557426453
68.0, 0.9059788584709167
69.0, 0.909165620803833
70.0, 0.9123523235321045
71.0, 0.915536105632782
72.0, 0.9187198877334595
73.0, 0.921902596950531
74.0, 0.9250863790512085
75.0, 0.9282691478729248
76.0, 0.9314528703689575
77.0, 0.934636652469635
78.0, 0.9373136162757874
79.0, 0.9397073984146118
80.0, 0.9421021938323975
81.0, 0.9447950720787048
82.0, 0.9478585720062256
83.0, 0.9509211182594299
84.0, 0.9539846181869507
85.0, 0.9567142724990845
86.0, 0.9590434432029724
87.0, 0.9613726139068604
88.0, 0.9637018442153931
89.0, 0.966031014919281
90.0, 0.968360185623169
91.0, 0.9706894159317017
92.0, 0.9730821847915649
93.0, 0.9756885766983032
94.0, 0.9782950282096863
95.0, 0.9809014201164246
96.0, 0.9835078716278076
97.0, 0.9861143231391907
98.0, 0.9884762763977051
99.0, 0.990825355052948
100.0, 0.19114067970827758
