Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.432694911956787
1.0, 1.432694911956787
2.0, 1.432694911956787
3.0, 1.432694911956787
4.0, 1.432694911956787
5.0, 1.432694911956787
6.0, 1.432694911956787
7.0, 1.432694911956787
8.0, 1.432694911956787
9.0, 1.432694911956787
10.0, 1.432694911956787
11.0, 1.432694911956787
12.0, 1.432694911956787
13.0, 1.432694911956787
14.0, 1.432694911956787
15.0, 1.432694911956787
16.0, 1.432694911956787
17.0, 1.432694911956787
18.0, 1.432694911956787
19.0, 1.432694911956787
20.0, 1.432694911956787
21.0, 1.432694911956787
22.0, 1.432694911956787
23.0, 1.432694911956787
24.0, 1.432694911956787
25.0, 1.432694911956787
26.0, 1.432694911956787
27.0, 1.432694911956787
28.0, 1.432694911956787
29.0, 1.432694911956787
30.0, 1.432694911956787
31.0, 1.432694911956787
32.0, 1.432694911956787
33.0, 1.432694911956787
34.0, 1.432694911956787
35.0, 1.432694911956787
36.0, 1.432694911956787
37.0, 1.432694911956787
38.0, 1.432694911956787
39.0, 1.432694911956787
40.0, 1.432694911956787
41.0, 1.432694911956787
42.0, 1.432694911956787
43.0, 1.432694911956787
44.0, 1.432694911956787
45.0, 1.432694911956787
46.0, 1.432694911956787
47.0, 1.432694911956787
48.0, 1.432694911956787
49.0, 1.432694911956787
50.0, 1.432694911956787
51.0, 1.432694911956787
52.0, 1.432694911956787
53.0, 1.432694911956787
54.0, 1.432694911956787
55.0, 1.432694911956787
56.0, 1.432694911956787
57.0, 1.432694911956787
58.0, 1.432694911956787
59.0, 1.432694911956787
60.0, 1.432694911956787
61.0, 1.432694911956787
62.0, 1.432694911956787
63.0, 1.432694911956787
64.0, 1.432694911956787
65.0, 1.432694911956787
66.0, 1.432694911956787
67.0, 1.432694911956787
68.0, 1.432694911956787
69.0, 1.432694911956787
70.0, 1.432694911956787
71.0, 1.432694911956787
72.0, 1.432694911956787
73.0, 1.432694911956787
74.0, 1.432694911956787
75.0, 1.432694911956787
76.0, 1.432694911956787
77.0, 1.432694911956787
78.0, 1.432694911956787
79.0, 1.432694911956787
80.0, 1.432694911956787
81.0, 1.432694911956787
82.0, 1.432694911956787
83.0, 1.432694911956787
84.0, 1.432694911956787
85.0, 1.432694911956787
86.0, 1.432694911956787
87.0, 1.432694911956787
88.0, 1.432694911956787
89.0, 1.432694911956787
90.0, 1.432694911956787
91.0, 1.432694911956787
92.0, 1.432694911956787
93.0, 1.432694911956787
94.0, 1.432694911956787
95.0, 1.432694911956787
96.0, 1.432694911956787
97.0, 1.432694911956787
98.0, 1.432694911956787
99.0, 1.432694911956787
100.0, 1.432694911956787
