Time(Seconds), Inputs 
0.0, 0.17147956788539886
1.0, 0.24453897774219513
2.0, 0.28840404748916626
3.0, 0.3242640197277069
4.0, 0.35606181621551514
5.0, 0.3844492733478546
6.0, 0.41145554184913635
7.0, 0.43692857027053833
8.0, 0.45934799313545227
9.0, 0.4813898503780365
10.0, 0.5019640326499939
11.0, 0.5212633013725281
12.0, 0.5391128063201904
13.0, 0.556962251663208
14.0, 0.5733252167701721
15.0, 0.5882324576377869
16.0, 0.6026656627655029
17.0, 0.6152347326278687
18.0, 0.6278038024902344
19.0, 0.643028974533081
20.0, 0.6536047458648682
21.0, 0.6641804575920105
22.0, 0.6747552156448364
23.0, 0.68536376953125
24.0, 0.6937365531921387
25.0, 0.7021082639694214
26.0, 0.7104800343513489
27.0, 0.7188528180122375
28.0, 0.7294941544532776
29.0, 0.7357334494590759
30.0, 0.7419717907905579
31.0, 0.7482101321220398
32.0, 0.7547018527984619
33.0, 0.7621057629585266
34.0, 0.7695087194442749
35.0, 0.7743250727653503
36.0, 0.7790520191192627
37.0, 0.7837948203086853
38.0, 0.7885436415672302
39.0, 0.7932934761047363
40.0, 0.7980422377586365
41.0, 0.8030792474746704
42.0, 0.8089449405670166
43.0, 0.8131859302520752
44.0, 0.8154495358467102
45.0, 0.8177121877670288
46.0, 0.8216153383255005
47.0, 0.8259955048561096
48.0, 0.830375611782074
49.0, 0.8347557783126831
50.0, 0.8388566970825195
51.0, 0.8422362208366394
52.0, 0.8456157445907593
53.0, 0.8489952683448792
54.0, 0.8523747324943542
55.0, 0.8565531969070435
56.0, 0.8593096733093262
57.0, 0.8620661497116089
58.0, 0.8648225665092468
59.0, 0.867783784866333
60.0, 0.8711771965026855
61.0, 0.8745695948600769
62.0, 0.8779630064964294
63.0, 0.8813564777374268
64.0, 0.8848283886909485
65.0, 0.8883132338523865
66.0, 0.8917990326881409
67.0, 0.8952838778495789
68.0, 0.899232804775238
69.0, 0.9012608528137207
70.0, 0.9032889604568481
71.0, 0.9053170680999756
72.0, 0.9073442220687866
73.0, 0.9108707904815674
74.0, 0.9146000742912292
75.0, 0.9183293581008911
76.0, 0.922058641910553
77.0, 0.9253606200218201
78.0, 0.9280555248260498
79.0, 0.9307513236999512
80.0, 0.9334462285041809
81.0, 0.9361410737037659
82.0, 0.9411084651947021
83.0, 0.9436036348342896
84.0, 0.9460987448692322
85.0, 0.948594868183136
86.0, 0.9514815211296082
87.0, 0.9548719525337219
88.0, 0.9582614302635193
89.0, 0.9616508483886719
90.0, 0.9650403261184692
91.0, 0.9680839776992798
92.0, 0.9711166620254517
93.0, 0.9741494059562683
94.0, 0.9771831035614014
95.0, 0.9820054173469543
96.0, 0.9842272996902466
97.0, 0.9864481687545776
98.0, 0.9886690378189087
99.0, 0.9908909201622009
100.0, 0.3708516337669265
