Time(Seconds), Inputs 
0.0, 0.11746857315301895 
1.0, 0.287211537361145 
2.0, 0.32761725783348083 
3.0, 0.35667291283607483 
4.0, 0.3835000991821289 
5.0, 0.40850120782852173 
6.0, 0.43210938572883606 
7.0, 0.45292574167251587 
8.0, 0.47289860248565674 
9.0, 0.49137619137763977 
10.0, 0.5097266435623169 
11.0, 0.5272116661071777 
12.0, 0.5426878333091736 
13.0, 0.5581640005111694 
14.0, 0.5714901685714722 
15.0, 0.5859509706497192 
16.0, 0.6007157564163208 
17.0, 0.614327073097229 
18.0, 0.6269567608833313 
19.0, 0.6395874619483948 
20.0, 0.6514759659767151 
21.0, 0.6623879075050354 
22.0, 0.6738531589508057 
23.0, 0.6853184700012207 
24.0, 0.6959571242332458 
25.0, 0.7052296996116638 
26.0, 0.7145013213157654 
27.0, 0.7227306962013245 
28.0, 0.730628252029419 
29.0, 0.7384393215179443 
30.0, 0.7461451292037964 
31.0, 0.7538518905639648 
32.0, 0.7615576982498169 
33.0, 0.7696817517280579 
34.0, 0.777786910533905 
35.0, 0.7832533121109009 
36.0, 0.7887187004089355 
37.0, 0.7941851019859314 
38.0, 0.7996504902839661 
39.0, 0.8055063486099243 
40.0, 0.811595618724823 
41.0, 0.8176849484443665 
42.0, 0.8230530023574829 
43.0, 0.828007698059082 
44.0, 0.8329623937606812 
45.0, 0.8378267288208008 
46.0, 0.8426244854927063 
47.0, 0.847422182559967 
48.0, 0.8522199392318726 
49.0, 0.8570166826248169 
50.0, 0.8618144392967224 
51.0, 0.8640766739845276 
52.0, 0.8673324584960938 
53.0, 0.8705872297286987 
54.0, 0.8738430142402649 
55.0, 0.8770978450775146 
56.0, 0.8803536295890808 
57.0, 0.8838309645652771 
58.0, 0.8875685930252075 
59.0, 0.8913062214851379 
60.0, 0.8950439095497131 
61.0, 0.8987815380096436 
62.0, 0.902519166469574 
63.0, 0.9058921933174133 
64.0, 0.9086492657661438 
65.0, 0.9114072918891907 
66.0, 0.9141653180122375 
67.0, 0.9169233441352844 
68.0, 0.9196813702583313 
69.0, 0.9223589301109314 
70.0, 0.9248665571212769 
71.0, 0.9273742437362671 
72.0, 0.9298828840255737 
73.0, 0.932390570640564 
74.0, 0.9348981976509094 
75.0, 0.9375300407409668 
76.0, 0.9404937624931335 
77.0, 0.9434584379196167 
78.0, 0.9464221000671387 
79.0, 0.9485969543457031 
80.0, 0.9504150748252869 
81.0, 0.9524051547050476 
82.0, 0.9551512598991394 
83.0, 0.9578973650932312 
84.0, 0.960643470287323 
85.0, 0.9633895754814148 
86.0, 0.9661356806755066 
87.0, 0.9688281416893005 
88.0, 0.9710814356803894 
89.0, 0.9733357429504395 
90.0, 0.9755890369415283 
91.0, 0.9778433442115784 
92.0, 0.980096697807312 
93.0, 0.9823688864707947 
94.0, 0.985000729560852 
95.0, 0.987631618976593 
96.0, 0.9901432394981384 
97.0, 0.9920597672462463 
98.0, 0.9939772486686707 
99.0, 0.9958937764167786 
100.0, 0.3475636499899931 
