Time(Seconds), Inputs 
0.0, 0.14985109865665436
1.0, 0.3378744423389435
2.0, 0.36149126291275024
3.0, 0.3838302195072174
4.0, 0.40172046422958374
5.0, 0.4196096956729889
6.0, 0.4334099590778351
7.0, 0.4459700882434845
8.0, 0.45852920413017273
9.0, 0.47048419713974
10.0, 0.48165714740753174
11.0, 0.4928300976753235
12.0, 0.5040030479431152
13.0, 0.514456570148468
14.0, 0.5244222283363342
15.0, 0.5343878269195557
16.0, 0.5443534851074219
17.0, 0.5541332960128784
18.0, 0.5631250739097595
19.0, 0.5721179246902466
20.0, 0.5811097025871277
21.0, 0.5901025533676147
22.0, 0.5984743237495422
23.0, 0.6061713695526123
24.0, 0.6138684153556824
25.0, 0.6215654611587524
26.0, 0.6292217969894409
27.0, 0.6366515159606934
28.0, 0.643988847732544
29.0, 0.6512914299964905
30.0, 0.658594012260437
31.0, 0.6658975481987
32.0, 0.6732001304626465
33.0, 0.680502712726593
34.0, 0.687316358089447
35.0, 0.6939372420310974
36.0, 0.7005581259727478
37.0, 0.707179069519043
38.0, 0.7137999534606934
39.0, 0.7204208374023438
40.0, 0.7266651391983032
41.0, 0.7321005463600159
42.0, 0.7375360131263733
43.0, 0.7429724335670471
44.0, 0.7486135959625244
45.0, 0.7545399069786072
46.0, 0.7604662179946899
47.0, 0.7663925290107727
48.0, 0.7717872262001038
49.0, 0.7770845293998718
50.0, 0.7823828458786011
51.0, 0.7876801490783691
52.0, 0.7929774522781372
53.0, 0.7982757687568665
54.0, 0.8035730719566345
55.0, 0.8088703751564026
56.0, 0.8133667707443237
57.0, 0.817716121673584
58.0, 0.8220654726028442
59.0, 0.8264148235321045
60.0, 0.8307651877403259
61.0, 0.8351144790649414
62.0, 0.8399209380149841
63.0, 0.8450552821159363
64.0, 0.850188672542572
65.0, 0.8547118902206421
66.0, 0.858884334564209
67.0, 0.8630577921867371
68.0, 0.8672302961349487
69.0, 0.8714027404785156
70.0, 0.8755752444267273
71.0, 0.8797476887702942
72.0, 0.8839201331138611
73.0, 0.8880935907363892
74.0, 0.8922660946846008
75.0, 0.8961344957351685
76.0, 0.8996739983558655
77.0, 0.9032134413719177
78.0, 0.9067529439926147
79.0, 0.9102924466133118
80.0, 0.9141032099723816
81.0, 0.9179915189743042
82.0, 0.9218807816505432
83.0, 0.925769031047821
84.0, 0.9296582937240601
85.0, 0.9335466027259827
86.0, 0.9373096227645874
87.0, 0.9404129385948181
88.0, 0.943516194820404
89.0, 0.9466184377670288
90.0, 0.9497216939926147
91.0, 0.9528250098228455
92.0, 0.9559272527694702
93.0, 0.9590305089950562
94.0, 0.9621337652206421
95.0, 0.9652360677719116
96.0, 0.9683393239974976
97.0, 0.9714425802230835
98.0, 0.9752921462059021
99.0, 0.9791873693466187
100.0, 0.053181811149193875
