Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.4333372116088867
1.0, 1.4333372116088867
2.0, 1.4333372116088867
3.0, 1.4333372116088867
4.0, 1.4333372116088867
5.0, 1.4333372116088867
6.0, 1.4333372116088867
7.0, 1.4333372116088867
8.0, 1.4333372116088867
9.0, 1.4333372116088867
10.0, 1.4333372116088867
11.0, 1.4333372116088867
12.0, 1.4333372116088867
13.0, 1.4333372116088867
14.0, 1.4333372116088867
15.0, 1.4333372116088867
16.0, 1.4333372116088867
17.0, 1.4333372116088867
18.0, 1.4333372116088867
19.0, 1.4333372116088867
20.0, 1.4333372116088867
21.0, 1.4333372116088867
22.0, 1.4333372116088867
23.0, 1.4333372116088867
24.0, 1.4333372116088867
25.0, 1.4333372116088867
26.0, 1.4333372116088867
27.0, 1.4333372116088867
28.0, 1.4333372116088867
29.0, 1.4333372116088867
30.0, 1.4333372116088867
31.0, 1.4333372116088867
32.0, 1.4333372116088867
33.0, 1.4333372116088867
34.0, 1.4333372116088867
35.0, 1.4333372116088867
36.0, 1.4333372116088867
37.0, 1.4333372116088867
38.0, 1.4333372116088867
39.0, 1.4333372116088867
40.0, 1.4333372116088867
41.0, 1.4333372116088867
42.0, 1.4333372116088867
43.0, 1.4333372116088867
44.0, 1.4333372116088867
45.0, 1.4333372116088867
46.0, 1.4333372116088867
47.0, 1.4333372116088867
48.0, 1.4333372116088867
49.0, 1.4333372116088867
50.0, 1.4333372116088867
51.0, 1.4333372116088867
52.0, 1.4333372116088867
53.0, 1.4333372116088867
54.0, 1.4333372116088867
55.0, 1.4333372116088867
56.0, 1.4333372116088867
57.0, 1.4333372116088867
58.0, 1.4333372116088867
59.0, 1.4333372116088867
60.0, 1.4333372116088867
61.0, 1.4333372116088867
62.0, 1.4333372116088867
63.0, 1.4333372116088867
64.0, 1.4333372116088867
65.0, 1.4333372116088867
66.0, 1.4333372116088867
67.0, 1.4333372116088867
68.0, 1.4333372116088867
69.0, 1.4333372116088867
70.0, 1.4333372116088867
71.0, 1.4333372116088867
72.0, 1.4333372116088867
73.0, 1.4333372116088867
74.0, 1.4333372116088867
75.0, 1.4333372116088867
76.0, 1.4333372116088867
77.0, 1.4333372116088867
78.0, 1.4333372116088867
79.0, 1.4333372116088867
80.0, 1.4333372116088867
81.0, 1.4333372116088867
82.0, 1.4333372116088867
83.0, 1.4333372116088867
84.0, 1.4333372116088867
85.0, 1.4333372116088867
86.0, 1.4333372116088867
87.0, 1.4333372116088867
88.0, 1.4333372116088867
89.0, 1.4333372116088867
90.0, 1.4333372116088867
91.0, 1.4333372116088867
92.0, 1.4333372116088867
93.0, 1.4333372116088867
94.0, 1.4333372116088867
95.0, 1.4333372116088867
96.0, 1.4333372116088867
97.0, 1.4333372116088867
98.0, 1.4333372116088867
99.0, 1.4333372116088867
100.0, 1.4333372116088867
