Time(Seconds), Inputs 
0.0, 0.10635071247816086
1.0, 0.21528898179531097
2.0, 0.2654629349708557
3.0, 0.30782753229141235
4.0, 0.3454204797744751
5.0, 0.37804698944091797
6.0, 0.4074708819389343
7.0, 0.4343738257884979
8.0, 0.45807409286499023
9.0, 0.48088404536247253
10.0, 0.5031842589378357
11.0, 0.5232903957366943
12.0, 0.5416486859321594
13.0, 0.5587499141693115
14.0, 0.5760976076126099
15.0, 0.5881658792495728
16.0, 0.6002331376075745
17.0, 0.6150360107421875
18.0, 0.62540602684021
19.0, 0.63515305519104
20.0, 0.6446784734725952
21.0, 0.6541115045547485
22.0, 0.6629413366317749
23.0, 0.6700531244277954
24.0, 0.6762655973434448
25.0, 0.6824771165847778
26.0, 0.6894408464431763
27.0, 0.6977370977401733
28.0, 0.7045855522155762
29.0, 0.710115373134613
30.0, 0.7153749465942383
31.0, 0.7206344604492188
32.0, 0.7258880734443665
33.0, 0.7306527495384216
34.0, 0.7354174852371216
35.0, 0.7401821613311768
36.0, 0.747168779373169
37.0, 0.7516353726387024
38.0, 0.7561029195785522
39.0, 0.7598342299461365
40.0, 0.7631799578666687
41.0, 0.7665266394615173
42.0, 0.7705669403076172
43.0, 0.7753366231918335
44.0, 0.780107319355011
45.0, 0.7858437895774841
46.0, 0.7904435396194458
47.0, 0.7947879433631897
48.0, 0.7989941835403442
49.0, 0.8023359179496765
50.0, 0.8056777119636536
51.0, 0.809020459651947
52.0, 0.8128172755241394
53.0, 0.816631019115448
54.0, 0.8204447627067566
55.0, 0.8274750709533691
56.0, 0.8305237293243408
57.0, 0.8325716853141785
58.0, 0.8365702629089355
59.0, 0.8418158888816833
60.0, 0.8470605611801147
61.0, 0.8514804244041443
62.0, 0.8548231720924377
63.0, 0.8581659197807312
64.0, 0.8616825342178345
65.0, 0.8656900525093079
66.0, 0.8696975708007812
67.0, 0.8715398907661438
68.0, 0.8748816251754761
69.0, 0.8782243728637695
70.0, 0.881567120552063
71.0, 0.8853391408920288
72.0, 0.8891488909721375
73.0, 0.8929587006568909
74.0, 0.8971251845359802
75.0, 0.9014198780059814
76.0, 0.9057145714759827
77.0, 0.9123662710189819
78.0, 0.9146904945373535
79.0, 0.9159206748008728
80.0, 0.9185300469398499
81.0, 0.9233086705207825
82.0, 0.9280872941017151
83.0, 0.9325509071350098
84.0, 0.9358916878700256
85.0, 0.9392324090003967
86.0, 0.9426665902137756
87.0, 0.9480870962142944
88.0, 0.9535086154937744
89.0, 0.958488941192627
90.0, 0.9619867205619812
91.0, 0.9653224945068359
92.0, 0.9686583280563354
93.0, 0.9726578593254089
94.0, 0.9769525527954102
95.0, 0.9812482595443726
96.0, 0.9850471019744873
97.0, 0.9883848428726196
98.0, 0.9917216300964355
99.0, 0.9984637498855591
100.0, 0.6825542152134574
