Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.485955834388733
1.0, 1.485955834388733
2.0, 1.485955834388733
3.0, 1.485955834388733
4.0, 1.485955834388733
5.0, 1.485955834388733
6.0, 1.485955834388733
7.0, 1.485955834388733
8.0, 1.485955834388733
9.0, 1.485955834388733
10.0, 1.485955834388733
11.0, 1.485955834388733
12.0, 1.485955834388733
13.0, 1.485955834388733
14.0, 1.485955834388733
15.0, 1.485955834388733
16.0, 1.485955834388733
17.0, 1.485955834388733
18.0, 1.485955834388733
19.0, 1.485955834388733
20.0, 1.485955834388733
21.0, 1.485955834388733
22.0, 1.485955834388733
23.0, 1.485955834388733
24.0, 1.485955834388733
25.0, 1.485955834388733
26.0, 1.485955834388733
27.0, 1.485955834388733
28.0, 1.485955834388733
29.0, 1.485955834388733
30.0, 1.485955834388733
31.0, 1.485955834388733
32.0, 1.485955834388733
33.0, 1.485955834388733
34.0, 1.485955834388733
35.0, 1.485955834388733
36.0, 1.485955834388733
37.0, 1.485955834388733
38.0, 1.485955834388733
39.0, 1.485955834388733
40.0, 1.485955834388733
41.0, 1.485955834388733
42.0, 1.485955834388733
43.0, 1.485955834388733
44.0, 1.485955834388733
45.0, 1.485955834388733
46.0, 1.485955834388733
47.0, 1.485955834388733
48.0, 1.485955834388733
49.0, 1.485955834388733
50.0, 1.485955834388733
51.0, 1.485955834388733
52.0, 1.485955834388733
53.0, 1.485955834388733
54.0, 1.485955834388733
55.0, 1.485955834388733
56.0, 1.485955834388733
57.0, 1.485955834388733
58.0, 1.485955834388733
59.0, 1.485955834388733
60.0, 1.485955834388733
61.0, 1.485955834388733
62.0, 1.485955834388733
63.0, 1.485955834388733
64.0, 1.485955834388733
65.0, 1.485955834388733
66.0, 1.485955834388733
67.0, 1.485955834388733
68.0, 1.485955834388733
69.0, 1.485955834388733
70.0, 1.485955834388733
71.0, 1.485955834388733
72.0, 1.485955834388733
73.0, 1.485955834388733
74.0, 1.485955834388733
75.0, 1.485955834388733
76.0, 1.485955834388733
77.0, 1.485955834388733
78.0, 1.485955834388733
79.0, 1.485955834388733
80.0, 1.485955834388733
81.0, 1.485955834388733
82.0, 1.485955834388733
83.0, 1.485955834388733
84.0, 1.485955834388733
85.0, 1.485955834388733
86.0, 1.485955834388733
87.0, 1.485955834388733
88.0, 1.485955834388733
89.0, 1.485955834388733
90.0, 1.485955834388733
91.0, 1.485955834388733
92.0, 1.485955834388733
93.0, 1.485955834388733
94.0, 1.485955834388733
95.0, 1.485955834388733
96.0, 1.485955834388733
97.0, 1.485955834388733
98.0, 1.485955834388733
99.0, 1.485955834388733
100.0, 1.485955834388733
