Time(Seconds), Inputs 
0.0, 0.09486674517393112
1.0, 0.250069797039032
2.0, 0.2938096523284912
3.0, 0.3290485739707947
4.0, 0.360275000333786
5.0, 0.38925373554229736
6.0, 0.41218987107276917
7.0, 0.4369494318962097
8.0, 0.4585331976413727
9.0, 0.4791629910469055
10.0, 0.4985576570034027
11.0, 0.5177884101867676
12.0, 0.5349770784378052
13.0, 0.5521658062934875
14.0, 0.5680408477783203
15.0, 0.5837380290031433
16.0, 0.5987873077392578
17.0, 0.6117111444473267
18.0, 0.6246349215507507
19.0, 0.6375597715377808
20.0, 0.6492365002632141
21.0, 0.6603388786315918
22.0, 0.6714413166046143
23.0, 0.6817755699157715
24.0, 0.690065860748291
25.0, 0.6985569000244141
26.0, 0.7073370218276978
27.0, 0.7161182165145874
28.0, 0.7239603400230408
29.0, 0.7304719090461731
30.0, 0.7368553280830383
31.0, 0.7431970238685608
32.0, 0.7495386600494385
33.0, 0.7558793425559998
34.0, 0.7634462714195251
35.0, 0.7681264877319336
36.0, 0.772806704044342
37.0, 0.7774869799613953
38.0, 0.7821671962738037
39.0, 0.7870581150054932
40.0, 0.7921954393386841
41.0, 0.7973317503929138
42.0, 0.8024681210517883
43.0, 0.8070390224456787
44.0, 0.8113297820091248
45.0, 0.8156681656837463
46.0, 0.8200065493583679
47.0, 0.8243449926376343
48.0, 0.8285204172134399
49.0, 0.8318393230438232
50.0, 0.8351582288742065
51.0, 0.8384771347045898
52.0, 0.8417960405349731
53.0, 0.8473784923553467
54.0, 0.8509100675582886
55.0, 0.8544406294822693
56.0, 0.8579721450805664
57.0, 0.8615027070045471
58.0, 0.8645741939544678
59.0, 0.8675671219825745
60.0, 0.8705601096153259
61.0, 0.8735530972480774
62.0, 0.8766563534736633
63.0, 0.8801908493041992
64.0, 0.8837254047393799
65.0, 0.8872599005699158
66.0, 0.8892571926116943
67.0, 0.8922631144523621
68.0, 0.8965916037559509
69.0, 0.9009210467338562
70.0, 0.9052495360374451
71.0, 0.9095779657363892
72.0, 0.9123901128768921
73.0, 0.9150531888008118
74.0, 0.9177162647247314
75.0, 0.9203802943229675
76.0, 0.9231725335121155
77.0, 0.9263215065002441
78.0, 0.929471492767334
79.0, 0.9323382377624512
80.0, 0.935138463973999
81.0, 0.93825364112854
82.0, 0.9415774941444397
83.0, 0.9449023604393005
84.0, 0.9482262134552002
85.0, 0.951551079750061
86.0, 0.9539369344711304
87.0, 0.9562720656394958
88.0, 0.9586062431335449
89.0, 0.9609413743019104
90.0, 0.9637276530265808
91.0, 0.9675126075744629
92.0, 0.9712975025177002
93.0, 0.973039448261261
94.0, 0.97444748878479
95.0, 0.977119505405426
96.0, 0.980436384677887
97.0, 0.9837542772293091
98.0, 0.987072229385376
99.0, 0.9903901219367981
100.0, 0.37493406561363735
