Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6959681510925293
1.0, 1.6959681510925293
2.0, 1.6959681510925293
3.0, 1.6959681510925293
4.0, 1.6959681510925293
5.0, 1.6959681510925293
6.0, 1.6959681510925293
7.0, 1.6959681510925293
8.0, 1.6959681510925293
9.0, 1.6959681510925293
10.0, 1.6959681510925293
11.0, 1.6959681510925293
12.0, 1.6959681510925293
13.0, 1.6959681510925293
14.0, 1.6959681510925293
15.0, 1.6959681510925293
16.0, 1.6959681510925293
17.0, 1.6959681510925293
18.0, 1.6959681510925293
19.0, 1.6959681510925293
20.0, 1.6959681510925293
21.0, 1.6959681510925293
22.0, 1.6959681510925293
23.0, 1.6959681510925293
24.0, 1.6959681510925293
25.0, 1.6959681510925293
26.0, 1.6959681510925293
27.0, 1.6959681510925293
28.0, 1.6959681510925293
29.0, 1.6959681510925293
30.0, 1.6959681510925293
31.0, 1.6959681510925293
32.0, 1.6959681510925293
33.0, 1.6959681510925293
34.0, 1.6959681510925293
35.0, 1.6959681510925293
36.0, 1.6959681510925293
37.0, 1.6959681510925293
38.0, 1.6959681510925293
39.0, 1.6959681510925293
40.0, 1.6959681510925293
41.0, 1.6959681510925293
42.0, 1.6959681510925293
43.0, 1.6959681510925293
44.0, 1.6959681510925293
45.0, 1.6959681510925293
46.0, 1.6959681510925293
47.0, 1.6959681510925293
48.0, 1.6959681510925293
49.0, 1.6959681510925293
50.0, 1.6959681510925293
51.0, 1.6959681510925293
52.0, 1.6959681510925293
53.0, 1.6959681510925293
54.0, 1.6959681510925293
55.0, 1.6959681510925293
56.0, 1.6959681510925293
57.0, 1.6959681510925293
58.0, 1.6959681510925293
59.0, 1.6959681510925293
60.0, 1.6959681510925293
61.0, 1.6959681510925293
62.0, 1.6959681510925293
63.0, 1.6959681510925293
64.0, 1.6959681510925293
65.0, 1.6959681510925293
66.0, 1.6959681510925293
67.0, 1.6959681510925293
68.0, 1.6959681510925293
69.0, 1.6959681510925293
70.0, 1.6959681510925293
71.0, 1.6959681510925293
72.0, 1.6959681510925293
73.0, 1.6959681510925293
74.0, 1.6959681510925293
75.0, 1.6959681510925293
76.0, 1.6959681510925293
77.0, 1.6959681510925293
78.0, 1.6959681510925293
79.0, 1.6959681510925293
80.0, 1.6959681510925293
81.0, 1.6959681510925293
82.0, 1.6959681510925293
83.0, 1.6959681510925293
84.0, 1.6959681510925293
85.0, 1.6959681510925293
86.0, 1.6959681510925293
87.0, 1.6959681510925293
88.0, 1.6959681510925293
89.0, 1.6959681510925293
90.0, 1.6959681510925293
91.0, 1.6959681510925293
92.0, 1.6959681510925293
93.0, 1.6959681510925293
94.0, 1.6959681510925293
95.0, 1.6959681510925293
96.0, 1.6959681510925293
97.0, 1.6959681510925293
98.0, 1.6959681510925293
99.0, 1.6959681510925293
100.0, 1.6959681510925293
