Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.2124220132827759
1.0, 1.2124220132827759
2.0, 1.2124220132827759
3.0, 1.2124220132827759
4.0, 1.2124220132827759
5.0, 1.2124220132827759
6.0, 1.2124220132827759
7.0, 1.2124220132827759
8.0, 1.2124220132827759
9.0, 1.2124220132827759
10.0, 1.2124220132827759
11.0, 1.2124220132827759
12.0, 1.2124220132827759
13.0, 1.2124220132827759
14.0, 1.2124220132827759
15.0, 1.2124220132827759
16.0, 1.2124220132827759
17.0, 1.2124220132827759
18.0, 1.2124220132827759
19.0, 1.2124220132827759
20.0, 1.2124220132827759
21.0, 1.2124220132827759
22.0, 1.2124220132827759
23.0, 1.2124220132827759
24.0, 1.2124220132827759
25.0, 1.2124220132827759
26.0, 1.2124220132827759
27.0, 1.2124220132827759
28.0, 1.2124220132827759
29.0, 1.2124220132827759
30.0, 1.2124220132827759
31.0, 1.2124220132827759
32.0, 1.2124220132827759
33.0, 1.2124220132827759
34.0, 1.2124220132827759
35.0, 1.2124220132827759
36.0, 1.2124220132827759
37.0, 1.2124220132827759
38.0, 1.2124220132827759
39.0, 1.2124220132827759
40.0, 1.2124220132827759
41.0, 1.2124220132827759
42.0, 1.2124220132827759
43.0, 1.2124220132827759
44.0, 1.2124220132827759
45.0, 1.2124220132827759
46.0, 1.2124220132827759
47.0, 1.2124220132827759
48.0, 1.2124220132827759
49.0, 1.2124220132827759
50.0, 1.2124220132827759
51.0, 1.2124220132827759
52.0, 1.2124220132827759
53.0, 1.2124220132827759
54.0, 1.2124220132827759
55.0, 1.2124220132827759
56.0, 1.2124220132827759
57.0, 1.2124220132827759
58.0, 1.2124220132827759
59.0, 1.2124220132827759
60.0, 1.2124220132827759
61.0, 1.2124220132827759
62.0, 1.2124220132827759
63.0, 1.2124220132827759
64.0, 1.2124220132827759
65.0, 1.2124220132827759
66.0, 1.2124220132827759
67.0, 1.2124220132827759
68.0, 1.2124220132827759
69.0, 1.2124220132827759
70.0, 1.2124220132827759
71.0, 1.2124220132827759
72.0, 1.2124220132827759
73.0, 1.2124220132827759
74.0, 1.2124220132827759
75.0, 1.2124220132827759
76.0, 1.2124220132827759
77.0, 1.2124220132827759
78.0, 1.2124220132827759
79.0, 1.2124220132827759
80.0, 1.2124220132827759
81.0, 1.2124220132827759
82.0, 1.2124220132827759
83.0, 1.2124220132827759
84.0, 1.2124220132827759
85.0, 1.2124220132827759
86.0, 1.2124220132827759
87.0, 1.2124220132827759
88.0, 1.2124220132827759
89.0, 1.2124220132827759
90.0, 1.2124220132827759
91.0, 1.2124220132827759
92.0, 1.2124220132827759
93.0, 1.2124220132827759
94.0, 1.2124220132827759
95.0, 1.2124220132827759
96.0, 1.2124220132827759
97.0, 1.2124220132827759
98.0, 1.2124220132827759
99.0, 1.2124220132827759
100.0, 1.2124220132827759
