Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.485134243965149
1.0, 1.485134243965149
2.0, 1.485134243965149
3.0, 1.485134243965149
4.0, 1.485134243965149
5.0, 1.485134243965149
6.0, 1.485134243965149
7.0, 1.485134243965149
8.0, 1.485134243965149
9.0, 1.485134243965149
10.0, 1.485134243965149
11.0, 1.485134243965149
12.0, 1.485134243965149
13.0, 1.485134243965149
14.0, 1.485134243965149
15.0, 1.485134243965149
16.0, 1.485134243965149
17.0, 1.485134243965149
18.0, 1.485134243965149
19.0, 1.485134243965149
20.0, 1.485134243965149
21.0, 1.485134243965149
22.0, 1.485134243965149
23.0, 1.485134243965149
24.0, 1.485134243965149
25.0, 1.485134243965149
26.0, 1.485134243965149
27.0, 1.485134243965149
28.0, 1.485134243965149
29.0, 1.485134243965149
30.0, 1.485134243965149
31.0, 1.485134243965149
32.0, 1.485134243965149
33.0, 1.485134243965149
34.0, 1.485134243965149
35.0, 1.485134243965149
36.0, 1.485134243965149
37.0, 1.485134243965149
38.0, 1.485134243965149
39.0, 1.485134243965149
40.0, 1.485134243965149
41.0, 1.485134243965149
42.0, 1.485134243965149
43.0, 1.485134243965149
44.0, 1.485134243965149
45.0, 1.485134243965149
46.0, 1.485134243965149
47.0, 1.485134243965149
48.0, 1.485134243965149
49.0, 1.485134243965149
50.0, 1.485134243965149
51.0, 1.485134243965149
52.0, 1.485134243965149
53.0, 1.485134243965149
54.0, 1.485134243965149
55.0, 1.485134243965149
56.0, 1.485134243965149
57.0, 1.485134243965149
58.0, 1.485134243965149
59.0, 1.485134243965149
60.0, 1.485134243965149
61.0, 1.485134243965149
62.0, 1.485134243965149
63.0, 1.485134243965149
64.0, 1.485134243965149
65.0, 1.485134243965149
66.0, 1.485134243965149
67.0, 1.485134243965149
68.0, 1.485134243965149
69.0, 1.485134243965149
70.0, 1.485134243965149
71.0, 1.485134243965149
72.0, 1.485134243965149
73.0, 1.485134243965149
74.0, 1.485134243965149
75.0, 1.485134243965149
76.0, 1.485134243965149
77.0, 1.485134243965149
78.0, 1.485134243965149
79.0, 1.485134243965149
80.0, 1.485134243965149
81.0, 1.485134243965149
82.0, 1.485134243965149
83.0, 1.485134243965149
84.0, 1.485134243965149
85.0, 1.485134243965149
86.0, 1.485134243965149
87.0, 1.485134243965149
88.0, 1.485134243965149
89.0, 1.485134243965149
90.0, 1.485134243965149
91.0, 1.485134243965149
92.0, 1.485134243965149
93.0, 1.485134243965149
94.0, 1.485134243965149
95.0, 1.485134243965149
96.0, 1.485134243965149
97.0, 1.485134243965149
98.0, 1.485134243965149
99.0, 1.485134243965149
100.0, 1.485134243965149
