Time(Seconds), Inputs 
0.0, 0.10403808951377869 
1.0, 0.21859364211559296 
2.0, 0.26777616143226624 
3.0, 0.30872833728790283 
4.0, 0.3450009822845459 
5.0, 0.37881067395210266 
6.0, 0.4073338210582733 
7.0, 0.43313172459602356 
8.0, 0.4598555862903595 
9.0, 0.48167142271995544 
10.0, 0.5026010274887085 
11.0, 0.523041844367981 
12.0, 0.5410574674606323 
13.0, 0.5569181442260742 
14.0, 0.5739918947219849 
15.0, 0.5869335532188416 
16.0, 0.5994946956634521 
17.0, 0.6134914755821228 
18.0, 0.625349223613739 
19.0, 0.6356868743896484 
20.0, 0.645873486995697 
21.0, 0.6554381847381592 
22.0, 0.6642765998840332 
23.0, 0.6721959710121155 
24.0, 0.6796444654464722 
25.0, 0.687042236328125 
26.0, 0.6944390535354614 
27.0, 0.7043355703353882 
28.0, 0.7096608281135559 
29.0, 0.7149851322174072 
30.0, 0.7205121517181396 
31.0, 0.7265239953994751 
32.0, 0.7325348258018494 
33.0, 0.73854660987854 
34.0, 0.744218647480011 
35.0, 0.7487362623214722 
36.0, 0.7526358366012573 
37.0, 0.7573610544204712 
38.0, 0.7624489068984985 
39.0, 0.7675377130508423 
40.0, 0.7722589373588562 
41.0, 0.776421844959259 
42.0, 0.7805846929550171 
43.0, 0.7848330140113831 
44.0, 0.7897489666938782 
45.0, 0.7942278385162354 
46.0, 0.7987066507339478 
47.0, 0.8029201626777649 
48.0, 0.8070691227912903 
49.0, 0.8112190961837769 
50.0, 0.8149179816246033 
51.0, 0.8181598782539368 
52.0, 0.8214017748832703 
53.0, 0.825248658657074 
54.0, 0.831492006778717 
55.0, 0.8352177143096924 
56.0, 0.8388927578926086 
57.0, 0.842165470123291 
58.0, 0.8453963994979858 
59.0, 0.8486263751983643 
60.0, 0.8521354794502258 
61.0, 0.8558304309844971 
62.0, 0.8595253229141235 
63.0, 0.8633394837379456 
64.0, 0.8674337863922119 
65.0, 0.871528148651123 
66.0, 0.8743258714675903 
67.0, 0.8780099153518677 
68.0, 0.881715714931488 
69.0, 0.8854215741157532 
70.0, 0.8894463777542114 
71.0, 0.8936072587966919 
72.0, 0.8977671265602112 
73.0, 0.9015534520149231 
74.0, 0.9047824144363403 
75.0, 0.9080113768577576 
76.0, 0.9116010069847107 
77.0, 0.9177449941635132 
78.0, 0.9208964109420776 
79.0, 0.9240478873252869 
80.0, 0.9280050992965698 
81.0, 0.932157039642334 
82.0, 0.9363090395927429 
83.0, 0.9402324557304382 
84.0, 0.9439273476600647 
85.0, 0.9476212859153748 
86.0, 0.9513986706733704 
87.0, 0.9555178284645081 
88.0, 0.9596369862556458 
89.0, 0.9625202417373657 
90.0, 0.965713381767273 
91.0, 0.9689423441886902 
92.0, 0.9721713066101074 
93.0, 0.9759626388549805 
94.0, 0.9801334738731384 
95.0, 0.9843042492866516 
96.0, 0.9883280396461487 
97.0, 0.99201899766922 
98.0, 0.9957109689712524 
99.0, 0.9994028806686401 
100.0, 0.63880573499291 
