Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.714645266532898
1.0, 1.714645266532898
2.0, 1.714645266532898
3.0, 1.714645266532898
4.0, 1.714645266532898
5.0, 1.714645266532898
6.0, 1.714645266532898
7.0, 1.714645266532898
8.0, 1.714645266532898
9.0, 1.714645266532898
10.0, 1.714645266532898
11.0, 1.714645266532898
12.0, 1.714645266532898
13.0, 1.714645266532898
14.0, 1.714645266532898
15.0, 1.714645266532898
16.0, 1.714645266532898
17.0, 1.714645266532898
18.0, 1.714645266532898
19.0, 1.714645266532898
20.0, 1.714645266532898
21.0, 1.714645266532898
22.0, 1.714645266532898
23.0, 1.714645266532898
24.0, 1.714645266532898
25.0, 1.714645266532898
26.0, 1.714645266532898
27.0, 1.714645266532898
28.0, 1.714645266532898
29.0, 1.714645266532898
30.0, 1.714645266532898
31.0, 1.714645266532898
32.0, 1.714645266532898
33.0, 1.714645266532898
34.0, 1.714645266532898
35.0, 1.714645266532898
36.0, 1.714645266532898
37.0, 1.714645266532898
38.0, 1.714645266532898
39.0, 1.714645266532898
40.0, 1.714645266532898
41.0, 1.714645266532898
42.0, 1.714645266532898
43.0, 1.714645266532898
44.0, 1.714645266532898
45.0, 1.714645266532898
46.0, 1.714645266532898
47.0, 1.714645266532898
48.0, 1.714645266532898
49.0, 1.714645266532898
50.0, 1.714645266532898
51.0, 1.714645266532898
52.0, 1.714645266532898
53.0, 1.714645266532898
54.0, 1.714645266532898
55.0, 1.714645266532898
56.0, 1.714645266532898
57.0, 1.714645266532898
58.0, 1.714645266532898
59.0, 1.714645266532898
60.0, 1.714645266532898
61.0, 1.714645266532898
62.0, 1.714645266532898
63.0, 1.714645266532898
64.0, 1.714645266532898
65.0, 1.714645266532898
66.0, 1.714645266532898
67.0, 1.714645266532898
68.0, 1.714645266532898
69.0, 1.714645266532898
70.0, 1.714645266532898
71.0, 1.714645266532898
72.0, 1.714645266532898
73.0, 1.714645266532898
74.0, 1.714645266532898
75.0, 1.714645266532898
76.0, 1.714645266532898
77.0, 1.714645266532898
78.0, 1.714645266532898
79.0, 1.714645266532898
80.0, 1.714645266532898
81.0, 1.714645266532898
82.0, 1.714645266532898
83.0, 1.714645266532898
84.0, 1.714645266532898
85.0, 1.714645266532898
86.0, 1.714645266532898
87.0, 1.714645266532898
88.0, 1.714645266532898
89.0, 1.714645266532898
90.0, 1.714645266532898
91.0, 1.714645266532898
92.0, 1.714645266532898
93.0, 1.714645266532898
94.0, 1.714645266532898
95.0, 1.714645266532898
96.0, 1.714645266532898
97.0, 1.714645266532898
98.0, 1.714645266532898
99.0, 1.714645266532898
100.0, 1.714645266532898
