Time(Seconds), Inputs 
0.0, 0.21967507898807526
1.0, 0.28178414702415466
2.0, 0.31895676255226135
3.0, 0.34895002841949463
4.0, 0.3728639483451843
5.0, 0.3961319923400879
6.0, 0.4169456362724304
7.0, 0.4371143877506256
8.0, 0.4557548463344574
9.0, 0.4743943214416504
10.0, 0.4895757734775543
11.0, 0.504511833190918
12.0, 0.5193256139755249
13.0, 0.5332808494567871
14.0, 0.54759681224823
15.0, 0.5618690848350525
16.0, 0.5755351781845093
17.0, 0.5892022848129272
18.0, 0.6028693318367004
19.0, 0.6134490966796875
20.0, 0.6240387558937073
21.0, 0.6353657245635986
22.0, 0.64669269323349
23.0, 0.6569126844406128
24.0, 0.6670134663581848
25.0, 0.6771132349967957
26.0, 0.6872140169143677
27.0, 0.6931641697883606
28.0, 0.701994001865387
29.0, 0.7108238935470581
30.0, 0.7196537256240845
31.0, 0.7284835577011108
32.0, 0.7365542650222778
33.0, 0.7437862753868103
34.0, 0.7509308457374573
35.0, 0.7576083540916443
36.0, 0.7642868757247925
37.0, 0.7709644436836243
38.0, 0.7774690985679626
39.0, 0.7835275530815125
40.0, 0.7895850539207458
41.0, 0.7956395149230957
42.0, 0.8012905716896057
43.0, 0.8069416284561157
44.0, 0.8125936985015869
45.0, 0.8182447552680969
46.0, 0.8226497769355774
47.0, 0.8270110487937927
48.0, 0.8313723206520081
49.0, 0.8358597755432129
50.0, 0.8403750658035278
51.0, 0.8448903560638428
52.0, 0.8494046330451965
53.0, 0.8539199233055115
54.0, 0.8584352135658264
55.0, 0.861937940120697
56.0, 0.8651753664016724
57.0, 0.8690069913864136
58.0, 0.872839629650116
59.0, 0.8766712546348572
60.0, 0.8805038928985596
61.0, 0.8843355178833008
62.0, 0.888167142868042
63.0, 0.8917980790138245
64.0, 0.8952361941337585
65.0, 0.8986733555793762
66.0, 0.9021114706993103
67.0, 0.9052624106407166
68.0, 0.9081510901451111
69.0, 0.9110397100448608
70.0, 0.9139621257781982
71.0, 0.9169461131095886
72.0, 0.9199301600456238
73.0, 0.9229142069816589
74.0, 0.9258981943130493
75.0, 0.9288822412490845
76.0, 0.9318662881851196
77.0, 0.9347379803657532
78.0, 0.9371824860572815
79.0, 0.9396278858184814
80.0, 0.9420723915100098
81.0, 0.9445177912712097
82.0, 0.9468857645988464
83.0, 0.9489883780479431
84.0, 0.9511128664016724
85.0, 0.9536676406860352
86.0, 0.9562233686447144
87.0, 0.9587781429290771
88.0, 0.9613338708877563
89.0, 0.9638886451721191
90.0, 0.9664443731307983
91.0, 0.9689991474151611
92.0, 0.9713631272315979
93.0, 0.9737042188644409
94.0, 0.9760453104972839
95.0, 0.9783864617347717
96.0, 0.9807275533676147
97.0, 0.9830686450004578
98.0, 0.9854097962379456
99.0, 0.9890764355659485
100.0, 0.3340381883592379
