Time(Seconds), Inputs 
0.0, 0.12280182540416718 
1.0, 0.21365483105182648 
2.0, 0.2619471549987793 
3.0, 0.30307716131210327 
4.0, 0.3403890132904053 
5.0, 0.3730621337890625 
6.0, 0.401017963886261 
7.0, 0.42793160676956177 
8.0, 0.453884482383728 
9.0, 0.47507938742637634 
10.0, 0.4947502017021179 
11.0, 0.5139520764350891 
12.0, 0.53251713514328 
13.0, 0.5512649416923523 
14.0, 0.5663923621177673 
15.0, 0.5807289481163025 
16.0, 0.5944128036499023 
17.0, 0.6041305065155029 
18.0, 0.6146052479743958 
19.0, 0.6260198354721069 
20.0, 0.637271523475647 
21.0, 0.644565999507904 
22.0, 0.6538564562797546 
23.0, 0.6631479263305664 
24.0, 0.671988308429718 
25.0, 0.678820788860321 
26.0, 0.6863765716552734 
27.0, 0.6939581632614136 
28.0, 0.6993351578712463 
29.0, 0.7047131061553955 
30.0, 0.7100910544395447 
31.0, 0.7179239988327026 
32.0, 0.7239069938659668 
33.0, 0.7267554402351379 
34.0, 0.7315849661827087 
35.0, 0.7369570136070251 
36.0, 0.7423290014266968 
37.0, 0.7480198740959167 
38.0, 0.7538816928863525 
39.0, 0.7597445249557495 
40.0, 0.766787588596344 
41.0, 0.7704398036003113 
42.0, 0.7740930318832397 
43.0, 0.7774710059165955 
44.0, 0.7804078459739685 
45.0, 0.7833437323570251 
46.0, 0.7867803573608398 
47.0, 0.7916684746742249 
48.0, 0.7965556383132935 
49.0, 0.8013126254081726 
50.0, 0.8051486611366272 
51.0, 0.8088356256484985 
52.0, 0.8115240931510925 
53.0, 0.8154187202453613 
54.0, 0.8193233013153076 
55.0, 0.8232278227806091 
56.0, 0.8279719352722168 
57.0, 0.8328571319580078 
58.0, 0.837742269039154 
59.0, 0.8419786691665649 
60.0, 0.8459646701812744 
61.0, 0.8499507308006287 
62.0, 0.8530694246292114 
63.0, 0.8560032844543457 
64.0, 0.85893714427948 
65.0, 0.862541675567627 
66.0, 0.8669360280036926 
67.0, 0.8713304400444031 
68.0, 0.8754088282585144 
69.0, 0.8788295388221741 
70.0, 0.8822492361068726 
71.0, 0.8861846327781677 
72.0, 0.8922838568687439 
73.0, 0.895488977432251 
74.0, 0.8975257277488708 
75.0, 0.9019210934638977 
76.0, 0.9063154458999634 
77.0, 0.9107108116149902 
78.0, 0.9142020344734192 
79.0, 0.9176227450370789 
80.0, 0.9210425019264221 
81.0, 0.9244681596755981 
82.0, 0.9278938174247742 
83.0, 0.9313204884529114 
84.0, 0.9381927251815796 
85.0, 0.9408285617828369 
86.0, 0.9434643983840942 
87.0, 0.9470321536064148 
88.0, 0.9514294862747192 
89.0, 0.9558268189430237 
90.0, 0.9598376750946045 
91.0, 0.9632583856582642 
92.0, 0.966680109500885 
93.0, 0.9702329635620117 
94.0, 0.9741484522819519 
95.0, 0.9780629277229309 
96.0, 0.9803708791732788 
97.0, 0.9837876558303833 
98.0, 0.987204372882843 
99.0, 0.9906210899353027 
100.0, 0.6728950472451339 
