Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.8006449937820435
1.0, 1.8006449937820435
2.0, 1.8006449937820435
3.0, 1.8006449937820435
4.0, 1.8006449937820435
5.0, 1.8006449937820435
6.0, 1.8006449937820435
7.0, 1.8006449937820435
8.0, 1.8006449937820435
9.0, 1.8006449937820435
10.0, 1.8006449937820435
11.0, 1.8006449937820435
12.0, 1.8006449937820435
13.0, 1.8006449937820435
14.0, 1.8006449937820435
15.0, 1.8006449937820435
16.0, 1.8006449937820435
17.0, 1.8006449937820435
18.0, 1.8006449937820435
19.0, 1.8006449937820435
20.0, 1.8006449937820435
21.0, 1.8006449937820435
22.0, 1.8006449937820435
23.0, 1.8006449937820435
24.0, 1.8006449937820435
25.0, 1.8006449937820435
26.0, 1.8006449937820435
27.0, 1.8006449937820435
28.0, 1.8006449937820435
29.0, 1.8006449937820435
30.0, 1.8006449937820435
31.0, 1.8006449937820435
32.0, 1.8006449937820435
33.0, 1.8006449937820435
34.0, 1.8006449937820435
35.0, 1.8006449937820435
36.0, 1.8006449937820435
37.0, 1.8006449937820435
38.0, 1.8006449937820435
39.0, 1.8006449937820435
40.0, 1.8006449937820435
41.0, 1.8006449937820435
42.0, 1.8006449937820435
43.0, 1.8006449937820435
44.0, 1.8006449937820435
45.0, 1.8006449937820435
46.0, 1.8006449937820435
47.0, 1.8006449937820435
48.0, 1.8006449937820435
49.0, 1.8006449937820435
50.0, 1.8006449937820435
51.0, 1.8006449937820435
52.0, 1.8006449937820435
53.0, 1.8006449937820435
54.0, 1.8006449937820435
55.0, 1.8006449937820435
56.0, 1.8006449937820435
57.0, 1.8006449937820435
58.0, 1.8006449937820435
59.0, 1.8006449937820435
60.0, 1.8006449937820435
61.0, 1.8006449937820435
62.0, 1.8006449937820435
63.0, 1.8006449937820435
64.0, 1.8006449937820435
65.0, 1.8006449937820435
66.0, 1.8006449937820435
67.0, 1.8006449937820435
68.0, 1.8006449937820435
69.0, 1.8006449937820435
70.0, 1.8006449937820435
71.0, 1.8006449937820435
72.0, 1.8006449937820435
73.0, 1.8006449937820435
74.0, 1.8006449937820435
75.0, 1.8006449937820435
76.0, 1.8006449937820435
77.0, 1.8006449937820435
78.0, 1.8006449937820435
79.0, 1.8006449937820435
80.0, 1.8006449937820435
81.0, 1.8006449937820435
82.0, 1.8006449937820435
83.0, 1.8006449937820435
84.0, 1.8006449937820435
85.0, 1.8006449937820435
86.0, 1.8006449937820435
87.0, 1.8006449937820435
88.0, 1.8006449937820435
89.0, 1.8006449937820435
90.0, 1.8006449937820435
91.0, 1.8006449937820435
92.0, 1.8006449937820435
93.0, 1.8006449937820435
94.0, 1.8006449937820435
95.0, 1.8006449937820435
96.0, 1.8006449937820435
97.0, 1.8006449937820435
98.0, 1.8006449937820435
99.0, 1.8006449937820435
100.0, 1.8006449937820435
