Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.668128252029419
1.0, 1.668128252029419
2.0, 1.668128252029419
3.0, 1.668128252029419
4.0, 1.668128252029419
5.0, 1.668128252029419
6.0, 1.668128252029419
7.0, 1.668128252029419
8.0, 1.668128252029419
9.0, 1.668128252029419
10.0, 1.668128252029419
11.0, 1.668128252029419
12.0, 1.668128252029419
13.0, 1.668128252029419
14.0, 1.668128252029419
15.0, 1.668128252029419
16.0, 1.668128252029419
17.0, 1.668128252029419
18.0, 1.668128252029419
19.0, 1.668128252029419
20.0, 1.668128252029419
21.0, 1.668128252029419
22.0, 1.668128252029419
23.0, 1.668128252029419
24.0, 1.668128252029419
25.0, 1.668128252029419
26.0, 1.668128252029419
27.0, 1.668128252029419
28.0, 1.668128252029419
29.0, 1.668128252029419
30.0, 1.668128252029419
31.0, 1.668128252029419
32.0, 1.668128252029419
33.0, 1.668128252029419
34.0, 1.668128252029419
35.0, 1.668128252029419
36.0, 1.668128252029419
37.0, 1.668128252029419
38.0, 1.668128252029419
39.0, 1.668128252029419
40.0, 1.668128252029419
41.0, 1.668128252029419
42.0, 1.668128252029419
43.0, 1.668128252029419
44.0, 1.668128252029419
45.0, 1.668128252029419
46.0, 1.668128252029419
47.0, 1.668128252029419
48.0, 1.668128252029419
49.0, 1.668128252029419
50.0, 1.668128252029419
51.0, 1.668128252029419
52.0, 1.668128252029419
53.0, 1.668128252029419
54.0, 1.668128252029419
55.0, 1.668128252029419
56.0, 1.668128252029419
57.0, 1.668128252029419
58.0, 1.668128252029419
59.0, 1.668128252029419
60.0, 1.668128252029419
61.0, 1.668128252029419
62.0, 1.668128252029419
63.0, 1.668128252029419
64.0, 1.668128252029419
65.0, 1.668128252029419
66.0, 1.668128252029419
67.0, 1.668128252029419
68.0, 1.668128252029419
69.0, 1.668128252029419
70.0, 1.668128252029419
71.0, 1.668128252029419
72.0, 1.668128252029419
73.0, 1.668128252029419
74.0, 1.668128252029419
75.0, 1.668128252029419
76.0, 1.668128252029419
77.0, 1.668128252029419
78.0, 1.668128252029419
79.0, 1.668128252029419
80.0, 1.668128252029419
81.0, 1.668128252029419
82.0, 1.668128252029419
83.0, 1.668128252029419
84.0, 1.668128252029419
85.0, 1.668128252029419
86.0, 1.668128252029419
87.0, 1.668128252029419
88.0, 1.668128252029419
89.0, 1.668128252029419
90.0, 1.668128252029419
91.0, 1.668128252029419
92.0, 1.668128252029419
93.0, 1.668128252029419
94.0, 1.668128252029419
95.0, 1.668128252029419
96.0, 1.668128252029419
97.0, 1.668128252029419
98.0, 1.668128252029419
99.0, 1.668128252029419
100.0, 1.668128252029419
