Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.762304663658142
1.0, 1.762304663658142
2.0, 1.762304663658142
3.0, 1.762304663658142
4.0, 1.762304663658142
5.0, 1.762304663658142
6.0, 1.762304663658142
7.0, 1.762304663658142
8.0, 1.762304663658142
9.0, 1.762304663658142
10.0, 1.762304663658142
11.0, 1.762304663658142
12.0, 1.762304663658142
13.0, 1.762304663658142
14.0, 1.762304663658142
15.0, 1.762304663658142
16.0, 1.762304663658142
17.0, 1.762304663658142
18.0, 1.762304663658142
19.0, 1.762304663658142
20.0, 1.762304663658142
21.0, 1.762304663658142
22.0, 1.762304663658142
23.0, 1.762304663658142
24.0, 1.762304663658142
25.0, 1.762304663658142
26.0, 1.762304663658142
27.0, 1.762304663658142
28.0, 1.762304663658142
29.0, 1.762304663658142
30.0, 1.762304663658142
31.0, 1.762304663658142
32.0, 1.762304663658142
33.0, 1.762304663658142
34.0, 1.762304663658142
35.0, 1.762304663658142
36.0, 1.762304663658142
37.0, 1.762304663658142
38.0, 1.762304663658142
39.0, 1.762304663658142
40.0, 1.762304663658142
41.0, 1.762304663658142
42.0, 1.762304663658142
43.0, 1.762304663658142
44.0, 1.762304663658142
45.0, 1.762304663658142
46.0, 1.762304663658142
47.0, 1.762304663658142
48.0, 1.762304663658142
49.0, 1.762304663658142
50.0, 1.762304663658142
51.0, 1.762304663658142
52.0, 1.762304663658142
53.0, 1.762304663658142
54.0, 1.762304663658142
55.0, 1.762304663658142
56.0, 1.762304663658142
57.0, 1.762304663658142
58.0, 1.762304663658142
59.0, 1.762304663658142
60.0, 1.762304663658142
61.0, 1.762304663658142
62.0, 1.762304663658142
63.0, 1.762304663658142
64.0, 1.762304663658142
65.0, 1.762304663658142
66.0, 1.762304663658142
67.0, 1.762304663658142
68.0, 1.762304663658142
69.0, 1.762304663658142
70.0, 1.762304663658142
71.0, 1.762304663658142
72.0, 1.762304663658142
73.0, 1.762304663658142
74.0, 1.762304663658142
75.0, 1.762304663658142
76.0, 1.762304663658142
77.0, 1.762304663658142
78.0, 1.762304663658142
79.0, 1.762304663658142
80.0, 1.762304663658142
81.0, 1.762304663658142
82.0, 1.762304663658142
83.0, 1.762304663658142
84.0, 1.762304663658142
85.0, 1.762304663658142
86.0, 1.762304663658142
87.0, 1.762304663658142
88.0, 1.762304663658142
89.0, 1.762304663658142
90.0, 1.762304663658142
91.0, 1.762304663658142
92.0, 1.762304663658142
93.0, 1.762304663658142
94.0, 1.762304663658142
95.0, 1.762304663658142
96.0, 1.762304663658142
97.0, 1.762304663658142
98.0, 1.762304663658142
99.0, 1.762304663658142
100.0, 1.762304663658142
