Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7502425909042358
1.0, 1.7502425909042358
2.0, 1.7502425909042358
3.0, 1.7502425909042358
4.0, 1.7502425909042358
5.0, 1.7502425909042358
6.0, 1.7502425909042358
7.0, 1.7502425909042358
8.0, 1.7502425909042358
9.0, 1.7502425909042358
10.0, 1.7502425909042358
11.0, 1.7502425909042358
12.0, 1.7502425909042358
13.0, 1.7502425909042358
14.0, 1.7502425909042358
15.0, 1.7502425909042358
16.0, 1.7502425909042358
17.0, 1.7502425909042358
18.0, 1.7502425909042358
19.0, 1.7502425909042358
20.0, 1.7502425909042358
21.0, 1.7502425909042358
22.0, 1.7502425909042358
23.0, 1.7502425909042358
24.0, 1.7502425909042358
25.0, 1.7502425909042358
26.0, 1.7502425909042358
27.0, 1.7502425909042358
28.0, 1.7502425909042358
29.0, 1.7502425909042358
30.0, 1.7502425909042358
31.0, 1.7502425909042358
32.0, 1.7502425909042358
33.0, 1.7502425909042358
34.0, 1.7502425909042358
35.0, 1.7502425909042358
36.0, 1.7502425909042358
37.0, 1.7502425909042358
38.0, 1.7502425909042358
39.0, 1.7502425909042358
40.0, 1.7502425909042358
41.0, 1.7502425909042358
42.0, 1.7502425909042358
43.0, 1.7502425909042358
44.0, 1.7502425909042358
45.0, 1.7502425909042358
46.0, 1.7502425909042358
47.0, 1.7502425909042358
48.0, 1.7502425909042358
49.0, 1.7502425909042358
50.0, 1.7502425909042358
51.0, 1.7502425909042358
52.0, 1.7502425909042358
53.0, 1.7502425909042358
54.0, 1.7502425909042358
55.0, 1.7502425909042358
56.0, 1.7502425909042358
57.0, 1.7502425909042358
58.0, 1.7502425909042358
59.0, 1.7502425909042358
60.0, 1.7502425909042358
61.0, 1.7502425909042358
62.0, 1.7502425909042358
63.0, 1.7502425909042358
64.0, 1.7502425909042358
65.0, 1.7502425909042358
66.0, 1.7502425909042358
67.0, 1.7502425909042358
68.0, 1.7502425909042358
69.0, 1.7502425909042358
70.0, 1.7502425909042358
71.0, 1.7502425909042358
72.0, 1.7502425909042358
73.0, 1.7502425909042358
74.0, 1.7502425909042358
75.0, 1.7502425909042358
76.0, 1.7502425909042358
77.0, 1.7502425909042358
78.0, 1.7502425909042358
79.0, 1.7502425909042358
80.0, 1.7502425909042358
81.0, 1.7502425909042358
82.0, 1.7502425909042358
83.0, 1.7502425909042358
84.0, 1.7502425909042358
85.0, 1.7502425909042358
86.0, 1.7502425909042358
87.0, 1.7502425909042358
88.0, 1.7502425909042358
89.0, 1.7502425909042358
90.0, 1.7502425909042358
91.0, 1.7502425909042358
92.0, 1.7502425909042358
93.0, 1.7502425909042358
94.0, 1.7502425909042358
95.0, 1.7502425909042358
96.0, 1.7502425909042358
97.0, 1.7502425909042358
98.0, 1.7502425909042358
99.0, 1.7502425909042358
100.0, 1.7502425909042358
