Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6951075792312622
1.0, 1.6951075792312622
2.0, 1.6951075792312622
3.0, 1.6951075792312622
4.0, 1.6951075792312622
5.0, 1.6951075792312622
6.0, 1.6951075792312622
7.0, 1.6951075792312622
8.0, 1.6951075792312622
9.0, 1.6951075792312622
10.0, 1.6951075792312622
11.0, 1.6951075792312622
12.0, 1.6951075792312622
13.0, 1.6951075792312622
14.0, 1.6951075792312622
15.0, 1.6951075792312622
16.0, 1.6951075792312622
17.0, 1.6951075792312622
18.0, 1.6951075792312622
19.0, 1.6951075792312622
20.0, 1.6951075792312622
21.0, 1.6951075792312622
22.0, 1.6951075792312622
23.0, 1.6951075792312622
24.0, 1.6951075792312622
25.0, 1.6951075792312622
26.0, 1.6951075792312622
27.0, 1.6951075792312622
28.0, 1.6951075792312622
29.0, 1.6951075792312622
30.0, 1.6951075792312622
31.0, 1.6951075792312622
32.0, 1.6951075792312622
33.0, 1.6951075792312622
34.0, 1.6951075792312622
35.0, 1.6951075792312622
36.0, 1.6951075792312622
37.0, 1.6951075792312622
38.0, 1.6951075792312622
39.0, 1.6951075792312622
40.0, 1.6951075792312622
41.0, 1.6951075792312622
42.0, 1.6951075792312622
43.0, 1.6951075792312622
44.0, 1.6951075792312622
45.0, 1.6951075792312622
46.0, 1.6951075792312622
47.0, 1.6951075792312622
48.0, 1.6951075792312622
49.0, 1.6951075792312622
50.0, 1.6951075792312622
51.0, 1.6951075792312622
52.0, 1.6951075792312622
53.0, 1.6951075792312622
54.0, 1.6951075792312622
55.0, 1.6951075792312622
56.0, 1.6951075792312622
57.0, 1.6951075792312622
58.0, 1.6951075792312622
59.0, 1.6951075792312622
60.0, 1.6951075792312622
61.0, 1.6951075792312622
62.0, 1.6951075792312622
63.0, 1.6951075792312622
64.0, 1.6951075792312622
65.0, 1.6951075792312622
66.0, 1.6951075792312622
67.0, 1.6951075792312622
68.0, 1.6951075792312622
69.0, 1.6951075792312622
70.0, 1.6951075792312622
71.0, 1.6951075792312622
72.0, 1.6951075792312622
73.0, 1.6951075792312622
74.0, 1.6951075792312622
75.0, 1.6951075792312622
76.0, 1.6951075792312622
77.0, 1.6951075792312622
78.0, 1.6951075792312622
79.0, 1.6951075792312622
80.0, 1.6951075792312622
81.0, 1.6951075792312622
82.0, 1.6951075792312622
83.0, 1.6951075792312622
84.0, 1.6951075792312622
85.0, 1.6951075792312622
86.0, 1.6951075792312622
87.0, 1.6951075792312622
88.0, 1.6951075792312622
89.0, 1.6951075792312622
90.0, 1.6951075792312622
91.0, 1.6951075792312622
92.0, 1.6951075792312622
93.0, 1.6951075792312622
94.0, 1.6951075792312622
95.0, 1.6951075792312622
96.0, 1.6951075792312622
97.0, 1.6951075792312622
98.0, 1.6951075792312622
99.0, 1.6951075792312622
100.0, 1.6951075792312622
