Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6162813901901245
1.0, 1.6162813901901245
2.0, 1.6162813901901245
3.0, 1.6162813901901245
4.0, 1.6162813901901245
5.0, 1.6162813901901245
6.0, 1.6162813901901245
7.0, 1.6162813901901245
8.0, 1.6162813901901245
9.0, 1.6162813901901245
10.0, 1.6162813901901245
11.0, 1.6162813901901245
12.0, 1.6162813901901245
13.0, 1.6162813901901245
14.0, 1.6162813901901245
15.0, 1.6162813901901245
16.0, 1.6162813901901245
17.0, 1.6162813901901245
18.0, 1.6162813901901245
19.0, 1.6162813901901245
20.0, 1.6162813901901245
21.0, 1.6162813901901245
22.0, 1.6162813901901245
23.0, 1.6162813901901245
24.0, 1.6162813901901245
25.0, 1.6162813901901245
26.0, 1.6162813901901245
27.0, 1.6162813901901245
28.0, 1.6162813901901245
29.0, 1.6162813901901245
30.0, 1.6162813901901245
31.0, 1.6162813901901245
32.0, 1.6162813901901245
33.0, 1.6162813901901245
34.0, 1.6162813901901245
35.0, 1.6162813901901245
36.0, 1.6162813901901245
37.0, 1.6162813901901245
38.0, 1.6162813901901245
39.0, 1.6162813901901245
40.0, 1.6162813901901245
41.0, 1.6162813901901245
42.0, 1.6162813901901245
43.0, 1.6162813901901245
44.0, 1.6162813901901245
45.0, 1.6162813901901245
46.0, 1.6162813901901245
47.0, 1.6162813901901245
48.0, 1.6162813901901245
49.0, 1.6162813901901245
50.0, 1.6162813901901245
51.0, 1.6162813901901245
52.0, 1.6162813901901245
53.0, 1.6162813901901245
54.0, 1.6162813901901245
55.0, 1.6162813901901245
56.0, 1.6162813901901245
57.0, 1.6162813901901245
58.0, 1.6162813901901245
59.0, 1.6162813901901245
60.0, 1.6162813901901245
61.0, 1.6162813901901245
62.0, 1.6162813901901245
63.0, 1.6162813901901245
64.0, 1.6162813901901245
65.0, 1.6162813901901245
66.0, 1.6162813901901245
67.0, 1.6162813901901245
68.0, 1.6162813901901245
69.0, 1.6162813901901245
70.0, 1.6162813901901245
71.0, 1.6162813901901245
72.0, 1.6162813901901245
73.0, 1.6162813901901245
74.0, 1.6162813901901245
75.0, 1.6162813901901245
76.0, 1.6162813901901245
77.0, 1.6162813901901245
78.0, 1.6162813901901245
79.0, 1.6162813901901245
80.0, 1.6162813901901245
81.0, 1.6162813901901245
82.0, 1.6162813901901245
83.0, 1.6162813901901245
84.0, 1.6162813901901245
85.0, 1.6162813901901245
86.0, 1.6162813901901245
87.0, 1.6162813901901245
88.0, 1.6162813901901245
89.0, 1.6162813901901245
90.0, 1.6162813901901245
91.0, 1.6162813901901245
92.0, 1.6162813901901245
93.0, 1.6162813901901245
94.0, 1.6162813901901245
95.0, 1.6162813901901245
96.0, 1.6162813901901245
97.0, 1.6162813901901245
98.0, 1.6162813901901245
99.0, 1.6162813901901245
100.0, 1.6162813901901245
