Time(Seconds), Inputs 
0.0, 0.24264095723628998 
1.0, 0.3011268675327301 
2.0, 0.3354909420013428 
3.0, 0.36246418952941895 
4.0, 0.3857603967189789 
5.0, 0.4065767526626587 
6.0, 0.42555904388427734 
7.0, 0.4430610239505768 
8.0, 0.4593479037284851 
9.0, 0.4750922918319702 
10.0, 0.4908357262611389 
11.0, 0.5059184432029724 
12.0, 0.5198039412498474 
13.0, 0.5336894989013672 
14.0, 0.5468646287918091 
15.0, 0.5583170056343079 
16.0, 0.5702353715896606 
17.0, 0.5844477415084839 
18.0, 0.5956417918205261 
19.0, 0.6064453721046448 
20.0, 0.6172500252723694 
21.0, 0.6280546188354492 
22.0, 0.6371880769729614 
23.0, 0.6459221839904785 
24.0, 0.6546552777290344 
25.0, 0.6654558777809143 
26.0, 0.6757856011390686 
27.0, 0.6845743060112 
28.0, 0.6933620572090149 
29.0, 0.7021507620811462 
30.0, 0.7109395265579224 
31.0, 0.7190178632736206 
32.0, 0.7257062792778015 
33.0, 0.7326619625091553 
34.0, 0.7398650646209717 
35.0, 0.7470681071281433 
36.0, 0.7542711496353149 
37.0, 0.7611016631126404 
38.0, 0.7670658230781555 
39.0, 0.7730309367179871 
40.0, 0.7789950966835022 
41.0, 0.7852224707603455 
42.0, 0.792356014251709 
43.0, 0.7994905114173889 
44.0, 0.8051834106445312 
45.0, 0.8101629614830017 
46.0, 0.8151425123214722 
47.0, 0.8201220631599426 
48.0, 0.8251006603240967 
49.0, 0.8300802111625671 
50.0, 0.8352147340774536 
51.0, 0.8403721451759338 
52.0, 0.8452831506729126 
53.0, 0.8493138551712036 
54.0, 0.8533446192741394 
55.0, 0.8573753237724304 
56.0, 0.861405074596405 
57.0, 0.8654358386993408 
58.0, 0.8696841597557068 
59.0, 0.8741023540496826 
60.0, 0.8785205483436584 
61.0, 0.8829377889633179 
62.0, 0.8873559832572937 
63.0, 0.8910827040672302 
64.0, 0.8945759534835815 
65.0, 0.8980692028999329 
66.0, 0.901506781578064 
67.0, 0.904789388179779 
68.0, 0.9080719947814941 
69.0, 0.9113546013832092 
70.0, 0.9146372079849243 
71.0, 0.9179208278656006 
72.0, 0.9212034344673157 
73.0, 0.9244860410690308 
74.0, 0.9277686476707458 
75.0, 0.9298093914985657 
76.0, 0.9319603443145752 
77.0, 0.9344302415847778 
78.0, 0.9369001388549805 
79.0, 0.9393700361251831 
80.0, 0.9418399930000305 
81.0, 0.9443108439445496 
82.0, 0.946780800819397 
83.0, 0.9493043422698975 
84.0, 0.9518616795539856 
85.0, 0.9544190168380737 
86.0, 0.9569763541221619 
87.0, 0.95953369140625 
88.0, 0.9620910286903381 
89.0, 0.9646483659744263 
90.0, 0.9672057032585144 
91.0, 0.9700193405151367 
92.0, 0.9734480381011963 
93.0, 0.9758851528167725 
94.0, 0.978284478187561 
95.0, 0.9806848764419556 
96.0, 0.9830852150917053 
97.0, 0.9854855537414551 
98.0, 0.9878859519958496 
99.0, 0.9902862906455994 
100.0, 0.25348004377467115 
