Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7518858909606934
1.0, 1.7518858909606934
2.0, 1.7518858909606934
3.0, 1.7518858909606934
4.0, 1.7518858909606934
5.0, 1.7518858909606934
6.0, 1.7518858909606934
7.0, 1.7518858909606934
8.0, 1.7518858909606934
9.0, 1.7518858909606934
10.0, 1.7518858909606934
11.0, 1.7518858909606934
12.0, 1.7518858909606934
13.0, 1.7518858909606934
14.0, 1.7518858909606934
15.0, 1.7518858909606934
16.0, 1.7518858909606934
17.0, 1.7518858909606934
18.0, 1.7518858909606934
19.0, 1.7518858909606934
20.0, 1.7518858909606934
21.0, 1.7518858909606934
22.0, 1.7518858909606934
23.0, 1.7518858909606934
24.0, 1.7518858909606934
25.0, 1.7518858909606934
26.0, 1.7518858909606934
27.0, 1.7518858909606934
28.0, 1.7518858909606934
29.0, 1.7518858909606934
30.0, 1.7518858909606934
31.0, 1.7518858909606934
32.0, 1.7518858909606934
33.0, 1.7518858909606934
34.0, 1.7518858909606934
35.0, 1.7518858909606934
36.0, 1.7518858909606934
37.0, 1.7518858909606934
38.0, 1.7518858909606934
39.0, 1.7518858909606934
40.0, 1.7518858909606934
41.0, 1.7518858909606934
42.0, 1.7518858909606934
43.0, 1.7518858909606934
44.0, 1.7518858909606934
45.0, 1.7518858909606934
46.0, 1.7518858909606934
47.0, 1.7518858909606934
48.0, 1.7518858909606934
49.0, 1.7518858909606934
50.0, 1.7518858909606934
51.0, 1.7518858909606934
52.0, 1.7518858909606934
53.0, 1.7518858909606934
54.0, 1.7518858909606934
55.0, 1.7518858909606934
56.0, 1.7518858909606934
57.0, 1.7518858909606934
58.0, 1.7518858909606934
59.0, 1.7518858909606934
60.0, 1.7518858909606934
61.0, 1.7518858909606934
62.0, 1.7518858909606934
63.0, 1.7518858909606934
64.0, 1.7518858909606934
65.0, 1.7518858909606934
66.0, 1.7518858909606934
67.0, 1.7518858909606934
68.0, 1.7518858909606934
69.0, 1.7518858909606934
70.0, 1.7518858909606934
71.0, 1.7518858909606934
72.0, 1.7518858909606934
73.0, 1.7518858909606934
74.0, 1.7518858909606934
75.0, 1.7518858909606934
76.0, 1.7518858909606934
77.0, 1.7518858909606934
78.0, 1.7518858909606934
79.0, 1.7518858909606934
80.0, 1.7518858909606934
81.0, 1.7518858909606934
82.0, 1.7518858909606934
83.0, 1.7518858909606934
84.0, 1.7518858909606934
85.0, 1.7518858909606934
86.0, 1.7518858909606934
87.0, 1.7518858909606934
88.0, 1.7518858909606934
89.0, 1.7518858909606934
90.0, 1.7518858909606934
91.0, 1.7518858909606934
92.0, 1.7518858909606934
93.0, 1.7518858909606934
94.0, 1.7518858909606934
95.0, 1.7518858909606934
96.0, 1.7518858909606934
97.0, 1.7518858909606934
98.0, 1.7518858909606934
99.0, 1.7518858909606934
100.0, 1.7518858909606934
