Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.791002869606018
1.0, 1.791002869606018
2.0, 1.791002869606018
3.0, 1.791002869606018
4.0, 1.791002869606018
5.0, 1.791002869606018
6.0, 1.791002869606018
7.0, 1.791002869606018
8.0, 1.791002869606018
9.0, 1.791002869606018
10.0, 1.791002869606018
11.0, 1.791002869606018
12.0, 1.791002869606018
13.0, 1.791002869606018
14.0, 1.791002869606018
15.0, 1.791002869606018
16.0, 1.791002869606018
17.0, 1.791002869606018
18.0, 1.791002869606018
19.0, 1.791002869606018
20.0, 1.791002869606018
21.0, 1.791002869606018
22.0, 1.791002869606018
23.0, 1.791002869606018
24.0, 1.791002869606018
25.0, 1.791002869606018
26.0, 1.791002869606018
27.0, 1.791002869606018
28.0, 1.791002869606018
29.0, 1.791002869606018
30.0, 1.791002869606018
31.0, 1.791002869606018
32.0, 1.791002869606018
33.0, 1.791002869606018
34.0, 1.791002869606018
35.0, 1.791002869606018
36.0, 1.791002869606018
37.0, 1.791002869606018
38.0, 1.791002869606018
39.0, 1.791002869606018
40.0, 1.791002869606018
41.0, 1.791002869606018
42.0, 1.791002869606018
43.0, 1.791002869606018
44.0, 1.791002869606018
45.0, 1.791002869606018
46.0, 1.791002869606018
47.0, 1.791002869606018
48.0, 1.791002869606018
49.0, 1.791002869606018
50.0, 1.791002869606018
51.0, 1.791002869606018
52.0, 1.791002869606018
53.0, 1.791002869606018
54.0, 1.791002869606018
55.0, 1.791002869606018
56.0, 1.791002869606018
57.0, 1.791002869606018
58.0, 1.791002869606018
59.0, 1.791002869606018
60.0, 1.791002869606018
61.0, 1.791002869606018
62.0, 1.791002869606018
63.0, 1.791002869606018
64.0, 1.791002869606018
65.0, 1.791002869606018
66.0, 1.791002869606018
67.0, 1.791002869606018
68.0, 1.791002869606018
69.0, 1.791002869606018
70.0, 1.791002869606018
71.0, 1.791002869606018
72.0, 1.791002869606018
73.0, 1.791002869606018
74.0, 1.791002869606018
75.0, 1.791002869606018
76.0, 1.791002869606018
77.0, 1.791002869606018
78.0, 1.791002869606018
79.0, 1.791002869606018
80.0, 1.791002869606018
81.0, 1.791002869606018
82.0, 1.791002869606018
83.0, 1.791002869606018
84.0, 1.791002869606018
85.0, 1.791002869606018
86.0, 1.791002869606018
87.0, 1.791002869606018
88.0, 1.791002869606018
89.0, 1.791002869606018
90.0, 1.791002869606018
91.0, 1.791002869606018
92.0, 1.791002869606018
93.0, 1.791002869606018
94.0, 1.791002869606018
95.0, 1.791002869606018
96.0, 1.791002869606018
97.0, 1.791002869606018
98.0, 1.791002869606018
99.0, 1.791002869606018
100.0, 1.791002869606018
