Time(Seconds), Inputs 
0.0, 0.19443108141422272 
1.0, 0.26546424627304077 
2.0, 0.30718737840652466 
3.0, 0.33991312980651855 
4.0, 0.3684690594673157 
5.0, 0.39439213275909424 
6.0, 0.41942504048347473 
7.0, 0.44320210814476013 
8.0, 0.46459469199180603 
9.0, 0.4845109283924103 
10.0, 0.5036075115203857 
11.0, 0.5217900276184082 
12.0, 0.5396973490715027 
13.0, 0.5556483864784241 
14.0, 0.5715994834899902 
15.0, 0.5886672735214233 
16.0, 0.6020013689994812 
17.0, 0.6144710779190063 
18.0, 0.6268782615661621 
19.0, 0.6389992833137512 
20.0, 0.6511203050613403 
21.0, 0.6643401384353638 
22.0, 0.6759912371635437 
23.0, 0.6866011023521423 
24.0, 0.6972099542617798 
25.0, 0.707818865776062 
26.0, 0.7156269550323486 
27.0, 0.7235274910926819 
28.0, 0.7318204641342163 
29.0, 0.7401143908500671 
30.0, 0.7484073638916016 
31.0, 0.7554345726966858 
32.0, 0.7610937356948853 
33.0, 0.7679818272590637 
34.0, 0.7748699188232422 
35.0, 0.7817580699920654 
36.0, 0.7886471748352051 
37.0, 0.7955352663993835 
38.0, 0.80129474401474 
39.0, 0.8064849376678467 
40.0, 0.8116761445999146 
41.0, 0.8168662786483765 
42.0, 0.8220564723014832 
43.0, 0.8272466659545898 
44.0, 0.8324815630912781 
45.0, 0.8377194404602051 
46.0, 0.8417273163795471 
47.0, 0.8455742597579956 
48.0, 0.8494211435317993 
49.0, 0.8530912399291992 
50.0, 0.8563748598098755 
51.0, 0.8596584796905518 
52.0, 0.8629420399665833 
53.0, 0.8662256598472595 
54.0, 0.8695092797279358 
55.0, 0.8731445670127869 
56.0, 0.876905083656311 
57.0, 0.8806656002998352 
58.0, 0.884039580821991 
59.0, 0.8873708844184875 
60.0, 0.890651524066925 
61.0, 0.8936460018157959 
62.0, 0.8966414928436279 
63.0, 0.8996359705924988 
64.0, 0.9026304483413696 
65.0, 0.9056249260902405 
66.0, 0.9086244106292725 
67.0, 0.9116278290748596 
68.0, 0.9146302938461304 
69.0, 0.9176337122917175 
70.0, 0.9206371307373047 
71.0, 0.9236395359039307 
72.0, 0.9258650541305542 
73.0, 0.9280548095703125 
74.0, 0.930244505405426 
75.0, 0.9324342608451843 
76.0, 0.9346240162849426 
77.0, 0.9371227025985718 
78.0, 0.9401211738586426 
79.0, 0.9431186318397522 
80.0, 0.946117103099823 
81.0, 0.9491155743598938 
82.0, 0.9521140456199646 
83.0, 0.9555277824401855 
84.0, 0.9590567946434021 
85.0, 0.9625858068466187 
86.0, 0.966113805770874 
87.0, 0.9673000574111938 
88.0, 0.9686294198036194 
89.0, 0.9716318249702454 
90.0, 0.9746342897415161 
91.0, 0.9776377081871033 
92.0, 0.980640172958374 
93.0, 0.983642578125 
94.0, 0.986137330532074 
95.0, 0.9883121848106384 
96.0, 0.9904869794845581 
97.0, 0.9926608204841614 
98.0, 0.9948356747627258 
99.0, 0.9970095157623291 
100.0, 0.37703064652804685 
