Time(Seconds), Inputs 
0.0, 0.13797594606876373 
1.0, 0.22555626928806305 
2.0, 0.2732703685760498 
3.0, 0.313696950674057 
4.0, 0.3501792252063751 
5.0, 0.37987473607063293 
6.0, 0.4102478325366974 
7.0, 0.4395439326763153 
8.0, 0.4624576270580292 
9.0, 0.48348063230514526 
10.0, 0.504225492477417 
11.0, 0.524834156036377 
12.0, 0.5426759123802185 
13.0, 0.5604212880134583 
14.0, 0.5763912200927734 
15.0, 0.591424286365509 
16.0, 0.6064573526382446 
17.0, 0.6191456317901611 
18.0, 0.6308175921440125 
19.0, 0.6424885392189026 
20.0, 0.653124213218689 
21.0, 0.6620610356330872 
22.0, 0.6709977984428406 
23.0, 0.6799335479736328 
24.0, 0.6889845728874207 
25.0, 0.6972556710243225 
26.0, 0.7039858102798462 
27.0, 0.7107557058334351 
28.0, 0.7179657220840454 
29.0, 0.7251757383346558 
30.0, 0.7323857545852661 
31.0, 0.7388138771057129 
32.0, 0.744300127029419 
33.0, 0.7497854232788086 
34.0, 0.7552716732025146 
35.0, 0.7600246667861938 
36.0, 0.7646783590316772 
37.0, 0.7693320512771606 
38.0, 0.7744665741920471 
39.0, 0.7806105613708496 
40.0, 0.7837709188461304 
41.0, 0.7869313359260559 
42.0, 0.7908080816268921 
43.0, 0.7950375080108643 
44.0, 0.79926598072052 
45.0, 0.8035222291946411 
46.0, 0.8081878423690796 
47.0, 0.8128524422645569 
48.0, 0.8175170421600342 
49.0, 0.8222313523292542 
50.0, 0.8260325789451599 
51.0, 0.8296271562576294 
52.0, 0.8332227468490601 
53.0, 0.8366434574127197 
54.0, 0.8400333523750305 
55.0, 0.8434242606163025 
56.0, 0.8468111753463745 
57.0, 0.8501891493797302 
58.0, 0.8535671830177307 
59.0, 0.8569451570510864 
60.0, 0.8616772890090942 
61.0, 0.8663111329078674 
62.0, 0.8683856129646301 
63.0, 0.870538592338562 
64.0, 0.8743417859077454 
65.0, 0.8781459927558899 
66.0, 0.8819501996040344 
67.0, 0.8857564330101013 
68.0, 0.8895655870437622 
69.0, 0.8933747410774231 
70.0, 0.8971839547157288 
71.0, 0.9011024236679077 
72.0, 0.9050437211990356 
73.0, 0.9089234471321106 
74.0, 0.9123401641845703 
75.0, 0.9157280921936035 
76.0, 0.9191170334815979 
77.0, 0.9225049614906311 
78.0, 0.9258909225463867 
79.0, 0.9292758107185364 
80.0, 0.9326607584953308 
81.0, 0.9360457062721252 
82.0, 0.9394336342811584 
83.0, 0.9428215622901917 
84.0, 0.9462094902992249 
85.0, 0.951106607913971 
86.0, 0.9540742635726929 
87.0, 0.9569653868675232 
88.0, 0.9598575830459595 
89.0, 0.9628093242645264 
90.0, 0.9657750129699707 
91.0, 0.968740701675415 
92.0, 0.9718862175941467 
93.0, 0.9756943583488464 
94.0, 0.9795025587081909 
95.0, 0.9833107590675354 
96.0, 0.9874616861343384 
97.0, 0.9918351769447327 
98.0, 0.9944769740104675 
99.0, 0.9954844117164612 
100.0, 0.5848006506585363 
