Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.4214941263198853
1.0, 1.4214941263198853
2.0, 1.4214941263198853
3.0, 1.4214941263198853
4.0, 1.4214941263198853
5.0, 1.4214941263198853
6.0, 1.4214941263198853
7.0, 1.4214941263198853
8.0, 1.4214941263198853
9.0, 1.4214941263198853
10.0, 1.4214941263198853
11.0, 1.4214941263198853
12.0, 1.4214941263198853
13.0, 1.4214941263198853
14.0, 1.4214941263198853
15.0, 1.4214941263198853
16.0, 1.4214941263198853
17.0, 1.4214941263198853
18.0, 1.4214941263198853
19.0, 1.4214941263198853
20.0, 1.4214941263198853
21.0, 1.4214941263198853
22.0, 1.4214941263198853
23.0, 1.4214941263198853
24.0, 1.4214941263198853
25.0, 1.4214941263198853
26.0, 1.4214941263198853
27.0, 1.4214941263198853
28.0, 1.4214941263198853
29.0, 1.4214941263198853
30.0, 1.4214941263198853
31.0, 1.4214941263198853
32.0, 1.4214941263198853
33.0, 1.4214941263198853
34.0, 1.4214941263198853
35.0, 1.4214941263198853
36.0, 1.4214941263198853
37.0, 1.4214941263198853
38.0, 1.4214941263198853
39.0, 1.4214941263198853
40.0, 1.4214941263198853
41.0, 1.4214941263198853
42.0, 1.4214941263198853
43.0, 1.4214941263198853
44.0, 1.4214941263198853
45.0, 1.4214941263198853
46.0, 1.4214941263198853
47.0, 1.4214941263198853
48.0, 1.4214941263198853
49.0, 1.4214941263198853
50.0, 1.4214941263198853
51.0, 1.4214941263198853
52.0, 1.4214941263198853
53.0, 1.4214941263198853
54.0, 1.4214941263198853
55.0, 1.4214941263198853
56.0, 1.4214941263198853
57.0, 1.4214941263198853
58.0, 1.4214941263198853
59.0, 1.4214941263198853
60.0, 1.4214941263198853
61.0, 1.4214941263198853
62.0, 1.4214941263198853
63.0, 1.4214941263198853
64.0, 1.4214941263198853
65.0, 1.4214941263198853
66.0, 1.4214941263198853
67.0, 1.4214941263198853
68.0, 1.4214941263198853
69.0, 1.4214941263198853
70.0, 1.4214941263198853
71.0, 1.4214941263198853
72.0, 1.4214941263198853
73.0, 1.4214941263198853
74.0, 1.4214941263198853
75.0, 1.4214941263198853
76.0, 1.4214941263198853
77.0, 1.4214941263198853
78.0, 1.4214941263198853
79.0, 1.4214941263198853
80.0, 1.4214941263198853
81.0, 1.4214941263198853
82.0, 1.4214941263198853
83.0, 1.4214941263198853
84.0, 1.4214941263198853
85.0, 1.4214941263198853
86.0, 1.4214941263198853
87.0, 1.4214941263198853
88.0, 1.4214941263198853
89.0, 1.4214941263198853
90.0, 1.4214941263198853
91.0, 1.4214941263198853
92.0, 1.4214941263198853
93.0, 1.4214941263198853
94.0, 1.4214941263198853
95.0, 1.4214941263198853
96.0, 1.4214941263198853
97.0, 1.4214941263198853
98.0, 1.4214941263198853
99.0, 1.4214941263198853
100.0, 1.4214941263198853
