Time(Seconds), Inputs 
0.0, 0.08103072643280029
1.0, 0.1777655929327011
2.0, 0.23388373851776123
3.0, 0.27812740206718445
4.0, 0.31818267703056335
5.0, 0.351409375667572
6.0, 0.38162127137184143
7.0, 0.40545570850372314
8.0, 0.43041500449180603
9.0, 0.45086395740509033
10.0, 0.4702586233615875
11.0, 0.4872475862503052
12.0, 0.5030670166015625
13.0, 0.5167698860168457
14.0, 0.5290467739105225
15.0, 0.5412164330482483
16.0, 0.5537616014480591
17.0, 0.5632900595664978
18.0, 0.5726415514945984
19.0, 0.5807589292526245
20.0, 0.5888763070106506
21.0, 0.5978443026542664
22.0, 0.6053307056427002
23.0, 0.6127753853797913
24.0, 0.6201931834220886
25.0, 0.6271877288818359
26.0, 0.6334280371665955
27.0, 0.6391675472259521
28.0, 0.6439014077186584
29.0, 0.6486363410949707
30.0, 0.654529869556427
31.0, 0.6606200933456421
32.0, 0.666295051574707
33.0, 0.6716976761817932
34.0, 0.6778724193572998
35.0, 0.6836168766021729
36.0, 0.6879950165748596
37.0, 0.6940843462944031
38.0, 0.7001745700836182
39.0, 0.7056944966316223
40.0, 0.7111100554466248
41.0, 0.7165802717208862
42.0, 0.7220882177352905
43.0, 0.726046085357666
44.0, 0.7321065068244934
45.0, 0.738008975982666
46.0, 0.7420632243156433
47.0, 0.7461174130439758
48.0, 0.7512905597686768
49.0, 0.7567021250724792
50.0, 0.7628262042999268
51.0, 0.7678164839744568
52.0, 0.7712168097496033
53.0, 0.7759517431259155
54.0, 0.7807343006134033
55.0, 0.7861478924751282
56.0, 0.791561484336853
57.0, 0.7969561815261841
58.0, 0.8023468852043152
59.0, 0.8066644072532654
60.0, 0.8104891180992126
61.0, 0.8153591156005859
62.0, 0.8200781345367432
63.0, 0.824760377407074
64.0, 0.8288075923919678
65.0, 0.8328558802604675
66.0, 0.8379971981048584
67.0, 0.843416690826416
68.0, 0.8490210771560669
69.0, 0.853478729724884
70.0, 0.8549076318740845
71.0, 0.859642505645752
72.0, 0.8643446564674377
73.0, 0.8684028387069702
74.0, 0.8724610209465027
75.0, 0.8770379424095154
76.0, 0.8817479610443115
77.0, 0.886482834815979
78.0, 0.8912386298179626
79.0, 0.8970218300819397
80.0, 0.9012221097946167
81.0, 0.9054184556007385
82.0, 0.9094687104225159
83.0, 0.9135199189186096
84.0, 0.918628454208374
85.0, 0.9240390062332153
86.0, 0.9287450909614563
87.0, 0.9328122735023499
88.0, 0.9394072890281677
89.0, 0.9429497718811035
90.0, 0.9465330243110657
91.0, 0.9519426226615906
92.0, 0.9573522210121155
93.0, 0.9617194533348083
94.0, 0.9657726287841797
95.0, 0.9705184698104858
96.0, 0.9759231209754944
97.0, 0.9814410209655762
98.0, 0.9852617383003235
99.0, 0.9890764355659485
100.0, 0.949731965578387
