Time(Seconds), Inputs 
0.0, 0.1803041398525238 
1.0, 0.2605283856391907 
2.0, 0.3033791780471802 
3.0, 0.33658382296562195 
4.0, 0.36761364340782166 
5.0, 0.39510053396224976 
6.0, 0.4192134141921997 
7.0, 0.44288715720176697 
8.0, 0.4654372036457062 
9.0, 0.4867264926433563 
10.0, 0.5054226517677307 
11.0, 0.523949921131134 
12.0, 0.5411677360534668 
13.0, 0.5583845376968384 
14.0, 0.5729526281356812 
15.0, 0.5887963771820068 
16.0, 0.6046391725540161 
17.0, 0.6175510287284851 
18.0, 0.6298449039459229 
19.0, 0.6431393027305603 
20.0, 0.6564118266105652 
21.0, 0.6671766638755798 
22.0, 0.6779415607452393 
23.0, 0.6887063980102539 
24.0, 0.699135422706604 
25.0, 0.707659900188446 
26.0, 0.7161843180656433 
27.0, 0.7247087955474854 
28.0, 0.7332332730293274 
29.0, 0.7415271997451782 
30.0, 0.7484937906265259 
31.0, 0.7554613947868347 
32.0, 0.7624289989471436 
33.0, 0.7693955898284912 
34.0, 0.7777829766273499 
35.0, 0.7828568816184998 
36.0, 0.78762286901474 
37.0, 0.7923887968063354 
38.0, 0.7971547245979309 
39.0, 0.8021114468574524 
40.0, 0.8080000877380371 
41.0, 0.8138887286186218 
42.0, 0.8197773098945618 
43.0, 0.8231762051582336 
44.0, 0.8261488080024719 
45.0, 0.8300891518592834 
46.0, 0.8340294361114502 
47.0, 0.8379697799682617 
48.0, 0.8419101238250732 
49.0, 0.8459080457687378 
50.0, 0.8502944707870483 
51.0, 0.8546819090843201 
52.0, 0.8590683341026306 
53.0, 0.8634546995162964 
54.0, 0.8655997514724731 
55.0, 0.8689449429512024 
56.0, 0.8722901344299316 
57.0, 0.8756343722343445 
58.0, 0.8789795637130737 
59.0, 0.8823595643043518 
60.0, 0.8860167264938354 
61.0, 0.8896738886833191 
62.0, 0.8933310508728027 
63.0, 0.89698725938797 
64.0, 0.9006205797195435 
65.0, 0.9040502309799194 
66.0, 0.9071301221847534 
67.0, 0.909491777420044 
68.0, 0.9118523597717285 
69.0, 0.9142785668373108 
70.0, 0.917320728302002 
71.0, 0.9203628897666931 
72.0, 0.923405110836029 
73.0, 0.926446259021759 
74.0, 0.929488480091095 
75.0, 0.932529628276825 
76.0, 0.9355708360671997 
77.0, 0.9386119842529297 
78.0, 0.9416521787643433 
79.0, 0.9447152614593506 
80.0, 0.9480743408203125 
81.0, 0.9508353471755981 
82.0, 0.9533460140228271 
83.0, 0.9558566212654114 
84.0, 0.9583792090415955 
85.0, 0.9611064195632935 
86.0, 0.9638336300849915 
87.0, 0.9665609002113342 
88.0, 0.9692881107330322 
89.0, 0.9720073938369751 
90.0, 0.97444748878479 
91.0, 0.976887583732605 
92.0, 0.9793267250061035 
93.0, 0.9817668199539185 
94.0, 0.9842565655708313 
95.0, 0.9888784885406494 
96.0, 0.9926190972328186 
97.0, 0.9948803782463074 
98.0, 0.9971415996551514 
99.0, 0.9994028806686401 
100.0, 0.4204476258202428 
