Time(Seconds), Inputs 
0.0, 0.05485418066382408
1.0, 0.18587203323841095
2.0, 0.24245920777320862
3.0, 0.2894553542137146
4.0, 0.3275769352912903
5.0, 0.36099740862846375
6.0, 0.39213839173316956
7.0, 0.4182125926017761
8.0, 0.4426342844963074
9.0, 0.46309319138526917
10.0, 0.48366835713386536
11.0, 0.49908334016799927
12.0, 0.5156320929527283
13.0, 0.5296370387077332
14.0, 0.5424018502235413
15.0, 0.556503176689148
16.0, 0.5678450465202332
17.0, 0.577038586139679
18.0, 0.5862331390380859
19.0, 0.5963577628135681
20.0, 0.606702983379364
21.0, 0.6097496151924133
22.0, 0.6169697046279907
23.0, 0.6243090033531189
24.0, 0.6321670413017273
25.0, 0.6400260925292969
26.0, 0.6464621424674988
27.0, 0.6515845656394958
28.0, 0.656855046749115
29.0, 0.6634292602539062
30.0, 0.6696536540985107
31.0, 0.6748993396759033
32.0, 0.6801449656486511
33.0, 0.6879662275314331
34.0, 0.6928084492683411
35.0, 0.6948037147521973
36.0, 0.7007052302360535
37.0, 0.70572829246521
38.0, 0.7090123891830444
39.0, 0.7123332619667053
40.0, 0.7169250845909119
41.0, 0.7215158939361572
42.0, 0.7261067032814026
43.0, 0.7306984663009644
44.0, 0.7371305823326111
45.0, 0.7399516701698303
46.0, 0.7430151700973511
47.0, 0.7482687830924988
48.0, 0.7535213828086853
49.0, 0.7577246427536011
50.0, 0.7616536617279053
51.0, 0.7662225961685181
52.0, 0.7714831233024597
53.0, 0.7783176898956299
54.0, 0.7830098271369934
55.0, 0.7873363494873047
56.0, 0.7907655239105225
57.0, 0.7940516471862793
58.0, 0.7991651296615601
59.0, 0.8057264089584351
60.0, 0.8120511770248413
61.0, 0.8176654577255249
62.0, 0.8186661005020142
63.0, 0.8237666487693787
64.0, 0.8296750783920288
65.0, 0.8351701498031616
66.0, 0.8404227495193481
67.0, 0.8456743359565735
68.0, 0.8509219884872437
69.0, 0.8562292456626892
70.0, 0.8640554547309875
71.0, 0.8660915493965149
72.0, 0.87086021900177
73.0, 0.8767696022987366
74.0, 0.8816307187080383
75.0, 0.8849108815193176
76.0, 0.8885437250137329
77.0, 0.8957518935203552
78.0, 0.9029610753059387
79.0, 0.9067380428314209
80.0, 0.911261260509491
81.0, 0.9155023097991943
82.0, 0.9194313287734985
83.0, 0.9234656691551208
84.0, 0.9280624389648438
85.0, 0.9326592087745667
86.0, 0.9383788704872131
87.0, 0.9442932605743408
88.0, 0.949388861656189
89.0, 0.9531677961349487
90.0, 0.9569855332374573
91.0, 0.9609254598617554
92.0, 0.9648644328117371
93.0, 0.9681922793388367
94.0, 0.9714733958244324
95.0, 0.97557133436203
96.0, 0.9801651239395142
97.0, 0.9856651425361633
98.0, 0.9915914535522461
99.0, 0.9939196705818176
100.0, 0.8690329180732622
