Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5325301885604858
1.0, 1.5325301885604858
2.0, 1.5325301885604858
3.0, 1.5325301885604858
4.0, 1.5325301885604858
5.0, 1.5325301885604858
6.0, 1.5325301885604858
7.0, 1.5325301885604858
8.0, 1.5325301885604858
9.0, 1.5325301885604858
10.0, 1.5325301885604858
11.0, 1.5325301885604858
12.0, 1.5325301885604858
13.0, 1.5325301885604858
14.0, 1.5325301885604858
15.0, 1.5325301885604858
16.0, 1.5325301885604858
17.0, 1.5325301885604858
18.0, 1.5325301885604858
19.0, 1.5325301885604858
20.0, 1.5325301885604858
21.0, 1.5325301885604858
22.0, 1.5325301885604858
23.0, 1.5325301885604858
24.0, 1.5325301885604858
25.0, 1.5325301885604858
26.0, 1.5325301885604858
27.0, 1.5325301885604858
28.0, 1.5325301885604858
29.0, 1.5325301885604858
30.0, 1.5325301885604858
31.0, 1.5325301885604858
32.0, 1.5325301885604858
33.0, 1.5325301885604858
34.0, 1.5325301885604858
35.0, 1.5325301885604858
36.0, 1.5325301885604858
37.0, 1.5325301885604858
38.0, 1.5325301885604858
39.0, 1.5325301885604858
40.0, 1.5325301885604858
41.0, 1.5325301885604858
42.0, 1.5325301885604858
43.0, 1.5325301885604858
44.0, 1.5325301885604858
45.0, 1.5325301885604858
46.0, 1.5325301885604858
47.0, 1.5325301885604858
48.0, 1.5325301885604858
49.0, 1.5325301885604858
50.0, 1.5325301885604858
51.0, 1.5325301885604858
52.0, 1.5325301885604858
53.0, 1.5325301885604858
54.0, 1.5325301885604858
55.0, 1.5325301885604858
56.0, 1.5325301885604858
57.0, 1.5325301885604858
58.0, 1.5325301885604858
59.0, 1.5325301885604858
60.0, 1.5325301885604858
61.0, 1.5325301885604858
62.0, 1.5325301885604858
63.0, 1.5325301885604858
64.0, 1.5325301885604858
65.0, 1.5325301885604858
66.0, 1.5325301885604858
67.0, 1.5325301885604858
68.0, 1.5325301885604858
69.0, 1.5325301885604858
70.0, 1.5325301885604858
71.0, 1.5325301885604858
72.0, 1.5325301885604858
73.0, 1.5325301885604858
74.0, 1.5325301885604858
75.0, 1.5325301885604858
76.0, 1.5325301885604858
77.0, 1.5325301885604858
78.0, 1.5325301885604858
79.0, 1.5325301885604858
80.0, 1.5325301885604858
81.0, 1.5325301885604858
82.0, 1.5325301885604858
83.0, 1.5325301885604858
84.0, 1.5325301885604858
85.0, 1.5325301885604858
86.0, 1.5325301885604858
87.0, 1.5325301885604858
88.0, 1.5325301885604858
89.0, 1.5325301885604858
90.0, 1.5325301885604858
91.0, 1.5325301885604858
92.0, 1.5325301885604858
93.0, 1.5325301885604858
94.0, 1.5325301885604858
95.0, 1.5325301885604858
96.0, 1.5325301885604858
97.0, 1.5325301885604858
98.0, 1.5325301885604858
99.0, 1.5325301885604858
100.0, 1.5325301885604858
