Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.545221209526062
1.0, 1.545221209526062
2.0, 1.545221209526062
3.0, 1.545221209526062
4.0, 1.545221209526062
5.0, 1.545221209526062
6.0, 1.545221209526062
7.0, 1.545221209526062
8.0, 1.545221209526062
9.0, 1.545221209526062
10.0, 1.545221209526062
11.0, 1.545221209526062
12.0, 1.545221209526062
13.0, 1.545221209526062
14.0, 1.545221209526062
15.0, 1.545221209526062
16.0, 1.545221209526062
17.0, 1.545221209526062
18.0, 1.545221209526062
19.0, 1.545221209526062
20.0, 1.545221209526062
21.0, 1.545221209526062
22.0, 1.545221209526062
23.0, 1.545221209526062
24.0, 1.545221209526062
25.0, 1.545221209526062
26.0, 1.545221209526062
27.0, 1.545221209526062
28.0, 1.545221209526062
29.0, 1.545221209526062
30.0, 1.545221209526062
31.0, 1.545221209526062
32.0, 1.545221209526062
33.0, 1.545221209526062
34.0, 1.545221209526062
35.0, 1.545221209526062
36.0, 1.545221209526062
37.0, 1.545221209526062
38.0, 1.545221209526062
39.0, 1.545221209526062
40.0, 1.545221209526062
41.0, 1.545221209526062
42.0, 1.545221209526062
43.0, 1.545221209526062
44.0, 1.545221209526062
45.0, 1.545221209526062
46.0, 1.545221209526062
47.0, 1.545221209526062
48.0, 1.545221209526062
49.0, 1.545221209526062
50.0, 1.545221209526062
51.0, 1.545221209526062
52.0, 1.545221209526062
53.0, 1.545221209526062
54.0, 1.545221209526062
55.0, 1.545221209526062
56.0, 1.545221209526062
57.0, 1.545221209526062
58.0, 1.545221209526062
59.0, 1.545221209526062
60.0, 1.545221209526062
61.0, 1.545221209526062
62.0, 1.545221209526062
63.0, 1.545221209526062
64.0, 1.545221209526062
65.0, 1.545221209526062
66.0, 1.545221209526062
67.0, 1.545221209526062
68.0, 1.545221209526062
69.0, 1.545221209526062
70.0, 1.545221209526062
71.0, 1.545221209526062
72.0, 1.545221209526062
73.0, 1.545221209526062
74.0, 1.545221209526062
75.0, 1.545221209526062
76.0, 1.545221209526062
77.0, 1.545221209526062
78.0, 1.545221209526062
79.0, 1.545221209526062
80.0, 1.545221209526062
81.0, 1.545221209526062
82.0, 1.545221209526062
83.0, 1.545221209526062
84.0, 1.545221209526062
85.0, 1.545221209526062
86.0, 1.545221209526062
87.0, 1.545221209526062
88.0, 1.545221209526062
89.0, 1.545221209526062
90.0, 1.545221209526062
91.0, 1.545221209526062
92.0, 1.545221209526062
93.0, 1.545221209526062
94.0, 1.545221209526062
95.0, 1.545221209526062
96.0, 1.545221209526062
97.0, 1.545221209526062
98.0, 1.545221209526062
99.0, 1.545221209526062
100.0, 1.545221209526062
