Time(Seconds), Inputs 
0.0, 0.20900990068912506
1.0, 0.276585191488266
2.0, 0.31420794129371643
3.0, 0.34580501914024353
4.0, 0.3733866214752197
5.0, 0.39715149998664856
6.0, 0.41947853565216064
7.0, 0.43934521079063416
8.0, 0.45861566066741943
9.0, 0.47671258449554443
10.0, 0.4945879280567169
11.0, 0.5122933387756348
12.0, 0.5273972749710083
13.0, 0.5425012111663818
14.0, 0.5569950938224792
15.0, 0.5705101490020752
16.0, 0.5841056704521179
17.0, 0.597764790058136
18.0, 0.6101053357124329
19.0, 0.6224458813667297
20.0, 0.634787380695343
21.0, 0.6455250978469849
22.0, 0.6558881998062134
23.0, 0.6665365099906921
24.0, 0.6772791743278503
25.0, 0.6863961815834045
26.0, 0.6950153708457947
27.0, 0.703635573387146
28.0, 0.7122557759284973
29.0, 0.720962405204773
30.0, 0.7282769083976746
31.0, 0.7352783679962158
32.0, 0.7422788739204407
33.0, 0.7492793202400208
34.0, 0.7562808394432068
35.0, 0.7632812857627869
36.0, 0.770138680934906
37.0, 0.7759487628936768
38.0, 0.7817578315734863
39.0, 0.7875678539276123
40.0, 0.7933769226074219
41.0, 0.7991859912872314
42.0, 0.8062868118286133
43.0, 0.8112959861755371
44.0, 0.8156145215034485
45.0, 0.8199340105056763
46.0, 0.8242526054382324
47.0, 0.8285711407661438
48.0, 0.8329989314079285
49.0, 0.8379534482955933
50.0, 0.8429079651832581
51.0, 0.8478614687919617
52.0, 0.8520607352256775
53.0, 0.8554462194442749
54.0, 0.8588317036628723
55.0, 0.8619955778121948
56.0, 0.8650968670845032
57.0, 0.8681991100311279
58.0, 0.8713003993034363
59.0, 0.8744027018547058
60.0, 0.8775039315223694
61.0, 0.8813197016716003
62.0, 0.8862294554710388
63.0, 0.8911382555961609
64.0, 0.894860565662384
65.0, 0.8977988958358765
66.0, 0.9007362127304077
67.0, 0.9036745429039001
68.0, 0.9063137769699097
69.0, 0.9089450240135193
70.0, 0.9115753173828125
71.0, 0.9142065644264221
72.0, 0.9168378114700317
73.0, 0.919468104839325
74.0, 0.9224342703819275
75.0, 0.9256229400634766
76.0, 0.928810715675354
77.0, 0.9319994449615479
78.0, 0.9351881146430969
79.0, 0.9365256428718567
80.0, 0.9379018545150757
81.0, 0.9410021901130676
82.0, 0.9441024661064148
83.0, 0.947202742099762
84.0, 0.9503030180931091
85.0, 0.9534023404121399
86.0, 0.9565026164054871
87.0, 0.9590215682983398
88.0, 0.9614053964614868
89.0, 0.963790237903595
90.0, 0.9661750793457031
91.0, 0.9685589075088501
92.0, 0.9709437489509583
93.0, 0.974571704864502
94.0, 0.9789736866950989
95.0, 0.9809938669204712
96.0, 0.9830150008201599
97.0, 0.9850351810455322
98.0, 0.987056314945221
99.0, 0.9890764355659485
100.0, 0.3952078425308475
