Time(Seconds), Inputs 
0.0, 0.2216942459344864
1.0, 0.2831047475337982
2.0, 0.3193124830722809
3.0, 0.34860023856163025
4.0, 0.3726334273815155
5.0, 0.3954344391822815
6.0, 0.41475358605384827
7.0, 0.4341631531715393
8.0, 0.45181092619895935
9.0, 0.4694586992263794
10.0, 0.48578688502311707
11.0, 0.5011551380157471
12.0, 0.5165234208106995
13.0, 0.5272810459136963
14.0, 0.541903018951416
15.0, 0.5568470358848572
16.0, 0.56931072473526
17.0, 0.5809964537620544
18.0, 0.5926821231842041
19.0, 0.604439377784729
20.0, 0.6165006756782532
21.0, 0.6283254623413086
22.0, 0.6386408805847168
23.0, 0.6486870050430298
24.0, 0.6584479212760925
25.0, 0.6682088375091553
26.0, 0.6779698133468628
27.0, 0.68741375207901
28.0, 0.6956513524055481
29.0, 0.7040608525276184
30.0, 0.7128131985664368
31.0, 0.7215655446052551
32.0, 0.7297743558883667
33.0, 0.7368642687797546
34.0, 0.7439541816711426
35.0, 0.7510440945625305
36.0, 0.7581340074539185
37.0, 0.7650212049484253
38.0, 0.7714682221412659
39.0, 0.7774800062179565
40.0, 0.7834927439689636
41.0, 0.7895045280456543
42.0, 0.7955173254013062
43.0, 0.801529049873352
44.0, 0.8075418472290039
45.0, 0.8119945526123047
46.0, 0.8168545961380005
47.0, 0.8217146992683411
48.0, 0.8265758156776428
49.0, 0.8314359188079834
50.0, 0.836296021938324
51.0, 0.841157078742981
52.0, 0.8460171818733215
53.0, 0.8528984189033508
54.0, 0.8566783666610718
55.0, 0.8604593276977539
56.0, 0.8642392754554749
57.0, 0.868020236492157
58.0, 0.8718011975288391
59.0, 0.8755812048912048
60.0, 0.8793820142745972
61.0, 0.8833965063095093
62.0, 0.8874099850654602
63.0, 0.8914244174957275
64.0, 0.895230233669281
65.0, 0.8983563780784607
66.0, 0.9014824628829956
67.0, 0.9046086072921753
68.0, 0.9077426791191101
69.0, 0.9108965992927551
70.0, 0.9140505790710449
71.0, 0.9172055125236511
72.0, 0.9203594326972961
73.0, 0.9235133528709412
74.0, 0.9266683459281921
75.0, 0.9298222661018372
76.0, 0.9330358505249023
77.0, 0.9363189339637756
78.0, 0.9392175078392029
79.0, 0.9421160817146301
80.0, 0.9450146555900574
81.0, 0.9479132294654846
82.0, 0.9508118033409119
83.0, 0.9537103772163391
84.0, 0.956163763999939
85.0, 0.9583429098129272
86.0, 0.9605210423469543
87.0, 0.9627001881599426
88.0, 0.9648783206939697
89.0, 0.967057466506958
90.0, 0.9692366123199463
91.0, 0.9714147448539734
92.0, 0.9752970933914185
93.0, 0.9787262678146362
94.0, 0.9806699156761169
95.0, 0.9826135635375977
96.0, 0.9845581650733948
97.0, 0.9865018129348755
98.0, 0.9884454607963562
99.0, 0.9903901219367981
100.0, 0.23139972273293727
