Time(Seconds), Inputs 
0.0, 0.15873262286186218
1.0, 0.2351546585559845
2.0, 0.28357774019241333
3.0, 0.32083383202552795
4.0, 0.35423043370246887
5.0, 0.38636112213134766
6.0, 0.4146045446395874
7.0, 0.44006362557411194
8.0, 0.46173980832099915
9.0, 0.48419898748397827
10.0, 0.5060073137283325
11.0, 0.5244063138961792
12.0, 0.5431431531906128
13.0, 0.5599423050880432
14.0, 0.5763440132141113
15.0, 0.5917112827301025
16.0, 0.604921281337738
17.0, 0.6187264919281006
18.0, 0.6322465538978577
19.0, 0.6434115171432495
20.0, 0.653833270072937
21.0, 0.6640006303787231
22.0, 0.6740159392356873
23.0, 0.6809011697769165
24.0, 0.6896286606788635
25.0, 0.6984744071960449
26.0, 0.7073201537132263
27.0, 0.7158350348472595
28.0, 0.7226417064666748
29.0, 0.7294633388519287
30.0, 0.7362839579582214
31.0, 0.7428362965583801
32.0, 0.7488828301429749
33.0, 0.7549294233322144
34.0, 0.7596593499183655
35.0, 0.7634313106536865
36.0, 0.7686432003974915
37.0, 0.7738550305366516
38.0, 0.7790659070014954
39.0, 0.783685564994812
40.0, 0.7881124019622803
41.0, 0.7925392389297485
42.0, 0.7969660758972168
43.0, 0.8023379445075989
44.0, 0.8063931465148926
45.0, 0.8104483485221863
46.0, 0.8143724203109741
47.0, 0.8175889253616333
48.0, 0.8208054900169373
49.0, 0.8240230083465576
50.0, 0.8275307416915894
51.0, 0.8315372467041016
52.0, 0.8355437517166138
53.0, 0.8395512700080872
54.0, 0.8452013731002808
55.0, 0.8477630615234375
56.0, 0.8503257632255554
57.0, 0.8528875112533569
58.0, 0.856559157371521
59.0, 0.8605636954307556
60.0, 0.8645682334899902
61.0, 0.8685727715492249
62.0, 0.8714286088943481
63.0, 0.8742417097091675
64.0, 0.877055823802948
65.0, 0.8804889917373657
66.0, 0.886868417263031
67.0, 0.8892899751663208
68.0, 0.891629159450531
69.0, 0.8944491744041443
70.0, 0.8980681896209717
71.0, 0.9016881585121155
72.0, 0.9053081274032593
73.0, 0.908920168876648
74.0, 0.9125282168388367
75.0, 0.916135311126709
76.0, 0.9197433590888977
77.0, 0.9237081408500671
78.0, 0.9277713298797607
79.0, 0.9307165741920471
80.0, 0.9326949715614319
81.0, 0.9358956217765808
82.0, 0.9391022324562073
83.0, 0.9423088431358337
84.0, 0.9456694722175598
85.0, 0.9496750235557556
86.0, 0.9536795616149902
87.0, 0.9576840996742249
88.0, 0.9614561200141907
89.0, 0.9648614525794983
90.0, 0.9682667851448059
91.0, 0.9716721177101135
92.0, 0.9729509949684143
93.0, 0.9765689969062805
94.0, 0.9801859855651855
95.0, 0.9838029742240906
96.0, 0.9874090552330017
97.0, 0.9910121560096741
98.0, 0.9946152567863464
99.0, 0.9982183575630188
100.0, 0.48489689420500404
