Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.680721402168274
1.0, 1.680721402168274
2.0, 1.680721402168274
3.0, 1.680721402168274
4.0, 1.680721402168274
5.0, 1.680721402168274
6.0, 1.680721402168274
7.0, 1.680721402168274
8.0, 1.680721402168274
9.0, 1.680721402168274
10.0, 1.680721402168274
11.0, 1.680721402168274
12.0, 1.680721402168274
13.0, 1.680721402168274
14.0, 1.680721402168274
15.0, 1.680721402168274
16.0, 1.680721402168274
17.0, 1.680721402168274
18.0, 1.680721402168274
19.0, 1.680721402168274
20.0, 1.680721402168274
21.0, 1.680721402168274
22.0, 1.680721402168274
23.0, 1.680721402168274
24.0, 1.680721402168274
25.0, 1.680721402168274
26.0, 1.680721402168274
27.0, 1.680721402168274
28.0, 1.680721402168274
29.0, 1.680721402168274
30.0, 1.680721402168274
31.0, 1.680721402168274
32.0, 1.680721402168274
33.0, 1.680721402168274
34.0, 1.680721402168274
35.0, 1.680721402168274
36.0, 1.680721402168274
37.0, 1.680721402168274
38.0, 1.680721402168274
39.0, 1.680721402168274
40.0, 1.680721402168274
41.0, 1.680721402168274
42.0, 1.680721402168274
43.0, 1.680721402168274
44.0, 1.680721402168274
45.0, 1.680721402168274
46.0, 1.680721402168274
47.0, 1.680721402168274
48.0, 1.680721402168274
49.0, 1.680721402168274
50.0, 1.680721402168274
51.0, 1.680721402168274
52.0, 1.680721402168274
53.0, 1.680721402168274
54.0, 1.680721402168274
55.0, 1.680721402168274
56.0, 1.680721402168274
57.0, 1.680721402168274
58.0, 1.680721402168274
59.0, 1.680721402168274
60.0, 1.680721402168274
61.0, 1.680721402168274
62.0, 1.680721402168274
63.0, 1.680721402168274
64.0, 1.680721402168274
65.0, 1.680721402168274
66.0, 1.680721402168274
67.0, 1.680721402168274
68.0, 1.680721402168274
69.0, 1.680721402168274
70.0, 1.680721402168274
71.0, 1.680721402168274
72.0, 1.680721402168274
73.0, 1.680721402168274
74.0, 1.680721402168274
75.0, 1.680721402168274
76.0, 1.680721402168274
77.0, 1.680721402168274
78.0, 1.680721402168274
79.0, 1.680721402168274
80.0, 1.680721402168274
81.0, 1.680721402168274
82.0, 1.680721402168274
83.0, 1.680721402168274
84.0, 1.680721402168274
85.0, 1.680721402168274
86.0, 1.680721402168274
87.0, 1.680721402168274
88.0, 1.680721402168274
89.0, 1.680721402168274
90.0, 1.680721402168274
91.0, 1.680721402168274
92.0, 1.680721402168274
93.0, 1.680721402168274
94.0, 1.680721402168274
95.0, 1.680721402168274
96.0, 1.680721402168274
97.0, 1.680721402168274
98.0, 1.680721402168274
99.0, 1.680721402168274
100.0, 1.680721402168274
