Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.545675277709961
1.0, 1.545675277709961
2.0, 1.545675277709961
3.0, 1.545675277709961
4.0, 1.545675277709961
5.0, 1.545675277709961
6.0, 1.545675277709961
7.0, 1.545675277709961
8.0, 1.545675277709961
9.0, 1.545675277709961
10.0, 1.545675277709961
11.0, 1.545675277709961
12.0, 1.545675277709961
13.0, 1.545675277709961
14.0, 1.545675277709961
15.0, 1.545675277709961
16.0, 1.545675277709961
17.0, 1.545675277709961
18.0, 1.545675277709961
19.0, 1.545675277709961
20.0, 1.545675277709961
21.0, 1.545675277709961
22.0, 1.545675277709961
23.0, 1.545675277709961
24.0, 1.545675277709961
25.0, 1.545675277709961
26.0, 1.545675277709961
27.0, 1.545675277709961
28.0, 1.545675277709961
29.0, 1.545675277709961
30.0, 1.545675277709961
31.0, 1.545675277709961
32.0, 1.545675277709961
33.0, 1.545675277709961
34.0, 1.545675277709961
35.0, 1.545675277709961
36.0, 1.545675277709961
37.0, 1.545675277709961
38.0, 1.545675277709961
39.0, 1.545675277709961
40.0, 1.545675277709961
41.0, 1.545675277709961
42.0, 1.545675277709961
43.0, 1.545675277709961
44.0, 1.545675277709961
45.0, 1.545675277709961
46.0, 1.545675277709961
47.0, 1.545675277709961
48.0, 1.545675277709961
49.0, 1.545675277709961
50.0, 1.545675277709961
51.0, 1.545675277709961
52.0, 1.545675277709961
53.0, 1.545675277709961
54.0, 1.545675277709961
55.0, 1.545675277709961
56.0, 1.545675277709961
57.0, 1.545675277709961
58.0, 1.545675277709961
59.0, 1.545675277709961
60.0, 1.545675277709961
61.0, 1.545675277709961
62.0, 1.545675277709961
63.0, 1.545675277709961
64.0, 1.545675277709961
65.0, 1.545675277709961
66.0, 1.545675277709961
67.0, 1.545675277709961
68.0, 1.545675277709961
69.0, 1.545675277709961
70.0, 1.545675277709961
71.0, 1.545675277709961
72.0, 1.545675277709961
73.0, 1.545675277709961
74.0, 1.545675277709961
75.0, 1.545675277709961
76.0, 1.545675277709961
77.0, 1.545675277709961
78.0, 1.545675277709961
79.0, 1.545675277709961
80.0, 1.545675277709961
81.0, 1.545675277709961
82.0, 1.545675277709961
83.0, 1.545675277709961
84.0, 1.545675277709961
85.0, 1.545675277709961
86.0, 1.545675277709961
87.0, 1.545675277709961
88.0, 1.545675277709961
89.0, 1.545675277709961
90.0, 1.545675277709961
91.0, 1.545675277709961
92.0, 1.545675277709961
93.0, 1.545675277709961
94.0, 1.545675277709961
95.0, 1.545675277709961
96.0, 1.545675277709961
97.0, 1.545675277709961
98.0, 1.545675277709961
99.0, 1.545675277709961
100.0, 1.545675277709961
