Time(Seconds), Inputs 
0.0, 0.18079990148544312 
1.0, 0.25083258748054504 
2.0, 0.29507726430892944 
3.0, 0.33007919788360596 
4.0, 0.35966742038726807 
5.0, 0.3855437934398651 
6.0, 0.4124365746974945 
7.0, 0.4368177056312561 
8.0, 0.4582013487815857 
9.0, 0.47914788126945496 
10.0, 0.49820369482040405 
11.0, 0.5168601274490356 
12.0, 0.5346631407737732 
13.0, 0.5516842007637024 
14.0, 0.5687053203582764 
15.0, 0.582585871219635 
16.0, 0.5971678495407104 
17.0, 0.6118104457855225 
18.0, 0.6247014403343201 
19.0, 0.6375914812088013 
20.0, 0.6504814624786377 
21.0, 0.6617967486381531 
22.0, 0.6727145910263062 
23.0, 0.6836324334144592 
24.0, 0.6945512890815735 
25.0, 0.70400470495224 
26.0, 0.7126652598381042 
27.0, 0.7214351296424866 
28.0, 0.7302049994468689 
29.0, 0.7389758229255676 
30.0, 0.7447800040245056 
31.0, 0.7503954172134399 
32.0, 0.7570023536682129 
33.0, 0.7636093497276306 
34.0, 0.7702152729034424 
35.0, 0.7768222093582153 
36.0, 0.7835215926170349 
37.0, 0.7887485027313232 
38.0, 0.7935711145401001 
39.0, 0.798392653465271 
40.0, 0.8032152652740479 
41.0, 0.8080735802650452 
42.0, 0.813000500202179 
43.0, 0.8179264068603516 
44.0, 0.8228532671928406 
45.0, 0.8277791738510132 
46.0, 0.8303415179252625 
47.0, 0.8345431089401245 
48.0, 0.8387437462806702 
49.0, 0.842945396900177 
50.0, 0.8471469879150391 
51.0, 0.8512750864028931 
52.0, 0.8548746109008789 
53.0, 0.8584731817245483 
54.0, 0.8620727062225342 
55.0, 0.8656722903251648 
56.0, 0.869292676448822 
57.0, 0.8729210495948792 
58.0, 0.8757655024528503 
59.0, 0.8786109685897827 
60.0, 0.8814564347267151 
61.0, 0.8843019008636475 
62.0, 0.8872923851013184 
63.0, 0.8902987837791443 
64.0, 0.8933042287826538 
65.0, 0.8963106274604797 
66.0, 0.8993170261383057 
67.0, 0.9032692909240723 
68.0, 0.9074530601501465 
69.0, 0.9116367697715759 
70.0, 0.9145567417144775 
71.0, 0.9162407517433167 
72.0, 0.9188299179077148 
73.0, 0.9218353033065796 
74.0, 0.9248407483100891 
75.0, 0.9278461337089539 
76.0, 0.9308515787124634 
77.0, 0.9340338110923767 
78.0, 0.9373422861099243 
79.0, 0.9406507015228271 
80.0, 0.9439591765403748 
81.0, 0.9472675919532776 
82.0, 0.9504150748252869 
83.0, 0.9533907175064087 
84.0, 0.9563663005828857 
85.0, 0.9588263034820557 
86.0, 0.9612355828285217 
87.0, 0.963641881942749 
88.0, 0.9660442471504211 
89.0, 0.9684455990791321 
90.0, 0.970846951007843 
91.0, 0.973248302936554 
92.0, 0.9758801460266113 
93.0, 0.9791796803474426 
94.0, 0.9824801683425903 
95.0, 0.9857796430587769 
96.0, 0.9890791773796082 
97.0, 0.9924184083938599 
98.0, 0.9959931373596191 
99.0, 0.9995678067207336 
100.0, 0.4124953691678128 
