Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6110059022903442
1.0, 1.6110059022903442
2.0, 1.6110059022903442
3.0, 1.6110059022903442
4.0, 1.6110059022903442
5.0, 1.6110059022903442
6.0, 1.6110059022903442
7.0, 1.6110059022903442
8.0, 1.6110059022903442
9.0, 1.6110059022903442
10.0, 1.6110059022903442
11.0, 1.6110059022903442
12.0, 1.6110059022903442
13.0, 1.6110059022903442
14.0, 1.6110059022903442
15.0, 1.6110059022903442
16.0, 1.6110059022903442
17.0, 1.6110059022903442
18.0, 1.6110059022903442
19.0, 1.6110059022903442
20.0, 1.6110059022903442
21.0, 1.6110059022903442
22.0, 1.6110059022903442
23.0, 1.6110059022903442
24.0, 1.6110059022903442
25.0, 1.6110059022903442
26.0, 1.6110059022903442
27.0, 1.6110059022903442
28.0, 1.6110059022903442
29.0, 1.6110059022903442
30.0, 1.6110059022903442
31.0, 1.6110059022903442
32.0, 1.6110059022903442
33.0, 1.6110059022903442
34.0, 1.6110059022903442
35.0, 1.6110059022903442
36.0, 1.6110059022903442
37.0, 1.6110059022903442
38.0, 1.6110059022903442
39.0, 1.6110059022903442
40.0, 1.6110059022903442
41.0, 1.6110059022903442
42.0, 1.6110059022903442
43.0, 1.6110059022903442
44.0, 1.6110059022903442
45.0, 1.6110059022903442
46.0, 1.6110059022903442
47.0, 1.6110059022903442
48.0, 1.6110059022903442
49.0, 1.6110059022903442
50.0, 1.6110059022903442
51.0, 1.6110059022903442
52.0, 1.6110059022903442
53.0, 1.6110059022903442
54.0, 1.6110059022903442
55.0, 1.6110059022903442
56.0, 1.6110059022903442
57.0, 1.6110059022903442
58.0, 1.6110059022903442
59.0, 1.6110059022903442
60.0, 1.6110059022903442
61.0, 1.6110059022903442
62.0, 1.6110059022903442
63.0, 1.6110059022903442
64.0, 1.6110059022903442
65.0, 1.6110059022903442
66.0, 1.6110059022903442
67.0, 1.6110059022903442
68.0, 1.6110059022903442
69.0, 1.6110059022903442
70.0, 1.6110059022903442
71.0, 1.6110059022903442
72.0, 1.6110059022903442
73.0, 1.6110059022903442
74.0, 1.6110059022903442
75.0, 1.6110059022903442
76.0, 1.6110059022903442
77.0, 1.6110059022903442
78.0, 1.6110059022903442
79.0, 1.6110059022903442
80.0, 1.6110059022903442
81.0, 1.6110059022903442
82.0, 1.6110059022903442
83.0, 1.6110059022903442
84.0, 1.6110059022903442
85.0, 1.6110059022903442
86.0, 1.6110059022903442
87.0, 1.6110059022903442
88.0, 1.6110059022903442
89.0, 1.6110059022903442
90.0, 1.6110059022903442
91.0, 1.6110059022903442
92.0, 1.6110059022903442
93.0, 1.6110059022903442
94.0, 1.6110059022903442
95.0, 1.6110059022903442
96.0, 1.6110059022903442
97.0, 1.6110059022903442
98.0, 1.6110059022903442
99.0, 1.6110059022903442
100.0, 1.6110059022903442
