Time(Seconds), Inputs 
0.0, 0.1911693513393402
1.0, 0.32530340552330017
2.0, 0.3512553572654724
3.0, 0.3734343349933624
4.0, 0.391128808259964
5.0, 0.4086344838142395
6.0, 0.4231869578361511
7.0, 0.43773940205574036
8.0, 0.45207923650741577
9.0, 0.4651679992675781
10.0, 0.4782557785511017
11.0, 0.49134454131126404
12.0, 0.5029169321060181
13.0, 0.513200581073761
14.0, 0.5234573483467102
15.0, 0.5337141156196594
16.0, 0.5436121821403503
17.0, 0.5534595251083374
18.0, 0.5633069276809692
19.0, 0.5731543302536011
20.0, 0.5821213126182556
21.0, 0.5904205441474915
22.0, 0.5987207293510437
23.0, 0.6070209741592407
24.0, 0.615321159362793
25.0, 0.6232954859733582
26.0, 0.6308851838111877
27.0, 0.6387859582901001
28.0, 0.6470454335212708
29.0, 0.6553038954734802
30.0, 0.6633378267288208
31.0, 0.6702141165733337
32.0, 0.6770904064178467
33.0, 0.6839666366577148
34.0, 0.6908429265022278
35.0, 0.6977192163467407
36.0, 0.7045964598655701
37.0, 0.7109441161155701
38.0, 0.7172897458076477
39.0, 0.7236353754997253
40.0, 0.7299810647964478
41.0, 0.7363266944885254
42.0, 0.7425819039344788
43.0, 0.7486394047737122
44.0, 0.7542149424552917
45.0, 0.7597904801368713
46.0, 0.7653660178184509
47.0, 0.7709415555000305
48.0, 0.7765171527862549
49.0, 0.7820926904678345
50.0, 0.7876682281494141
51.0, 0.7928502559661865
52.0, 0.7978464961051941
53.0, 0.8028436899185181
54.0, 0.8078399300575256
55.0, 0.8128371834754944
56.0, 0.8178781270980835
57.0, 0.8229588270187378
58.0, 0.8280394673347473
59.0, 0.8329443335533142
60.0, 0.8373194932937622
61.0, 0.8416946530342102
62.0, 0.8460698127746582
63.0, 0.850445032119751
64.0, 0.854820191860199
65.0, 0.859195351600647
66.0, 0.8635705709457397
67.0, 0.8679457306861877
68.0, 0.8723208904266357
69.0, 0.8758653998374939
70.0, 0.8787440657615662
71.0, 0.882686972618103
72.0, 0.8866527676582336
73.0, 0.8906195759773254
74.0, 0.8945853114128113
75.0, 0.8985521197319031
76.0, 0.9025179147720337
77.0, 0.9064846634864807
78.0, 0.9104514122009277
79.0, 0.9144172072410583
80.0, 0.9178732633590698
81.0, 0.9206565618515015
82.0, 0.9234398603439331
83.0, 0.9262231588363647
84.0, 0.9290064573287964
85.0, 0.93194180727005
86.0, 0.9350112676620483
87.0, 0.9380807280540466
88.0, 0.9411502480506897
89.0, 0.944219708442688
90.0, 0.9472891688346863
91.0, 0.9503586888313293
92.0, 0.9534281492233276
93.0, 0.9564966559410095
94.0, 0.9594995379447937
95.0, 0.9621427059173584
96.0, 0.9647859334945679
97.0, 0.9674291014671326
98.0, 0.970072329044342
99.0, 0.9727154970169067
100.0, 0.1077092617151271
