Time(Seconds), Inputs 
0.0, 0.04098891466856003 
1.0, 0.20957143604755402 
2.0, 0.2622770071029663 
3.0, 0.3046439290046692 
4.0, 0.34268108010292053 
5.0, 0.37716537714004517 
6.0, 0.40585148334503174 
7.0, 0.4336721897125244 
8.0, 0.45959627628326416 
9.0, 0.48210063576698303 
10.0, 0.504260241985321 
11.0, 0.5214124917984009 
12.0, 0.538751482963562 
13.0, 0.5549320578575134 
14.0, 0.5701419711112976 
15.0, 0.5843891501426697 
16.0, 0.5965538620948792 
17.0, 0.607672393321991 
18.0, 0.6186935901641846 
19.0, 0.6297147870063782 
20.0, 0.6386128067970276 
21.0, 0.6464000344276428 
22.0, 0.6541873216629028 
23.0, 0.6620610356330872 
24.0, 0.670413613319397 
25.0, 0.6787135004997253 
26.0, 0.6864123344421387 
27.0, 0.6921489834785461 
28.0, 0.6978855729103088 
29.0, 0.7035337686538696 
30.0, 0.7089763283729553 
31.0, 0.7144178748130798 
32.0, 0.7190347909927368 
33.0, 0.7242457866668701 
34.0, 0.7294568419456482 
35.0, 0.7348904609680176 
36.0, 0.7406022548675537 
37.0, 0.7463139891624451 
38.0, 0.7514853477478027 
39.0, 0.7561399936676025 
40.0, 0.7602909207344055 
41.0, 0.764289915561676 
42.0, 0.7694790959358215 
43.0, 0.7746692299842834 
44.0, 0.7785251140594482 
45.0, 0.7816418409347534 
46.0, 0.784759521484375 
47.0, 0.78863126039505 
48.0, 0.7928070425987244 
49.0, 0.7969838380813599 
50.0, 0.8023787140846252 
51.0, 0.8059554100036621 
52.0, 0.8095221519470215 
53.0, 0.8140466809272766 
54.0, 0.8187271952629089 
55.0, 0.8234076499938965 
56.0, 0.8271194696426392 
57.0, 0.8307597637176514 
58.0, 0.8344060182571411 
59.0, 0.8392216563224792 
60.0, 0.8440382480621338 
61.0, 0.8453477025032043 
62.0, 0.8494976758956909 
63.0, 0.8536476492881775 
64.0, 0.8578730821609497 
65.0, 0.8625744581222534 
66.0, 0.8672768473625183 
67.0, 0.8716254830360413 
68.0, 0.8747391700744629 
69.0, 0.8778529167175293 
70.0, 0.8815388679504395 
71.0, 0.8866456151008606 
72.0, 0.8893718719482422 
73.0, 0.8918447494506836 
74.0, 0.8949584364891052 
75.0, 0.8980721831321716 
76.0, 0.9016359448432922 
77.0, 0.9058107137680054 
78.0, 0.9099865555763245 
79.0, 0.9141474366188049 
80.0, 0.9182924032211304 
81.0, 0.9224373698234558 
82.0, 0.9307671189308167 
83.0, 0.9338132739067078 
84.0, 0.9368604421615601 
85.0, 0.9402821063995361 
86.0, 0.9439085125923157 
87.0, 0.9475358724594116 
88.0, 0.9511681795120239 
89.0, 0.9548035264015198 
90.0, 0.9584388136863708 
91.0, 0.9633229970932007 
92.0, 0.9685717821121216 
93.0, 0.9729641675949097 
94.0, 0.9765150547027588 
95.0, 0.9806649684906006 
96.0, 0.9848149418830872 
97.0, 0.9885058999061584 
98.0, 0.9921560883522034 
99.0, 0.9958072900772095 
100.0, 0.7195780939281806 
