Time(Seconds), Inputs 
0.0, 0.11543892323970795
1.0, 0.286454439163208
2.0, 0.3230636417865753
3.0, 0.3545534014701843
4.0, 0.3773066997528076
5.0, 0.3990633487701416
6.0, 0.41836461424827576
7.0, 0.4378487169742584
8.0, 0.4554259479045868
9.0, 0.47234833240509033
10.0, 0.488715261220932
11.0, 0.5034326910972595
12.0, 0.5181490778923035
13.0, 0.5324898958206177
14.0, 0.5461917519569397
15.0, 0.5597605109214783
16.0, 0.5728343725204468
17.0, 0.5847068428993225
18.0, 0.5965783596038818
19.0, 0.6084508895874023
20.0, 0.6191955208778381
21.0, 0.6294135451316833
22.0, 0.6396315693855286
23.0, 0.6517276763916016
24.0, 0.6622487306594849
25.0, 0.6719440817832947
26.0, 0.6816404461860657
27.0, 0.6913357973098755
28.0, 0.700442910194397
29.0, 0.7087023854255676
30.0, 0.7169618606567383
31.0, 0.7248536348342896
32.0, 0.732339084148407
33.0, 0.739790678024292
34.0, 0.7465606331825256
35.0, 0.7533305883407593
36.0, 0.7601005434989929
37.0, 0.7668704986572266
38.0, 0.7736403942108154
39.0, 0.7832691669464111
40.0, 0.788896381855011
41.0, 0.7944550514221191
42.0, 0.8000147342681885
43.0, 0.805574357509613
44.0, 0.8111330270767212
45.0, 0.8166926503181458
46.0, 0.8222513198852539
47.0, 0.8273637890815735
48.0, 0.83169025182724
49.0, 0.8360157608985901
50.0, 0.8403422832489014
51.0, 0.8446687459945679
52.0, 0.848994255065918
53.0, 0.8533207178115845
54.0, 0.8576462268829346
55.0, 0.8620392680168152
56.0, 0.8665823936462402
57.0, 0.8706505298614502
58.0, 0.8744553327560425
59.0, 0.8782601356506348
60.0, 0.882064938545227
61.0, 0.8858697414398193
62.0, 0.8896745443344116
63.0, 0.8935518860816956
64.0, 0.8976230025291443
65.0, 0.9016931056976318
66.0, 0.9057642221450806
67.0, 0.9098343849182129
68.0, 0.9123086333274841
69.0, 0.9144023060798645
70.0, 0.916496992111206
71.0, 0.9188043475151062
72.0, 0.922003984451294
73.0, 0.9252036213874817
74.0, 0.9284032583236694
75.0, 0.9316019415855408
76.0, 0.9348015785217285
77.0, 0.938001275062561
78.0, 0.9412009119987488
79.0, 0.9444413185119629
80.0, 0.9479251503944397
81.0, 0.9514089822769165
82.0, 0.9543711543083191
83.0, 0.9568811655044556
84.0, 0.9593912363052368
85.0, 0.9619022607803345
86.0, 0.9644123315811157
87.0, 0.9668945074081421
88.0, 0.9691432118415833
89.0, 0.9713919162750244
90.0, 0.9736406207084656
91.0, 0.9758893251419067
92.0, 0.9781380295753479
93.0, 0.9803876876831055
94.0, 0.9826363921165466
95.0, 0.9848940372467041
96.0, 0.9875292778015137
97.0, 0.9901645183563232
98.0, 0.9927988052368164
99.0, 0.995434045791626
100.0, 0.27896501376181715
