Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6280440092086792
1.0, 1.6280440092086792
2.0, 1.6280440092086792
3.0, 1.6280440092086792
4.0, 1.6280440092086792
5.0, 1.6280440092086792
6.0, 1.6280440092086792
7.0, 1.6280440092086792
8.0, 1.6280440092086792
9.0, 1.6280440092086792
10.0, 1.6280440092086792
11.0, 1.6280440092086792
12.0, 1.6280440092086792
13.0, 1.6280440092086792
14.0, 1.6280440092086792
15.0, 1.6280440092086792
16.0, 1.6280440092086792
17.0, 1.6280440092086792
18.0, 1.6280440092086792
19.0, 1.6280440092086792
20.0, 1.6280440092086792
21.0, 1.6280440092086792
22.0, 1.6280440092086792
23.0, 1.6280440092086792
24.0, 1.6280440092086792
25.0, 1.6280440092086792
26.0, 1.6280440092086792
27.0, 1.6280440092086792
28.0, 1.6280440092086792
29.0, 1.6280440092086792
30.0, 1.6280440092086792
31.0, 1.6280440092086792
32.0, 1.6280440092086792
33.0, 1.6280440092086792
34.0, 1.6280440092086792
35.0, 1.6280440092086792
36.0, 1.6280440092086792
37.0, 1.6280440092086792
38.0, 1.6280440092086792
39.0, 1.6280440092086792
40.0, 1.6280440092086792
41.0, 1.6280440092086792
42.0, 1.6280440092086792
43.0, 1.6280440092086792
44.0, 1.6280440092086792
45.0, 1.6280440092086792
46.0, 1.6280440092086792
47.0, 1.6280440092086792
48.0, 1.6280440092086792
49.0, 1.6280440092086792
50.0, 1.6280440092086792
51.0, 1.6280440092086792
52.0, 1.6280440092086792
53.0, 1.6280440092086792
54.0, 1.6280440092086792
55.0, 1.6280440092086792
56.0, 1.6280440092086792
57.0, 1.6280440092086792
58.0, 1.6280440092086792
59.0, 1.6280440092086792
60.0, 1.6280440092086792
61.0, 1.6280440092086792
62.0, 1.6280440092086792
63.0, 1.6280440092086792
64.0, 1.6280440092086792
65.0, 1.6280440092086792
66.0, 1.6280440092086792
67.0, 1.6280440092086792
68.0, 1.6280440092086792
69.0, 1.6280440092086792
70.0, 1.6280440092086792
71.0, 1.6280440092086792
72.0, 1.6280440092086792
73.0, 1.6280440092086792
74.0, 1.6280440092086792
75.0, 1.6280440092086792
76.0, 1.6280440092086792
77.0, 1.6280440092086792
78.0, 1.6280440092086792
79.0, 1.6280440092086792
80.0, 1.6280440092086792
81.0, 1.6280440092086792
82.0, 1.6280440092086792
83.0, 1.6280440092086792
84.0, 1.6280440092086792
85.0, 1.6280440092086792
86.0, 1.6280440092086792
87.0, 1.6280440092086792
88.0, 1.6280440092086792
89.0, 1.6280440092086792
90.0, 1.6280440092086792
91.0, 1.6280440092086792
92.0, 1.6280440092086792
93.0, 1.6280440092086792
94.0, 1.6280440092086792
95.0, 1.6280440092086792
96.0, 1.6280440092086792
97.0, 1.6280440092086792
98.0, 1.6280440092086792
99.0, 1.6280440092086792
100.0, 1.6280440092086792
