Time(Seconds), Inputs 
0.0, 0.1648268699645996
1.0, 0.24413156509399414
2.0, 0.28791019320487976
3.0, 0.3227069079875946
4.0, 0.3543168902397156
5.0, 0.3831048309803009
6.0, 0.4079478681087494
7.0, 0.432390421628952
8.0, 0.4554646909236908
9.0, 0.4769490659236908
10.0, 0.4973195493221283
11.0, 0.5165323615074158
12.0, 0.5348896384239197
13.0, 0.5526626110076904
14.0, 0.567374050617218
15.0, 0.5820865035057068
16.0, 0.597862184047699
17.0, 0.6109400391578674
18.0, 0.6240178942680359
19.0, 0.6369218230247498
20.0, 0.6484713554382324
21.0, 0.6600388288497925
22.0, 0.671607255935669
23.0, 0.681817352771759
24.0, 0.6901841163635254
25.0, 0.6990864872932434
26.0, 0.7081369757652283
27.0, 0.7171863913536072
28.0, 0.7246718406677246
29.0, 0.7309896349906921
30.0, 0.737212061882019
31.0, 0.7434335350990295
32.0, 0.7496549487113953
33.0, 0.755876362323761
34.0, 0.7641557455062866
35.0, 0.7693536877632141
36.0, 0.7745526432991028
37.0, 0.7797505855560303
38.0, 0.7845361232757568
39.0, 0.7890365123748779
40.0, 0.793536901473999
41.0, 0.7980372905731201
42.0, 0.8046383261680603
43.0, 0.8095729351043701
44.0, 0.813282310962677
45.0, 0.8169917464256287
46.0, 0.8207011818885803
47.0, 0.8244920372962952
48.0, 0.8283048272132874
49.0, 0.8321175575256348
50.0, 0.8359293341636658
51.0, 0.8400968313217163
52.0, 0.8448118567466736
53.0, 0.8491880297660828
54.0, 0.8513204455375671
55.0, 0.8534519076347351
56.0, 0.8575776815414429
57.0, 0.8617272973060608
58.0, 0.8658778667449951
59.0, 0.8700284957885742
60.0, 0.873376190662384
61.0, 0.8761475682258606
62.0, 0.8789199590682983
63.0, 0.8816922903060913
64.0, 0.8847816586494446
65.0, 0.8892631530761719
66.0, 0.8929427862167358
67.0, 0.8957718014717102
68.0, 0.898601770401001
69.0, 0.9022108316421509
70.0, 0.9060236215591431
71.0, 0.9098353385925293
72.0, 0.9136481285095215
73.0, 0.916909396648407
74.0, 0.9193339347839355
75.0, 0.9217595458030701
76.0, 0.9241840839385986
77.0, 0.9266096949577332
78.0, 0.9300627112388611
79.0, 0.9335157871246338
80.0, 0.9358767867088318
81.0, 0.937953531742096
82.0, 0.9408610463142395
83.0, 0.9443379640579224
84.0, 0.947813868522644
85.0, 0.9512907266616821
86.0, 0.9546166062355042
87.0, 0.9573790431022644
88.0, 0.9601414799690247
89.0, 0.9629039168357849
90.0, 0.9656663537025452
91.0, 0.9689355492591858
92.0, 0.9723319411277771
93.0, 0.9757293462753296
94.0, 0.9776839017868042
95.0, 0.9797885417938232
96.0, 0.9832525253295898
97.0, 0.9867174625396729
98.0, 0.9901824593544006
99.0, 0.9936473965644836
100.0, 0.5242457563335308
