Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6240407228469849
1.0, 1.6240407228469849
2.0, 1.6240407228469849
3.0, 1.6240407228469849
4.0, 1.6240407228469849
5.0, 1.6240407228469849
6.0, 1.6240407228469849
7.0, 1.6240407228469849
8.0, 1.6240407228469849
9.0, 1.6240407228469849
10.0, 1.6240407228469849
11.0, 1.6240407228469849
12.0, 1.6240407228469849
13.0, 1.6240407228469849
14.0, 1.6240407228469849
15.0, 1.6240407228469849
16.0, 1.6240407228469849
17.0, 1.6240407228469849
18.0, 1.6240407228469849
19.0, 1.6240407228469849
20.0, 1.6240407228469849
21.0, 1.6240407228469849
22.0, 1.6240407228469849
23.0, 1.6240407228469849
24.0, 1.6240407228469849
25.0, 1.6240407228469849
26.0, 1.6240407228469849
27.0, 1.6240407228469849
28.0, 1.6240407228469849
29.0, 1.6240407228469849
30.0, 1.6240407228469849
31.0, 1.6240407228469849
32.0, 1.6240407228469849
33.0, 1.6240407228469849
34.0, 1.6240407228469849
35.0, 1.6240407228469849
36.0, 1.6240407228469849
37.0, 1.6240407228469849
38.0, 1.6240407228469849
39.0, 1.6240407228469849
40.0, 1.6240407228469849
41.0, 1.6240407228469849
42.0, 1.6240407228469849
43.0, 1.6240407228469849
44.0, 1.6240407228469849
45.0, 1.6240407228469849
46.0, 1.6240407228469849
47.0, 1.6240407228469849
48.0, 1.6240407228469849
49.0, 1.6240407228469849
50.0, 1.6240407228469849
51.0, 1.6240407228469849
52.0, 1.6240407228469849
53.0, 1.6240407228469849
54.0, 1.6240407228469849
55.0, 1.6240407228469849
56.0, 1.6240407228469849
57.0, 1.6240407228469849
58.0, 1.6240407228469849
59.0, 1.6240407228469849
60.0, 1.6240407228469849
61.0, 1.6240407228469849
62.0, 1.6240407228469849
63.0, 1.6240407228469849
64.0, 1.6240407228469849
65.0, 1.6240407228469849
66.0, 1.6240407228469849
67.0, 1.6240407228469849
68.0, 1.6240407228469849
69.0, 1.6240407228469849
70.0, 1.6240407228469849
71.0, 1.6240407228469849
72.0, 1.6240407228469849
73.0, 1.6240407228469849
74.0, 1.6240407228469849
75.0, 1.6240407228469849
76.0, 1.6240407228469849
77.0, 1.6240407228469849
78.0, 1.6240407228469849
79.0, 1.6240407228469849
80.0, 1.6240407228469849
81.0, 1.6240407228469849
82.0, 1.6240407228469849
83.0, 1.6240407228469849
84.0, 1.6240407228469849
85.0, 1.6240407228469849
86.0, 1.6240407228469849
87.0, 1.6240407228469849
88.0, 1.6240407228469849
89.0, 1.6240407228469849
90.0, 1.6240407228469849
91.0, 1.6240407228469849
92.0, 1.6240407228469849
93.0, 1.6240407228469849
94.0, 1.6240407228469849
95.0, 1.6240407228469849
96.0, 1.6240407228469849
97.0, 1.6240407228469849
98.0, 1.6240407228469849
99.0, 1.6240407228469849
100.0, 1.6240407228469849
